gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.239424,0.185344,11.054079999999999,18.7926,0.227328,0.120832,5.265408,2.601984,2.011136,0.827392,0.011300000000000001,0.05589999999999999,4.448099999999999,14.2773
10.738688,0.18432,10.554368,18.8368,0.228352,0.120832,4.900864,2.598912,1.87904,0.826368,0.011899999999999999,0.056100000000000004,5.352600000000001,13.416199999999998
11.175936000000002,0.185344,10.990592000000001,18.57,0.228352,0.121856,4.9152,2.605056,2.013184,1.106944,0.015099999999999999,0.06829999999999999,5.3624,13.124199999999998
11.588607999999999,0.18432,11.404288,18.6939,0.226304,0.120832,4.939776,2.605056,2.310144,1.202176,0.011399999999999999,0.0477,4.2561,14.378700000000002
11.666432,0.183296,11.483136,17.8138,0.226304,0.121856,4.919296,2.8416,2.54464,0.82944,0.011399999999999999,0.055700000000000006,4.1987000000000005,13.548
11.501568000000002,0.181248,11.320320000000002,17.8793,0.226304,0.121856,4.898816,3.364864,1.880064,0.828416,0.0109,0.0477,4.1692,13.651500000000002
11.662336,0.182272,11.480064,17.735,0.22528,0.121856,5.154816,3.137536,2.01216,0.828416,0.0108,0.046700000000000005,4.0542,13.623299999999999
11.379712,0.182272,11.19744,17.6632,0.2304,0.123904,5.52448,2.609152,1.881088,0.828416,0.012,0.048600000000000004,4.0269,13.575699999999998
11.938816,0.181248,11.757568,18.0807,0.231424,0.123904,5.95456,2.60608,2.014208,0.827392,0.0099,0.045700000000000005,3.9860999999999995,14.039000000000001
11.013119999999999,0.182272,10.830848,18.6553,0.2304,0.123904,5.165056,2.603008,1.880064,0.828416,0.011300000000000001,0.0557,4.683,13.9053
10.926079999999999,0.186368,10.739711999999999,19.553,0.231424,0.12288,4.93568,2.608128,2.014208,0.827392,0.0111,0.05710000000000001,5.7448999999999995,13.739900000000004
11.57632,0.183296,11.393024,19.4232,0.2304,0.12288,4.912128,2.608128,2.30912,1.210368,0.017499999999999998,0.0761,4.956999999999999,14.372600000000004
11.461632,0.183296,11.278336,17.5516,0.2304,0.12288,4.901888,2.842624,2.352128,0.828416,0.0115,0.04630000000000001,3.9626000000000006,13.5312
11.533311999999999,0.183296,11.350015999999998,17.856,0.229376,0.123904,4.895744,3.392512,1.881088,0.827392,0.0104,0.0455,4.111000000000001,13.6891
11.467775999999999,0.182272,11.285504,17.6376,0.2304,0.12288,5.143552,2.946048,2.014208,0.828416,0.0103,0.044700000000000004,4.0733,13.5093
11.411456000000001,0.181248,11.230208000000001,17.8578,0.231424,0.12288,5.56032,2.607104,1.880064,0.828416,0.012,0.0616,4.1715,13.612700000000002
11.539456000000003,0.180224,11.359232000000002,17.7632,0.231424,0.124928,5.554176,2.607104,2.013184,0.828416,0.0101,0.0464,4.170799999999999,13.535900000000002
11.552768,0.181248,11.37152,18.651899999999998,0.2304,0.12288,5.702656,2.607104,1.880064,0.828416,0.0112,0.047499999999999994,4.1062,14.486999999999998
10.88512,0.185344,10.699776,17.8431,0.2304,0.123904,4.903936,2.599936,2.013184,0.828416,0.0117,0.0558,4.6467,13.128899999999998
11.172863999999999,0.18432,10.988544,21.4497,0.227328,0.121856,4.896768,2.603008,2.30912,0.830464,0.0118,0.0494,6.2671,15.121400000000001
11.669503999999998,0.182272,11.487231999999999,18.5031,0.227328,0.121856,4.90496,3.391488,2.013184,0.828416,0.0104,0.0484,4.6987,13.7456
11.385856,0.183296,11.20256,18.178199999999997,0.226304,0.12288,5.53984,2.605056,1.87904,0.82944,0.011600000000000001,0.0473,4.232500000000001,13.886799999999994
11.758592,0.181248,11.577344,18.0563,0.226304,0.121856,5.783552,2.605056,2.01216,0.828416,0.010499999999999999,0.0471,4.155499999999999,13.8432
11.567104,0.185344,11.38176,19.3366,0.227328,0.121856,5.715968,2.60608,1.881088,0.82944,0.0123,0.04920000000000001,4.7173,14.557800000000002
10.921984000000002,0.185344,10.736640000000001,21.0944,0.227328,0.121856,4.9408,2.60608,2.01216,0.828416,0.013,0.076,7.5375,13.467899999999998
11.609087999999998,0.183296,11.425791999999998,18.6193,0.226304,0.123904,4.9152,2.840576,2.102272,1.217536,0.0287,0.0801,4.802300000000001,13.708199999999996
11.961344,0.181248,11.780096,19.069,0.226304,0.121856,5.18144,3.40992,2.01216,0.828416,0.0135,0.0716,4.9248,14.059099999999997
12.700672,0.181248,12.519424,19.0761,0.228352,0.12288,6.293504,3.167232,1.87904,0.828416,0.011300000000000001,0.0504,4.140199999999999,14.874200000000002
11.873280000000001,0.180224,11.693056,19.7249,0.227328,0.121856,5.892096,2.60608,2.01728,0.828416,0.011300000000000001,0.0461,4.5535,15.114000000000004
10.803200000000002,0.183296,10.619904000000002,19.9041,0.227328,0.121856,4.95616,2.60608,1.880064,0.828416,0.0176,0.06259999999999999,5.074000000000001,14.749899999999997
11.67872,0.18432,11.4944,20.2852,0.227328,0.121856,4.926464,3.042304,2.348032,0.828416,0.0126,0.05120000000000001,5.814800000000001,14.406599999999997
11.528192,0.181248,11.346944,18.1558,0.227328,0.121856,4.898816,3.391488,1.87904,0.828416,0.0111,0.052199999999999996,4.1459,13.9466
11.501568,0.181248,11.32032,18.7118,0.22528,0.12288,5.5296,2.601984,2.01216,0.828416,0.0868,0.18980000000000002,4.6671,13.768099999999999
11.304960000000001,0.183296,11.121664,19.9864,0.226304,0.121856,5.46304,2.604032,1.878016,0.828416,0.011399999999999999,0.0564,5.1261,14.7925
10.909696000000002,0.185344,10.724352000000001,18.197499999999998,0.226304,0.121856,4.932608,2.603008,2.01216,0.828416,0.011600000000000001,0.047,4.8981,13.240799999999997
11.053055999999998,0.18432,10.868735999999998,19.4341,0.227328,0.121856,4.93568,2.601984,1.881088,1.1008,0.013,0.048900000000000006,5.9123,13.4599
11.730944,0.18432,11.546624,18.2482,0.226304,0.121856,4.936704,2.605056,2.443264,1.21344,0.0144,0.0626,4.257099999999999,13.914100000000003
11.3664,0.182272,11.184128000000001,19.3733,0.228352,0.121856,5.170176,2.95424,1.881088,0.828416,0.011600000000000001,0.0473,5.6996,13.614799999999999
11.718656000000001,0.180224,11.538432,18.1632,0.226304,0.121856,5.745664,2.604032,2.01216,0.828416,0.0112,0.0474,4.317100000000001,13.787500000000001
11.600896,0.182272,11.418624000000001,18.5187,0.226304,0.12288,5.757952,2.604032,1.87904,0.828416,0.0125,0.0561,4.5033,13.9468
10.888192000000002,0.180224,10.707968000000001,19.537,0.226304,0.121856,4.92032,2.598912,2.01216,0.828416,0.0104,0.0473,4.471,15.008299999999998
10.806272,0.185344,10.620928,19.0547,0.226304,0.121856,4.958208,2.60608,1.87904,0.82944,0.0115,0.056200000000000014,5.726400000000001,13.260599999999997
11.498496,0.188416,11.31008,20.1231,0.226304,0.121856,4.944896,2.8416,2.348032,0.827392,0.20980000000000001,0.44999999999999996,5.598299999999999,13.865000000000002
11.548672,0.181248,11.367424,18.409,0.227328,0.121856,5.167104,3.142656,1.87904,0.82944,0.0123,0.04920000000000001,4.6513,13.696200000000001
11.491328,0.181248,11.31008,18.289900000000003,0.22528,0.12288,5.515264,2.607104,2.01216,0.827392,0.0195,0.06609999999999999,4.434300000000001,13.770000000000003
11.113472,0.18432,10.929152,18.7149,0.227328,0.121856,5.266432,2.60608,1.87904,0.828416,0.011399999999999999,0.0456,4.369399999999999,14.288500000000003
10.897408,0.186368,10.71104,19.0005,0.227328,0.121856,4.9152,2.60608,2.01216,0.828416,0.0115,0.05610000000000001,5.069800000000001,13.863099999999996
11.428864,0.186368,11.242496000000001,21.3494,0.226304,0.121856,4.962304,2.60096,2.115584,1.215488,0.016399999999999998,0.0684,6.833400000000001,14.431199999999997
11.523072,0.183296,11.339776,17.779799999999998,0.226304,0.121856,4.96128,2.843648,2.357248,0.82944,0.0106,0.049,4.181699999999999,13.538499999999999
11.3664,0.185344,11.181056,18.0237,0.228352,0.12288,4.93568,3.186688,1.87904,0.828416,0.0106,0.0476,4.4169,13.548600000000002
11.706367999999998,0.187392,11.518975999999999,18.159100000000002,0.22528,0.121856,5.51424,2.817024,2.013184,0.827392,0.0122,0.05009999999999999,4.3962,13.700600000000001
11.383808,0.18432,11.199488,18.424200000000003,0.227328,0.121856,5.531648,2.6112,1.87904,0.828416,0.0115,0.046700000000000005,4.3511,14.0149
11.247615999999999,0.181248,11.066367999999999,19.0044,0.227328,0.121856,5.271552,2.60608,2.01216,0.827392,0.0306,0.0563,4.8975,14.02
10.778624,0.188416,10.590208,18.0594,0.228352,0.121856,4.928512,2.604032,1.87904,0.828416,0.0123,0.0511,4.7618,13.234199999999998
11.181056,0.185344,10.995712,19.1234,0.228352,0.12288,4.938752,2.607104,2.01216,1.086464,0.0157,0.07289999999999999,5.607900000000001,13.4269
11.539456,0.185344,11.354111999999999,18.5828,0.227328,0.121856,4.922368,2.824192,2.428928,0.82944,0.0209,0.0688,4.905799999999999,13.587299999999999
11.707392,0.1792,11.528192,18.4858,0.227328,0.121856,4.95616,3.378176,2.016256,0.828416,0.0231,0.0503,4.3089,14.1035
11.569152,0.183296,11.385856,17.979200000000002,0.226304,0.121856,5.18144,3.1488,1.880064,0.827392,0.012700000000000001,0.04839999999999999,4.2594,13.658700000000003
11.485184,0.183296,11.301888,18.0211,0.22528,0.121856,5.510144,2.604032,2.01216,0.828416,0.011300000000000001,0.048600000000000004,4.2078999999999995,13.753300000000003
11.127808000000002,0.180224,10.947584,19.2801,0.22528,0.12288,5.285888,2.60608,1.87904,0.828416,0.012700000000000001,0.05449999999999999,4.4528,14.760100000000001
10.923008,0.18432,10.738688,18.148899999999998,0.22528,0.123904,4.942848,2.60608,2.01216,0.828416,0.011300000000000001,0.0471,4.5108999999999995,13.5796
11.258880000000001,0.185344,11.073536,20.4755,0.227328,0.121856,4.938752,2.607104,2.096128,1.082368,0.0123,0.055700000000000006,6.0205,14.386999999999999
11.495424000000002,0.18944,11.305984000000002,18.4959,0.227328,0.12288,4.934656,2.843648,2.349056,0.828416,0.0246,0.047000000000000014,4.8026,13.621699999999999
11.53536,0.181248,11.354112,17.8481,0.22528,0.121856,5.144576,3.155968,1.878016,0.828416,0.013900000000000001,0.048999999999999995,4.1209,13.6643
11.911168,0.181248,11.72992,18.605,0.226304,0.121856,5.933056,2.608128,2.01216,0.828416,0.011600000000000001,0.0509,4.4455,14.097000000000001
11.121664,0.181248,10.940416,19.5259,0.226304,0.121856,5.27872,2.60608,1.87904,0.828416,0.0108,0.048299999999999996,4.8355,14.6313
10.912768000000002,0.185344,10.727424000000001,18.8219,0.226304,0.121856,4.931584,2.607104,2.01216,0.828416,0.0129,0.0689,5.562799999999999,13.177300000000002
11.045888,0.18432,10.861568,20.637,0.227328,0.121856,4.965376,2.604032,2.112512,0.830464,0.012799999999999999,0.05140000000000001,6.7082999999999995,13.864500000000001
11.490304,0.183296,11.307008,18.0078,0.226304,0.12288,4.937728,2.842624,2.349056,0.828416,0.011600000000000001,0.049300000000000004,4.304900000000001,13.642
11.481088000000003,0.180224,11.300864000000002,18.333,0.228352,0.121856,5.408768,2.828288,1.885184,0.828416,0.011899999999999999,0.0487,4.1366,14.135799999999998
11.721728,0.182272,11.539456000000001,18.6998,0.227328,0.121856,5.743616,2.60608,2.01216,0.828416,0.011300000000000001,0.04820000000000001,4.9235,13.7168
11.574271999999999,0.182272,11.392,18.7944,0.228352,0.121856,5.730304,2.605056,1.87904,0.827392,0.0157,0.059000000000000004,4.5197,14.2
10.897408000000002,0.180224,10.717184000000001,18.3713,0.227328,0.121856,4.921344,2.60608,2.01216,0.828416,0.1502,0.04880000000000001,4.8257,13.346599999999999
10.792959999999999,0.18432,10.60864,19.472099999999998,0.227328,0.121856,4.944896,2.60608,1.881088,0.827392,0.11069999999999999,0.22369999999999998,6.034200000000001,13.103499999999993
11.705344,0.186368,11.518976,19.593,0.226304,0.121856,4.950016,2.605056,2.347008,1.268736,0.0133,0.0492,4.916399999999999,14.6141
11.8272,0.182272,11.644928,20.721,0.227328,0.121856,5.767168,2.82112,1.87904,0.828416,0.0192,0.0761,5.6071,15.0186
11.280384000000002,0.183296,11.097088000000001,19.854400000000002,0.227328,0.121856,5.302272,2.605056,2.01216,0.828416,0.017,0.053500000000000006,4.8834,14.900500000000003
10.750976000000001,0.186368,10.564608000000002,21.7849,0.228352,0.121856,4.89984,2.607104,1.87904,0.828416,0.0115,0.045899999999999996,6.6995000000000005,15.027999999999999
12.340224000000001,0.183296,12.156928,20.2798,0.22528,0.121856,4.923392,3.171328,2.886656,0.828416,0.0299,0.0871,5.504700000000001,14.658100000000001
12.500992,0.181248,12.319744,19.162,0.226304,0.12288,6.322176,2.941952,1.87904,0.827392,0.013600000000000001,0.0533,4.4543,14.640799999999999
11.960320000000001,0.181248,11.779072000000001,19.4808,0.227328,0.12288,5.983232,2.60608,2.011136,0.828416,0.0132,0.047799999999999995,4.2603,15.159499999999998
10.770432000000001,0.180224,10.590208,18.8092,0.227328,0.121856,4.93056,2.603008,1.87904,0.828416,0.017,0.059,5.1206,13.6126
10.894336000000001,0.183296,10.71104,19.3264,0.228352,0.121856,4.913152,2.607104,2.01216,0.828416,0.0134,0.056799999999999996,5.517900000000001,13.738299999999999
11.561983999999999,0.18432,11.377664,18.049,0.227328,0.121856,4.900864,2.60608,2.310144,1.211392,0.027299999999999998,0.0496,4.3362,13.635899999999998
11.83744,0.180224,11.657216,18.9816,0.227328,0.121856,4.898816,3.04128,2.53952,0.828416,0.0108,0.0471,4.4809,14.4428
11.369472000000002,0.181248,11.188224000000002,17.8029,0.226304,0.121856,5.18144,2.951168,1.87904,0.828416,0.011300000000000001,0.047799999999999995,4.2459,13.497900000000005
11.531264,0.181248,11.350016,18.003899999999998,0.226304,0.121856,5.5552,2.60608,2.01216,0.828416,0.0123,0.047700000000000006,4.3082,13.6357
11.386880000000001,0.185344,11.201536,17.842299999999998,0.227328,0.12288,5.538816,2.605056,1.880064,0.827392,0.011600000000000001,0.0483,4.2074,13.574999999999996
11.508736,0.181248,11.327488,18.6982,0.226304,0.12288,5.532672,2.605056,2.01216,0.828416,0.011,0.0469,4.2278,14.4125
10.765312,0.182272,10.58304,18.195800000000002,0.226304,0.121856,4.917248,2.610176,1.87904,0.828416,0.0111,0.0471,4.6880999999999995,13.449500000000004
11.184128,0.18432,10.999808,20.057,0.228352,0.120832,4.914176,2.607104,2.014208,1.115136,0.0129,0.0578,6.5550999999999995,13.4312
11.549695999999999,0.18944,11.360256,18.1388,0.227328,0.121856,4.9152,2.612224,2.654208,0.82944,0.0123,0.049800000000000004,4.3508,13.7259
11.496447999999997,0.18432,11.312127999999998,18.2755,0.226304,0.121856,4.93568,3.187712,2.013184,0.827392,0.012700000000000001,0.0581,4.457400000000001,13.747300000000003
11.600896000000002,0.180224,11.420672000000001,18.4419,0.226304,0.121856,5.415936,2.950144,1.878016,0.828416,0.09179999999999999,0.0476,4.539,13.763500000000002
11.940864,0.182272,11.758592,18.7092,0.227328,0.121856,5.962752,2.60608,2.01216,0.828416,0.0122,0.0505,4.674499999999999,13.972000000000001
11.111424,0.182272,10.929152,18.988999999999997,0.228352,0.12288,5.261312,2.604032,1.88416,0.828416,0.0152,0.0643,4.538499999999999,14.370999999999999
28.357632000000002,0.187392,28.170240000000003,36.4378,0.227328,0.121856,22.3744,2.607104,2.011136,0.828416,0.015099999999999999,0.0657,5.593999999999999,30.763000000000005
28.808192,0.180224,28.627968,39.2009,0.227328,0.12288,22.38464,3.185664,1.87904,0.828416,0.0201,0.0759,6.9776,32.1273
29.572096000000002,0.183296,29.388800000000003,36.059599999999996,0.227328,0.121856,23.593984,2.604032,2.01216,0.82944,0.0107,0.0473,4.393700000000001,31.607899999999994
28.899328,0.182272,28.717056,35.4171,0.228352,0.12288,23.052288,2.607104,1.878016,0.828416,0.0108,0.04769999999999999,4.2991,31.059499999999996
28.325888000000003,0.187392,28.138496000000004,37.326299999999996,0.227328,0.121856,22.341632,2.608128,2.011136,0.828416,0.1199,0.2153,5.754999999999999,31.236099999999997
29.142015999999998,0.18432,28.957696,37.56,0.226304,0.121856,22.332416,2.60608,2.842624,0.828416,0.0162,0.0638,6.147,31.333000000000006
18.55488,0.182272,18.372608,25.0482,0.227328,0.121856,12.575744,2.607104,2.013184,0.827392,0.014,0.0523,4.3252,20.656700000000004
18.413567999999998,0.185344,18.228223999999997,26.6412,0.226304,0.121856,11.983872,3.187712,1.87904,0.82944,0.0124,0.06590000000000001,6.0874999999999995,20.475400000000004
18.745344000000003,0.182272,18.563072000000002,25.656100000000002,0.226304,0.121856,12.76928,2.60608,2.01216,0.827392,0.0115,0.0666,4.5313,21.0467
18.430976,0.18432,18.246656,25.2304,0.226304,0.121856,12.583936,2.607104,1.87904,0.828416,0.1336,0.23420000000000002,4.251899999999999,20.610699999999998
19.254271999999997,0.181248,19.073023999999997,27.232400000000002,0.228352,0.121856,12.603392,2.608128,2.681856,0.82944,0.0125,0.1672,4.968699999999999,22.084000000000003
18.444288,0.181248,18.26304,24.9155,0.227328,0.121856,12.594176,2.607104,1.88416,0.828416,0.0107,0.0472,4.214799999999999,20.6428
18.571264,0.18432,18.386944,26.8012,0.22528,0.12288,11.978752,3.196928,2.030592,0.832512,0.0132,0.0678,5.7325,20.987700000000004
18.455552000000004,0.18432,18.271232000000005,25.0105,0.227328,0.12288,12.57984,2.617344,1.891328,0.832512,0.0126,0.050600000000000006,4.3574,20.5899
12.734464000000001,0.183296,12.551168,20.891199999999998,0.228352,0.12288,6.070272,2.619392,2.026496,1.483776,0.011899999999999999,0.051300000000000005,5.9459,14.882099999999996
12.58496,0.183296,12.401664,19.4177,0.227328,0.123904,6.124544,2.860032,2.234368,0.831488,0.0118,0.056,4.4657,14.884199999999998
12.871680000000001,0.185344,12.686336,20.0863,0.228352,0.12288,6.85568,2.620416,2.026496,0.832512,0.0991,0.15570000000000003,4.723,15.108500000000003
11.968512,0.18432,11.784192000000001,20.235699999999998,0.226304,0.12288,6.091776,2.62144,1.890304,0.831488,0.0156,0.14789999999999998,4.3706000000000005,15.7016
13.032447999999999,0.18432,12.848127999999999,21.7753,0.227328,0.12288,6.080512,2.620416,2.244608,1.552384,0.0135,0.059,6.3211,15.381699999999999
12.90752,0.186368,12.721152,19.2135,0.228352,0.12288,6.048768,3.393536,2.096128,0.831488,0.010499999999999999,0.0461,4.1452,15.011700000000001
12.978176,0.182272,12.795904,19.742800000000003,0.228352,0.12288,6.971392,2.618368,2.023424,0.831488,0.0118,0.0492,4.2897,15.392100000000003
13.075456,0.18432,12.891136000000001,19.5552,0.228352,0.123904,7.18848,2.62656,1.890304,0.833536,0.0125,0.053500000000000006,4.1865000000000006,15.3027
12.104704,0.186368,11.918336,21.9219,0.228352,0.121856,6.088704,2.62144,2.024448,0.833536,0.0104,0.0458,6.0051000000000005,15.8606
12.749824,0.190464,12.55936,22.046599999999998,0.228352,0.12288,6.380544,3.105792,1.88928,0.832512,0.0161,0.07469999999999999,6.8765,15.079299999999996
11.617279999999997,0.182272,11.435007999999998,18.7013,0.227328,0.12288,5.612544,2.615296,2.024448,0.832512,0.011,0.0471,4.443499999999999,14.1997
11.317248000000001,0.181248,11.136000000000001,19.122500000000002,0.229376,0.12288,5.443584,2.617344,1.890304,0.832512,0.011600000000000001,0.048799999999999996,4.3099,14.752200000000002
11.677696000000001,0.187392,11.490304,20.8682,0.228352,0.121856,5.144576,2.612224,2.031616,1.35168,0.091,0.1898,5.5641,15.023299999999999
11.433984,0.185344,11.24864,18.1589,0.228352,0.12288,4.887552,2.613248,2.564096,0.832512,0.014,0.05499999999999999,4.539000000000001,13.550899999999999
11.46368,0.183296,11.280384,18.789299999999997,0.228352,0.121856,4.87936,3.193856,2.024448,0.832512,0.0117,0.046400000000000004,4.315099999999999,14.416099999999998
11.461631999999998,0.182272,11.279359999999999,18.2477,0.227328,0.12288,5.592064,2.615296,1.88928,0.832512,0.0109,0.087,4.2618,13.887999999999998
11.50976,0.183296,11.326464,17.810200000000002,0.227328,0.12288,5.500928,2.6112,2.031616,0.832512,0.0124,0.051300000000000005,4.183499999999999,13.563000000000002
11.496448000000001,0.18432,11.312128000000001,18.0021,0.228352,0.12288,5.617664,2.613248,1.897472,0.832512,0.012700000000000001,0.0491,4.200900000000001,13.7394
10.903552,0.182272,10.72128,18.453899999999997,0.227328,0.12288,4.896768,2.617344,2.024448,0.832512,0.0112,0.0482,4.229900000000001,14.164599999999997
10.760192,0.186368,10.573824,18.6534,0.228352,0.12288,4.883456,2.617344,1.890304,0.831488,0.0108,0.05539999999999999,5.3519000000000005,13.235300000000002
11.659264,0.18432,11.474944,21.0033,0.229376,0.123904,4.882432,2.613248,2.792448,0.833536,0.011,0.057499999999999996,6.515899999999999,14.4189
11.943935999999999,0.18432,11.759616,18.3257,0.227328,0.121856,5.49888,3.18976,1.88928,0.832512,0.012,0.047799999999999995,4.197900000000001,14.068000000000001
12.092415999999998,0.182272,11.910143999999999,18.546400000000002,0.227328,0.123904,6.088704,2.613248,2.024448,0.832512,0.0131,0.0481,4.3475,14.137699999999999
11.843584,0.182272,11.661312,18.351,0.227328,0.121856,5.976064,2.613248,1.890304,0.832512,0.0118,0.058100000000000006,4.3599000000000006,13.921199999999999
11.712512,0.183296,11.529216,20.1185,0.2304,0.12288,5.706752,2.613248,2.023424,0.832512,0.0125,0.1019,4.5777,15.426400000000001
11.636736,0.183296,11.45344,20.658800000000003,0.227328,0.12288,5.491712,2.6112,1.891328,1.108992,0.0133,0.0551,6.7893,13.801100000000002
11.974656,0.187392,11.787263999999999,19.279600000000002,0.228352,0.121856,5.487616,3.09248,2.024448,0.832512,0.0203,0.0827,5.0886000000000005,14.088000000000005
11.852799999999998,0.187392,11.665408,18.2928,0.229376,0.12288,5.48864,3.101696,1.890304,0.832512,0.011399999999999999,0.046700000000000005,4.2908,13.9439
11.994112,0.181248,11.812864,18.1672,0.228352,0.12288,5.993472,2.612224,2.023424,0.832512,0.0115,0.047700000000000006,4.1547,13.9533
12.158976,0.182272,11.976704,20.195600000000002,0.228352,0.12288,6.290432,2.612224,1.891328,0.831488,0.0121,0.0487,5.5348,14.600000000000001
11.489279999999999,0.181248,11.308031999999999,20.2835,0.227328,0.12288,5.489664,2.6112,2.024448,0.832512,0.011300000000000001,0.0667,4.7993,15.406200000000002
12.191744000000002,0.185344,12.006400000000001,19.1916,0.229376,0.121856,5.495808,2.6112,2.112512,1.435648,0.111,0.0967,4.6659,14.318000000000001
12.234752,0.183296,12.051456,20.4358,0.229376,0.12288,5.453824,3.38944,2.023424,0.832512,0.013600000000000001,0.05,5.0619,15.3103
12.1088,0.182272,11.926528000000001,18.8237,0.228352,0.121856,6.24128,2.613248,1.890304,0.831488,0.0307,0.0548,4.417699999999999,14.3205
11.476992,0.198656,11.278336,19.6461,0.228352,0.12288,5.456896,2.613248,2.024448,0.832512,0.0122,0.0591,4.2407,15.3341
