seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.015654144023407212,0.04114367113333802,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.011440968922333913,0.04668885792567772,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.003283919724869739,0.03863129915214088,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0014530400045952615,0.031957664803595236,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.0012501568876415385,0.03469902791056367,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0026152948440400807,0.0316429640926576,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.004034951003664097,0.029344417385183348,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.01008741189969429,0.11068138548846354,true
11,1,8,1,0.2,true,true,Final,64,changed,31948,0.008531292655216354,0.11345897152296419,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.005106091550758049,0.10589380558161557,true
11,1,8,1,0.2,true,true,Final,65,changed,33440,0.003983128289975247,0.10627346926313336,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.007182095343254969,0.10537835729816537,true
11,1,8,1,0.2,true,true,Final,67,changed,31524,0.0070798291440180555,0.11343896130509244,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.0038079052961687287,0.1069765624341336,true
11,1,8,1,0.2,true,true,Final,71,changed,32265,0.008638979069747532,0.11421439716388546,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.010016414546705515,0.10186551201150998,true
11,1,8,1,0.2,true,true,Final,79,changed,29399,0.013164201191189752,0.11131822742372602,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.022828839451036365,0.048490499779244634,true
11,1,8,1,0.2,true,true,Final,80,changed,12677,0.018083129080494722,0.0436462726660841,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.01500138168276056,0.03984938589326706,true
11,1,8,1,0.2,true,true,Final,81,changed,14477,0.01690670566617923,0.03680651237431167,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.0012521846210271326,0.03487197151992898,true
11,1,8,1,0.2,true,true,Final,83,changed,19972,0.0004540998332930456,0.03413755078479567,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.003032441424472407,0.03470397930972056,true
11,1,8,1,0.2,true,true,Final,87,changed,24153,0.002974975954009011,0.034691678001368825,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.001672215473646628,0.0269252356357002,true
11,1,8,1,0.2,true,true,Final,95,changed,11445,0.003863846101909291,0.022370928780059182,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.00617621564550434,0.12038222686727709,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.008471099602454697,0.17469332040577254,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0024722199728499476,0.17017951593202596,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0038717485322045863,0.17050140322858814,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.000007541727289484638,0.17591484848719188,true
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0005151695390889577,0.17019220307404193,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0052608225269336565,0.17045342802508417,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.008170578710127142,0.6106199926673042,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,31948,0.008658737773646454,0.6252749516532108,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.008885589074262266,0.607149049277457,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,33440,0.009367415871036804,0.6212715363476224,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.005338081922427793,0.6292065585191782,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,31524,0.0053134388335892855,0.674800847770661,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.00770693061474131,0.6581630243909626,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,32265,0.0022771968045898973,0.6979928350250817,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.009676989795053837,0.6009202778778236,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,29399,0.011636543328956403,0.6765349364590111,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.009987439656871195,0.15431347383239155,true
11,1,8,1,0.2,true,true,Unfiltered,80,changed,12677,0.006666643720169264,0.13694611154190386,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.013087559225939049,0.15448217195268127,true
11,1,8,1,0.2,true,true,Unfiltered,81,changed,14477,0.016485596816971763,0.13934825801129078,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004978173779952701,0.15662703413387105,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,19972,0.005488179098184702,0.1466449994698265,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006930207927416175,0.16414713462859387,true
11,1,8,1,0.2,true,true,Unfiltered,87,changed,24153,0.006320597534792125,0.1584262317682437,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.000848344416356243,0.15460920087638344,true
11,1,8,1,0.2,true,true,Unfiltered,95,changed,11445,0.006145640188387934,0.1284033228674054,true
