gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.743744,0.0768,3.666944,4.6875,0.132096,0.120832,1.424384,0.622592,0.505856,0.861184
3.306496,0.075776,3.2307200000000003,4.6138,0.132096,0.120832,1.020928,0.622592,0.475136,0.859136
3.334144,0.074752,3.259392,4.108599999999999,0.131072,0.119808,1.019904,0.621568,0.508928,0.858112
3.6864000000000003,0.0768,3.6096000000000004,4.5363,0.134144,0.119808,1.017856,0.622592,0.475136,1.240064
3.8225919999999998,0.075776,3.746816,4.7358,0.131072,0.120832,1.019904,0.622592,0.72704,1.125376
3.29728,0.0768,3.2204800000000002,4.084,0.134144,0.120832,1.009664,0.622592,0.475136,0.858112
3.339264,0.074752,3.264512,4.1868,0.135168,0.119808,1.019904,0.622592,0.507904,0.859136
3.7150719999999997,0.075776,3.639296,4.6987000000000005,0.131072,0.120832,1.431552,0.622592,0.474112,0.859136
3.3269759999999997,0.0768,3.2501759999999997,4.487299999999999,0.131072,0.120832,1.00864,0.623616,0.507904,0.858112
3.305472,0.074752,3.23072,4.0969999999999995,0.131072,0.120832,1.022976,0.622592,0.475136,0.858112
3.33312,0.074752,3.258368,4.332199999999999,0.132096,0.120832,1.01376,0.621568,0.508928,0.861184
3.5778560000000006,0.074752,3.5031040000000004,4.4849,0.132096,0.120832,1.024,0.62464,0.475136,1.1264
3.3474559999999998,0.0768,3.270656,4.1474,0.132096,0.119808,1.030144,0.622592,0.507904,0.858112
3.2911360000000003,0.074752,3.216384,4.1672,0.131072,0.120832,1.00864,0.622592,0.47616,0.857088
3.679232,0.075776,3.603456,4.6699,0.132096,0.119808,1.007616,0.97792,0.50688,0.859136
3.321856,0.074752,3.2471039999999998,5.0485,0.131072,0.120832,1.038336,0.622592,0.475136,0.859136
3.33312,0.073728,3.259392,4.2914,0.132096,0.119808,1.017856,0.623616,0.507904,0.858112
3.7038080000000004,0.074752,3.6290560000000003,4.7992,0.131072,0.120832,1.009664,0.622592,0.475136,1.26976
3.5911679999999997,0.073728,3.5174399999999997,4.543,0.134144,0.120832,1.020928,0.87552,0.507904,0.858112
3.3044480000000003,0.075776,3.2286720000000004,4.140300000000001,0.132096,0.119808,1.020928,0.622592,0.475136,0.858112
3.33312,0.074752,3.258368,4.1781,0.132096,0.119808,1.01888,0.622592,0.507904,0.857088
3.7038080000000004,0.074752,3.6290560000000003,4.692799999999999,0.136192,0.120832,1.416192,0.623616,0.475136,0.857088
3.325952,0.073728,3.252224,4.556,0.134144,0.120832,1.007616,0.622592,0.508928,0.858112
3.306496,0.074752,3.231744,4.139,0.134144,0.119808,1.021952,0.623616,0.475136,0.857088
3.3351680000000004,0.074752,3.260416,4.2607,0.131072,0.120832,1.017856,0.622592,0.507904,0.86016
3.5942400000000005,0.074752,3.5194880000000004,4.5120000000000005,0.131072,0.120832,1.007616,0.623616,0.475136,1.161216
3.324928,0.074752,3.2501759999999997,4.1171999999999995,0.132096,0.120832,1.00864,0.622592,0.507904,0.858112
3.290112,0.075776,3.2143360000000003,4.2349,0.131072,0.120832,1.007616,0.622592,0.475136,0.857088
3.689472,0.073728,3.615744,4.5328,0.132096,0.119808,1.022976,0.62464,0.859136,0.857088
3.8051839999999997,0.075776,3.729408,5.0949,0.132096,0.120832,1.52064,0.622592,0.474112,0.859136
3.335168,0.075776,3.259392,4.1819,0.132096,0.119808,1.019904,0.622592,0.50688,0.858112
3.298304,0.074752,3.2235519999999998,4.14,0.131072,0.120832,1.015808,0.622592,0.475136,0.858112
3.832832,0.088064,3.7447679999999997,5.156499999999999,0.132096,0.119808,1.010688,0.622592,0.509952,1.349632
3.3075200000000002,0.074752,3.232768,4.2388,0.131072,0.120832,1.025024,0.622592,0.475136,0.858112
3.332096,0.074752,3.257344,4.1204,0.134144,0.120832,1.01376,0.622592,0.507904,0.858112
3.658752,0.074752,3.5839999999999996,4.4722,0.132096,0.119808,1.032192,0.62464,0.817152,0.858112
3.59424,0.074752,3.519488,5.0876,0.135168,0.120832,1.273856,0.622592,0.507904,0.859136
3.299328,0.074752,3.224576,4.2873,0.132096,0.120832,1.015808,0.622592,0.475136,0.858112
3.3402879999999997,0.075776,3.264512,4.196,0.132096,0.119808,1.019904,0.622592,0.507904,0.862208
3.5799039999999995,0.075776,3.5041279999999997,4.8592,0.134144,0.120832,1.030144,0.623616,0.47616,1.119232
3.3331199999999996,0.0768,3.2563199999999997,4.385199999999999,0.132096,0.119808,1.015808,0.622592,0.507904,0.858112
3.294208,0.0768,3.217408,4.1773,0.132096,0.120832,1.009664,0.622592,0.474112,0.858112
3.679232,0.075776,3.603456,4.5058,0.13312,0.119808,1.021952,0.62464,0.8448,0.859136
3.8062080000000003,0.075776,3.7304320000000004,5.0905000000000005,0.134144,0.120832,1.519616,0.622592,0.475136,0.858112
3.328,0.075776,3.252224,4.1809,0.132096,0.120832,1.010688,0.622592,0.507904,0.858112
3.323904,0.075776,3.2481280000000003,4.1483,0.131072,0.120832,1.040384,0.622592,0.475136,0.858112
3.6003839999999996,0.075776,3.5246079999999997,4.6984,0.131072,0.120832,1.010688,0.622592,0.509952,1.129472
3.29216,0.073728,3.218432,4.161899999999999,0.134144,0.120832,1.007616,0.621568,0.47616,0.858112
3.332096,0.074752,3.257344,4.1141,0.132096,0.120832,1.015808,0.622592,0.507904,0.858112
3.66592,0.074752,3.5911679999999997,4.492,0.131072,0.120832,1.01888,0.623616,0.47616,1.220608
3.760128,0.0768,3.683328,4.67,0.132096,0.120832,1.006592,0.843776,0.722944,0.857088
3.304448,0.073728,3.23072,4.344200000000001,0.131072,0.120832,1.022976,0.623616,0.475136,0.857088
3.33312,0.074752,3.258368,4.1347,0.134144,0.119808,1.015808,0.622592,0.508928,0.857088
3.6966400000000004,0.074752,3.621888,4.687099999999999,0.132096,0.120832,1.411072,0.622592,0.475136,0.86016
3.3341439999999998,0.077824,3.2563199999999997,4.9369000000000005,0.132096,0.119808,1.014784,0.622592,0.507904,0.859136
3.309568,0.0768,3.232768,4.099,0.131072,0.120832,1.026048,0.622592,0.475136,0.857088
3.7119999999999997,0.0768,3.6351999999999998,4.5588,0.132096,0.119808,1.016832,0.623616,0.508928,1.23392
3.7662719999999994,0.075776,3.6904959999999996,4.6648000000000005,0.131072,0.120832,1.265664,0.840704,0.474112,0.858112
3.3423360000000004,0.074752,3.2675840000000003,4.1275,0.132096,0.120832,1.025024,0.622592,0.508928,0.858112
3.3351680000000004,0.073728,3.2614400000000003,4.0947,0.132096,0.119808,1.053696,0.622592,0.475136,0.858112
3.7304319999999995,0.075776,3.6546559999999997,4.6852,0.131072,0.121856,1.414144,0.621568,0.50688,0.859136
3.3075200000000002,0.074752,3.232768,4.6072,0.132096,0.119808,1.025024,0.622592,0.475136,0.858112
3.335168,0.075776,3.259392,4.1568000000000005,0.132096,0.120832,1.016832,0.622592,0.508928,0.858112
3.6782079999999997,0.074752,3.6034559999999995,4.6577,0.131072,0.120832,1.00864,0.623616,0.475136,1.24416
3.587072,0.074752,3.51232,4.6689,0.131072,0.120832,1.021952,0.872448,0.507904,0.858112
3.2983040000000003,0.074752,3.223552,4.091,0.132096,0.119808,1.01376,0.622592,0.475136,0.86016
3.3280000000000003,0.074752,3.253248,4.0902,0.132096,0.119808,1.012736,0.622592,0.508928,0.857088
3.8748159999999996,0.075776,3.7990399999999998,4.806,0.132096,0.120832,1.378304,0.835584,0.474112,0.858112
3.328,0.075776,3.252224,4.6964,0.134144,0.119808,1.007616,0.622592,0.508928,0.859136
3.3044480000000003,0.074752,3.229696,4.0884,0.131072,0.120832,1.021952,0.622592,0.47616,0.857088
3.3505279999999997,0.074752,3.2757759999999996,4.593500000000001,0.132096,0.119808,1.030144,0.623616,0.508928,0.861184
3.54304,0.073728,3.469312,4.5396,0.131072,0.120832,1.014784,0.623616,0.72192,0.857088
3.3228800000000005,0.074752,3.2481280000000003,4.162599999999999,0.131072,0.119808,1.007616,0.622592,0.508928,0.858112
3.3003519999999997,0.075776,3.224576,4.3241,0.132096,0.119808,1.016832,0.623616,0.475136,0.857088
3.744768,0.0768,3.667968,4.8984,0.132096,0.120832,1.426432,0.621568,0.508928,0.858112
3.295232,0.075776,3.219456,4.662999999999999,0.132096,0.119808,1.010688,0.622592,0.475136,0.859136
3.3239039999999997,0.075776,3.248128,4.1326,0.131072,0.119808,1.00864,0.623616,0.507904,0.857088
