frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0117,0.007500000000000001,19.2507,8.6134,27.8833
1,0.0108,0.0029000000000000002,20.4739,6.151,26.638599999999997
2,0.0097,0.0018,19.9872,19.028799999999997,39.027499999999996
3,0.0117,0.0026,19.302500000000002,20.7609,40.0777
4,0.0104,0.0017000000000000001,15.846800000000002,20.796599999999998,36.6555
5,0.0108,0.002,21.2277,21.200400000000002,42.4409
6,0.0109,0.002,6.5408,20.7701,27.3238
7,0.0146,0.0028,8.9324,22.3704,31.3202
8,0.0112,0.0018,9.1059,20.6354,29.7543
9,0.0115,0.0023,6.517399999999999,21.081,27.6122
10,0.010499999999999999,0.0019,5.854,20.4906,26.357
11,0.0117,0.0024,7.5276,20.9119,28.453599999999998
12,0.0096,0.0017000000000000001,4.5767999999999995,20.983600000000003,25.5717
13,0.0124,0.002,5.5252,20.5585,26.0981
14,0.0111,0.0019,7.0118,20.6129,27.637700000000002
15,0.0108,0.0019,5.0266,20.942,25.981299999999997
16,0.0133,0.0025,6.3697,20.808,27.1935
17,0.0103,0.0017000000000000001,5.526599999999999,21.411199999999997,26.9498
18,0.0103,0.0015,4.579899999999999,21.1465,25.7382
19,0.012799999999999999,0.0019,5.940499999999999,20.8816,26.8368
20,0.0102,0.002,4.5076,21.290300000000002,25.8101
21,0.011300000000000001,0.0019,5.4171000000000005,21.6499,27.080199999999998
22,0.0117,0.0018,6.0442,21.47,27.5277
23,0.0098,0.0021,4.311299999999999,20.913999999999998,25.2372
24,0.0165,0.0027,6.3968,21.0976,27.5136
25,0.01,0.002,4.9344,21.5836,26.53
26,0.0106,0.0017000000000000001,4.6873000000000005,20.9995,25.699099999999998
27,0.011,0.0023,6.814,21.0095,27.836799999999997
28,0.0102,0.0022,6.471,21.564,28.0474
29,0.011899999999999999,0.002,5.6986,20.8582,26.5707
30,0.0107,0.0018,5.5464,21.578,27.136899999999997
31,0.0108,0.0019,4.679,21.378899999999998,26.0706
32,0.0125,0.0021,5.7221,21.4072,27.1439
33,0.0095,0.0015999999999999999,3.6740000000000004,21.0672,24.7523
34,0.0106,0.0018,6.4459,21.1826,27.6409
35,0.010499999999999999,0.0017000000000000001,4.502,21.371199999999998,25.8854
36,0.011300000000000001,0.002,4.999,21.1078,26.1201
37,0.0097,0.0015999999999999999,3.9598999999999998,21.6698,25.641000000000002
38,0.010499999999999999,0.0015,4.4837,20.929199999999998,25.4249
39,0.0109,0.0017000000000000001,6.5147,21.0366,27.5639
40,0.0104,0.0017000000000000001,3.9207,21.3281,25.2609
41,0.013900000000000001,0.0026,7.5767,23.1215,30.7147
42,0.0102,0.0019,6.8746,20.853199999999998,27.739900000000002
43,0.0101,0.0014,4.2977,21.448800000000002,25.758
44,0.011399999999999999,0.0024,4.736800000000001,20.9247,25.6753
45,0.0109,0.0015999999999999999,5.6385000000000005,21.255799999999997,26.9068
46,0.0101,0.0017000000000000001,4.2642,21.1973,25.473300000000002
47,0.0109,0.0019,6.8066,20.985799999999998,27.8052
48,0.0103,0.0021,5.0121,21.706699999999998,26.7312
49,0.0104,0.0017000000000000001,4.3532,20.9875,25.352800000000002
50,0.011,0.0017000000000000001,5.9997,21.3502,27.3626
51,0.0097,0.002,4.3839,21.4825,25.8781
52,0.0109,0.0019,4.6543,21.204,25.871100000000002
53,0.0099,0.0017000000000000001,4.248799999999999,21.1064,25.366799999999998
54,0.011399999999999999,0.0018,5.0741,20.9442,26.031499999999998
55,0.0117,0.0018,5.170100000000001,21.5868,26.7704
56,0.010499999999999999,0.0017000000000000001,4.1218,21.2313,25.3653
57,0.0109,0.0019,6.23,20.7516,26.994400000000002
58,0.0106,0.0017000000000000001,4.5413,21.0702,25.6238
59,0.0112,0.002,4.9074,20.5726,25.4932
60,0.0103,0.0015999999999999999,4.2969,21.069000000000003,25.3778
61,0.0122,0.002,7.3216,21.0413,28.3771
62,0.0108,0.0018,7.0891,20.6945,27.7962
63,0.0576,0.0042,6.237,21.0728,27.3716
64,0.0146,0.0027,6.691800000000001,20.688200000000002,27.397299999999998
65,0.0108,0.0018,7.3402,21.3232,28.676
66,0.0111,0.0018,8.8325,20.9094,29.754800000000003
67,0.01,0.0021,4.9485,20.5287,25.4893
68,0.0109,0.0021,7.9755,20.2682,28.2567
69,0.0099,0.0015,5.3675,20.3581,25.737
