gpu_frame,graph_gpu_ms
16,14.270464
17,13.934592
18,14.242816
19,14.52544
20,14.47424
21,13.9008
22,14.630912
23,14.348288
24,14.486528
25,13.924352
26,14.667776
27,14.31552
28,14.429184
29,14.578688
30,13.963264
31,14.404608
32,14.416896
33,14.383104
34,14.36672
35,14.350336
36,14.0032
37,14.7456
38,14.449664
39,14.394368
40,14.071808
41,14.157824
42,14.650368
43,14.486528
44,14.350336
45,14.486528
46,14.222336
47,14.51008
48,14.753792
49,14.78656
50,14.595072
51,14.742528
52,14.770176
53,14.461952
54,14.157824
55,14.82752
56,14.500864
57,14.519296
58,14.444544
59,14.098432
60,14.761984
61,14.4896
62,14.58176
63,14.476288
64,14.138368
65,14.763008
66,14.229504
67,14.454784
68,14.385152
69,14.278656
70,14.24384
71,13.96224
72,14.348288
73,14.066688
74,14.278656
75,14.292992
76,14.329856
77,14.578688
78,14.40256
79,14.399488
80,15.399936
81,14.604288
82,14.917632
83,14.171136
84,14.803968
85,14.577664
86,14.1824
87,14.809088
88,14.707712
89,14.828544
90,14.859264
91,14.60224
92,14.49472
93,14.687232
94,14.270464
95,14.747648
96,14.468096
97,14.790656
98,14.518272
99,14.137344
100,14.389248
101,14.384128
102,14.408704
