frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0104,0.00019999999999999998,19.615000000000002,12.6474,32.273
1,0.0158,0.00009999999999999999,19.4416,12.9136,32.3711
2,0.0115,0.00009999999999999999,12.7172,12.2267,24.955499999999997
3,0.01,0.00009999999999999999,9.9596,12.5211,22.490799999999997
4,0.0109,0.00009999999999999999,7.8121,12.475999999999999,20.2991
5,0.0103,0.00009999999999999999,11.4108,13.7512,25.1724
6,0.0135,0.0006,6.3403,12.527999999999999,18.8824
7,0.011,0.00009999999999999999,8.6843,12.239099999999999,20.934500000000003
8,0.0099,0.00009999999999999999,7.2731,12.5965,19.8796
9,0.0104,0.00009999999999999999,6.3041,11.8009,18.1155
10,0.0141,0.00019999999999999998,8.1096,12.1095,20.2334
11,0.010499999999999999,0.00009999999999999999,5.741099999999999,12.3439,18.0956
12,0.0104,0.00019999999999999998,5.2354,12.043,17.288999999999998
13,0.0095,0.00009999999999999999,4.8644,12.3097,17.183699999999998
14,0.0104,0.00009999999999999999,5.4596,12.2887,17.7588
15,0.0104,0,6.6262,11.9627,18.5993
16,0.0103,0.00019999999999999998,6.4043,12.3777,18.7925
17,0.0096,0.00009999999999999999,5.1792,11.6045,16.7934
18,0.0109,0.00009999999999999999,5.0461,11.5199,16.577
19,0.0097,0.00019999999999999998,4.9477,11.5409,16.4985
20,0.011600000000000001,0.00009999999999999999,5.5439,11.620099999999999,17.1757
21,0.0097,0.00009999999999999999,4.840599999999999,11.5098,16.3602
22,0.0107,0.00019999999999999998,5.0304,11.540099999999999,16.5814
23,0.011,0.00019999999999999998,6.2656,11.7694,18.0462
24,0.0121,0.00009999999999999999,5.2999,11.458599999999999,16.770699999999998
25,0.011,0.00009999999999999999,6.3534999999999995,11.9451,18.309700000000003
26,0.0097,0.00009999999999999999,4.6324,11.7557,16.3979
27,0.0096,0.00009999999999999999,4.6524,11.7913,16.4534
28,0.01,0.00009999999999999999,4.45,12.0308,16.4909
29,0.0107,0.00009999999999999999,4.523,12.0129,16.5467
30,0.01,0.00009999999999999999,4.4780999999999995,12.2348,16.723
31,0.0104,0.00009999999999999999,4.6257,11.8011,16.437299999999997
32,0.013600000000000001,0.00009999999999999999,5.8341,11.7946,17.6424
33,0.0102,0.00009999999999999999,4.8797,11.7805,16.6705
34,0.0097,0.00009999999999999999,4.7016,12.2392,16.9506
35,0.0094,0.00009999999999999999,4.4915,11.9558,16.4568
36,0.0103,0.00009999999999999999,4.5354,11.942,16.4878
37,0.0102,0.00009999999999999999,4.5558,11.920200000000001,16.4863
38,0.011,0.00009999999999999999,4.838,12.2229,17.072
39,0.012700000000000001,0.00009999999999999999,11.2158,12.092500000000001,23.3211
40,0.0141,0.00009999999999999999,5.6704,11.7311,17.415699999999998
41,0.0101,0.00009999999999999999,5.2711,11.7197,17.000999999999998
42,0.0095,0.00009999999999999999,4.496,11.6093,16.114900000000002
43,0.010499999999999999,0.00019999999999999998,4.5765,11.5778,16.165
44,0.0099,0.00009999999999999999,4.6308,11.6854,16.3262
45,0.0106,0.00009999999999999999,4.4599,11.4715,15.9421
46,0.0103,0.00019999999999999998,4.519900000000001,11.567300000000001,16.0977
47,0.011600000000000001,0.00019999999999999998,4.8873,11.4589,16.358
48,0.0099,0.00009999999999999999,5.8948,11.6142,17.519
49,0.0104,0.00009999999999999999,4.6742,11.4962,16.1809
50,0.0099,0.00019999999999999998,4.6129,11.564599999999999,16.1876
51,0.0102,0.00009999999999999999,4.019,11.3546,15.3839
52,0.0121,0.00019999999999999998,5.412400000000001,11.633700000000001,17.058400000000002
53,0.0111,0.00009999999999999999,5.098,11.5494,16.6586
54,0.0101,0.00009999999999999999,4.445099999999999,11.456900000000001,15.912200000000002
55,0.0101,0.00009999999999999999,4.6939,11.5435,16.247600000000002
56,0.01,0.00009999999999999999,5.2141,11.4598,16.684
57,0.0098,0.0007,4.7798,11.5687,16.358999999999998
58,0.0107,0.00019999999999999998,5.627,11.9657,17.6036
59,0.0096,0.00019999999999999998,4.5398000000000005,11.7459,16.2955
60,0.0098,0.00019999999999999998,4.6137,11.6896,16.313299999999998
61,0.01,0.00009999999999999999,4.4784999999999995,11.6858,16.1744
62,0.01,0.00019999999999999998,4.7808,11.694700000000001,16.485699999999998
63,0.0112,0.00009999999999999999,5.0436,13.0978,18.1527
64,0.0108,0.00009999999999999999,4.832000000000001,11.5707,16.4136
65,0.011399999999999999,0.00009999999999999999,4.188899999999999,11.6918,15.892199999999999
66,0.0098,0.00009999999999999999,3.9713,11.588899999999999,15.5701
67,0.0103,0.00019999999999999998,4.5165,11.4792,16.006200000000003
68,0.0101,0.00009999999999999999,4.529,11.5664,16.105600000000003
69,0.0103,0.00009999999999999999,4.7494,11.3689,16.1287
70,0.010499999999999999,0.00019999999999999998,4.565600000000001,11.5608,16.1371
71,0.0129,0.00019999999999999998,5.1948,11.4644,16.6723
72,0.0112,0.00019999999999999998,5.3027,11.6146,16.928700000000003
73,0.0099,0.00009999999999999999,5.4282,11.8335,17.271700000000003
74,0.0121,0.00009999999999999999,4.6681,11.754000000000001,16.4343
75,0.0109,0.00009999999999999999,4.6766000000000005,11.625699999999998,16.313299999999998
76,0.0112,0.00009999999999999999,5.3709,12.0231,17.405299999999997
77,0.0126,0.00009999999999999999,6.205699999999999,12.1914,18.4098
78,0.0103,0.00019999999999999998,5.833200000000001,12.0673,17.911
79,0.0092,0.00019999999999999998,5.7551,12.1,17.8645
80,0.0092,0.00009999999999999999,5.5982,12.4134,18.0209
81,0.0099,0.00009999999999999999,6.8417,11.9395,18.7912
82,0.01,0.00009999999999999999,6.8921,11.8125,18.7147
83,0.0134,0.00009999999999999999,7.624,11.927800000000001,19.5653
84,0.0106,0.00009999999999999999,6.726,12.049199999999999,18.7859
85,0.0092,0.00009999999999999999,6.9261,12.1145,19.0499
86,0.0102,0.00019999999999999998,6.9089,12.040199999999999,18.959500000000002
87,0.022099999999999998,0.00009999999999999999,6.8681,11.709999999999999,18.6003
88,0.01,0.00019999999999999998,7.985000000000001,11.7032,19.698400000000003
89,0.013900000000000001,0.00019999999999999998,7.2725,11.5692,18.8558
