frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0094,0.0024,16.7115,75.2487,91.972
1,0.0131,0.0035,9.825800000000001,15.0928,24.935200000000002
2,0.0173,0.0042,16.882,15.5877,32.4912
3,0.0167,0.004,17.209100000000003,15.7726,33.0024
4,0.012,0.0040999999999999995,6.4342999999999995,15.7406,22.191
5,0.0099,0.0021,16.1692,16.0246,32.205799999999996
6,0.0109,0.0023,6.1718,15.7651,21.9501
7,0.0104,0.0024,7.0276000000000005,15.4555,22.4959
8,0.0121,0.0033,5.5004,14.9601,20.4759
9,0.0107,0.0025,4.892600000000001,14.9651,19.8709
10,0.0095,0.0022,5.4824,14.7964,20.290499999999998
11,0.011,0.0029000000000000002,7.1861,14.5366,21.7366
12,0.011899999999999999,0.0026,6.5073,14.6594,21.1812
13,0.011,0.0023,6.9778,14.7179,21.709
14,0.010499999999999999,0.0026,5.3911999999999995,14.834999999999999,20.2393
15,0.0106,0.0023,5.6884,14.6823,20.3836
16,0.010499999999999999,0.0027,4.9581,14.7154,19.686700000000002
17,0.0097,0.0024,4.39,15.0311,19.433200000000003
18,0.0102,0.0024,4.5767999999999995,14.701799999999999,19.2912
19,0.0106,0.0024,6.515,14.3909,20.9189
20,0.0129,0.0038,6.243,14.7756,21.0353
21,0.0106,0.0024,5.4109,14.641599999999999,20.0655
22,0.01,0.0023,4.073,14.6746,18.7599
23,0.0102,0.0022,4.9643,14.6428,19.619500000000002
24,0.011,0.0024,5.8268,14.5772,20.417399999999997
25,0.0165,0.0035,5.6480999999999995,14.757100000000001,20.4252
26,0.010499999999999999,0.0026,4.2657,14.7172,18.996
27,0.0101,0.0021,4.634799999999999,14.6269,19.2739
28,0.0107,0.0021,4.7663,14.818,19.597099999999998
29,0.0099,0.0022,4.9063,14.6235,19.541900000000002
30,0.0131,0.0034000000000000002,5.1482,14.7001,19.8648
31,0.01,0.0023,4.6605,14.4946,19.1674
32,0.0145,0.0044,4.769299999999999,14.6674,19.4556
33,0.0098,0.0019,4.2369,14.7724,19.021
34,0.0096,0.0022,4.2241,14.652,18.8879
35,0.0108,0.0029000000000000002,5.5166,14.201,19.7313
36,0.014,0.0036,5.898,15.809299999999999,21.724899999999998
37,0.0133,0.0035,7.795,15.709000000000001,23.5208
38,0.0109,0.0025,5.946899999999999,15.1903,21.150599999999997
39,0.022099999999999998,0.0046,5.8698,14.876900000000001,20.773400000000002
40,0.0098,0.0021,4.11,14.857099999999999,18.979
41,0.0194,0.0021,4.2797,15.0226,19.3238
42,0.0098,0.0024,4.6124,15.1115,19.7361
43,0.0107,0.0027,7.2165,14.7,21.9299
44,0.01,0.0021,3.9987,14.8273,18.8381
45,0.0098,0.0026,4.5167,15.473799999999999,20.0029
46,0.010499999999999999,0.0022,4.5630999999999995,15.070699999999999,19.6465
47,0.0104,0.0022,5.1274,14.7293,19.8693
48,0.011,0.0024,7.0001999999999995,15.270900000000001,22.284499999999998
49,0.0104,0.0028,4.290699999999999,15.0359,19.3398
50,0.0102,0.0021,4.2576,14.8758,19.1457
51,0.0103,0.0025,4.4901,14.7813,19.284200000000002
52,0.0108,0.0025,9.3602,15.1893,24.5628
53,0.0107,0.0025,6.3544,15.0056,21.373199999999997
54,0.0098,0.0021,5.4644,15.084399999999999,20.5607
55,0.0108,0.0024,8.1259,15.014299999999999,23.1534
56,0.0106,0.0023,6.4707,14.908100000000001,21.3917
57,0.0101,0.0024,7.2262,14.7781,22.0168
58,0.0112,0.0023,6.9404,14.9293,21.8832
59,0.0106,0.0025,6.0369,14.9593,21.009300000000003
60,0.0103,0.0027,7.617,14.6124,22.2424
61,0.0107,0.0025,7.5814,14.8582,22.4528
62,0.0108,0.0022,6.0445,14.760499999999999,20.818
63,0.01,0.0022,5.8037,14.671800000000001,20.4877
64,0.0146,0.0039,7.3943,14.638,22.0508
65,0.0102,0.0025,5.978899999999999,14.389000000000001,20.380599999999998
66,0.0103,0.0029000000000000002,5.760999999999999,14.4701,20.2443
67,0.01,0.0021,6.2431,14.4047,20.659899999999997
68,0.0104,0.0024,7.3051,14.6666,21.9845
69,0.011600000000000001,0.003,6.327100000000001,14.802900000000001,21.1446
70,0.0097,0.0023,5.3069,14.9398,20.2587
71,0.0107,0.0024,8.3699,14.700899999999999,23.0839
72,0.012700000000000001,0.0031,6.8365,14.5413,21.3936
73,0.01,0.0027,5.9509,14.5882,20.5518
74,0.0107,0.0023,7.6241,14.5091,22.1462
75,0.0117,0.0027,6.0688,14.794699999999999,20.8779
76,0.0099,0.0022,5.6108,14.7667,20.3896
77,0.0138,0.0035,6.5718,14.649000000000001,21.2381
78,0.0118,0.0024,7.1966,14.7684,21.979200000000002
79,0.0099,0.0024,6.316000000000001,14.907200000000001,21.235500000000002
80,0.0103,0.0021,5.5663,15.8658,21.444499999999998
81,0.0106,0.0021,6.3104,14.580499999999999,20.9036
82,0.0112,0.0023,6.0503,14.6943,20.758100000000002
83,0.0099,0.0022,5.4199,14.7956,20.2276
84,0.0106,0.0023,11.0504,15.820899999999998,26.8842
85,0.0106,0.0022,8.642999999999999,15.767,24.422800000000002
86,0.0096,0.0025,9.406899999999998,15.5129,24.9319
87,0.0094,0.002,8.231499999999999,15.5419,23.784799999999997
88,0.0107,0.0024,11.097199999999999,15.552200000000001,26.662499999999998
89,0.0102,0.0023,9.0182,15.4191,24.4498
90,0.0108,0.0026,9.1992,15.7167,24.9293
91,0.0099,0.0023,6.139,15.512099999999998,21.6633
92,0.01,0.0021,7.5558,15.679100000000002,23.247
93,0.011,0.0028,7.9305,14.619399999999999,22.5637
94,0.010499999999999999,0.002,5.8382,14.865400000000001,20.7161
95,0.011399999999999999,0.0024,7.3991999999999996,15.6348,23.0478
96,0.014,0.0031999999999999997,6.085,14.8439,20.946099999999998
97,0.0101,0.0022,5.8194,14.840000000000002,20.6717
98,0.0111,0.0025,8.561300000000001,14.526000000000002,23.1009
99,0.011,0.0029000000000000002,6.2620000000000005,14.7973,21.0732
