frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.009300000000000001,0,16.508399999999998,11.573699999999999,28.0914
1,0.0131,0.00009999999999999999,19.122,11.444799999999999,30.58
2,0.0092,0,8.6898,11.5426,20.2416
3,0.0101,0.00009999999999999999,9.3438,11.7826,21.136599999999998
4,0.0099,0.00009999999999999999,9.2538,11.8483,21.1121
5,0.0106,0.00009999999999999999,8.865599999999999,11.4418,20.318099999999998
6,0.0101,0.00009999999999999999,6.0126,11.5578,17.580599999999997
7,0.0095,0.00009999999999999999,5.8552,11.657499999999999,17.5223
8,0.009099999999999999,0.00009999999999999999,5.4923,11.6493,17.1508
9,0.011300000000000001,0.00019999999999999998,5.9004,11.5381,17.45
10,0.010499999999999999,0.00009999999999999999,19.7295,11.6428,31.3829
11,0.0107,0,5.0665,11.4863,16.563499999999998
12,0.0106,0.00009999999999999999,5.494800000000001,11.517100000000001,17.022599999999997
13,0.0103,0.00019999999999999998,6.180599999999999,11.9383,18.1294
14,0.0107,0.00009999999999999999,6.2309,11.9564,18.198099999999997
15,0.0103,0.00009999999999999999,5.516100000000001,11.6287,17.1552
16,0.0097,0.00019999999999999998,6.6738,11.710999999999999,18.3947
17,0.0101,0,7.0097,11.9496,18.9694
18,0.0096,0.00009999999999999999,4.3365,11.811,16.1572
19,0.009300000000000001,0.00009999999999999999,5.0628,11.7306,16.8028
20,0.0104,0.00009999999999999999,5.229100000000001,11.82,17.0596
21,0.0098,0.00009999999999999999,5.2734000000000005,11.7736,17.0569
22,0.0098,0.00019999999999999998,6.5626,11.7933,18.3659
23,0.01,0.00009999999999999999,6.9585,11.4154,18.384
24,0.012799999999999999,0.0003,7.5442,13.0262,20.5835
25,0.0133,0.00019999999999999998,8.748199999999999,11.980599999999999,20.7423
26,0.0141,0.00019999999999999998,6.8549,12.2309,19.100099999999998
27,0.0099,0.00019999999999999998,5.387099999999999,12.5248,17.922
28,0.0147,0.00019999999999999998,7.377800000000001,11.505700000000001,18.8984
29,0.0134,0.00009999999999999999,7.329300000000001,11.653699999999999,18.9965
30,0.0096,0.00019999999999999998,5.4509,11.9006,17.3613
31,0.0118,0,5.385400000000001,11.9017,17.2989
32,0.013699999999999999,0,5.2007,11.5329,16.7473
33,0.0101,0.00009999999999999999,4.7709,11.3636,16.1447
34,0.01,0.00009999999999999999,4.8934,11.6341,16.5376
35,0.0104,0.00009999999999999999,4.2867,11.7235,16.020699999999998
36,0.011399999999999999,0.00009999999999999999,5.1821,11.471,16.6646
37,0.009300000000000001,0.00009999999999999999,4.392,11.641,16.042399999999997
38,0.010499999999999999,0.00009999999999999999,5.0231,11.6099,16.643600000000003
39,0.0111,0.00009999999999999999,7.4331,11.6545,19.0988
40,0.0092,0.00009999999999999999,4.386100000000001,12.042499999999999,16.4379
41,0.0088,0.00019999999999999998,4.2468,12.0576,16.313399999999998
42,0.009099999999999999,0.00009999999999999999,4.2592,12.0582,16.3266
43,0.0092,0.00009999999999999999,4.2922,12.000300000000001,16.3018
44,0.0089,0.00019999999999999998,3.879,11.7734,15.661499999999998
45,0.011,0.00009999999999999999,6.8342,11.9792,18.8245
46,0.0099,0.00009999999999999999,4.8355999999999995,12.0237,16.8693
47,0.0096,0.00019999999999999998,5.5852,11.5681,17.1631
48,0.0094,0.00009999999999999999,6.010800000000001,11.6297,17.65
49,0.0107,0.00009999999999999999,7.0443,12.0024,19.0575
50,0.0107,0.00009999999999999999,5.3186,11.8357,17.1651
51,0.010499999999999999,0.00019999999999999998,4.6226,11.905100000000001,16.538400000000003
52,0.0102,0.00009999999999999999,4.561599999999999,12.0097,16.581599999999998
53,0.0106,0.00019999999999999998,5.3006,11.8544,17.165799999999997
54,0.0115,0.00009999999999999999,4.6259,11.805,16.4425
55,0.0092,0.00019999999999999998,4.0554,11.8064,15.871199999999998
56,0.0097,0.00009999999999999999,4.4837,11.7897,16.2832
57,0.0098,0.00009999999999999999,4.4381,11.8476,16.2956
58,0.0106,0.00019999999999999998,5.0531999999999995,11.851,16.915
59,0.0097,0.00009999999999999999,5.0839,11.8887,16.982400000000002
60,0.009099999999999999,0.00009999999999999999,6.215199999999999,11.5669,17.7913
61,0.0096,0.00009999999999999999,4.9028,11.7658,16.6783
62,0.009099999999999999,0.00019999999999999998,4.6419,11.7789,16.4301
63,0.0103,0.00019999999999999998,4.5859000000000005,11.712399999999999,16.308799999999998
64,0.0115,0.00009999999999999999,5.4547,11.693200000000001,17.1595
65,0.0094,0.00009999999999999999,4.2774,11.7207,16.0076
