frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.21504,0.241664,2.011136,1.082368,0.46592,2.19648,6.2126079999999995
1,0.216064,0.241664,2.021376,1.093632,0.464896,2.21184,6.249472000000001
2,0.21504,0.52224,2.020352,1.47456,0.464896,2.213888,6.910976000000001
3,0.216064,0.24576,2.023424,1.088512,0.46592,1.916928,5.956607999999999
4,0.224256,0.242688,2.03264,1.34144,0.464896,2.340864,6.646783999999999
5,0.216064,0.243712,2.033664,1.089536,0.466944,1.929216,5.9791360000000005
6,0.21504,0.244736,2.036736,1.093632,0.467968,1.933312,5.991424
7,0.216064,0.244736,2.279424,1.338368,0.467968,2.367488,6.914048
8,0.218112,0.244736,2.018304,1.088512,0.466944,1.910784,5.947392000000001
9,0.22016,0.242688,2.028544,1.09056,0.467968,1.902592,5.9525120000000005
10,0.217088,0.243712,2.040832,1.09056,0.468992,2.518016,6.5792
11,0.216064,0.247808,2.031616,1.09056,0.467968,1.887232,5.941248
12,0.211968,0.242688,2.035712,1.09056,0.467968,1.883136,5.9320319999999995
13,0.211968,0.242688,2.041856,1.092608,0.466944,2.204672,6.260736
14,0.217088,0.241664,2.306048,1.439744,0.466944,1.872896,6.544384
15,0.54784,0.242688,2.03776,1.089536,0.467968,1.864704,6.250496
16,0.212992,0.241664,2.04288,1.092608,0.467968,1.841152,5.899264
17,0.218112,0.241664,2.052096,1.091584,0.470016,2.1248,6.198272000000001
18,0.212992,0.24576,2.287616,1.417216,0.466944,2.280448,6.910976
19,0.212992,0.24064,2.443264,1.086464,0.467968,1.82272,6.2740480000000005
20,0.219136,0.247808,2.044928,1.08544,0.466944,1.82784,5.8920960000000004
21,0.218112,0.239616,2.048,1.087488,0.466944,1.841152,5.901312
22,0.218112,0.24064,2.049024,1.086464,0.46592,2.63168,6.691839999999999
23,0.212992,0.239616,2.436096,1.086464,0.46592,1.885184,6.3262719999999995
24,0.212992,0.239616,2.05312,1.084416,0.46592,1.888256,5.94432
25,0.212992,0.239616,2.045952,1.08544,0.46592,1.907712,5.957632
26,0.217088,0.24064,2.057216,1.088512,0.697344,2.18624,6.48704
27,0.214016,0.479232,2.451456,1.086464,0.467968,1.915904,6.6150400000000005
28,0.216064,0.238592,2.05312,1.091584,0.464896,1.915904,5.980160000000001
29,0.211968,0.239616,2.055168,1.086464,0.46592,1.902592,5.961728
30,0.212992,0.238592,2.059264,1.08544,0.466944,1.890304,5.953536
31,0.212992,0.239616,2.06336,1.3312,0.464896,2.567168,6.879232
32,0.212992,0.239616,2.069504,1.083392,0.46592,1.872896,5.944319999999999
33,0.211968,0.24064,2.071552,1.086464,0.46592,2.173952,6.250496
34,0.214016,0.239616,2.065408,1.522688,0.464896,2.245632,6.752256000000001
35,0.212992,0.239616,2.438144,1.087488,0.46592,1.849344,6.293504
36,0.216064,0.24064,2.070528,1.088512,0.466944,1.837056,5.919744
37,0.214016,0.24064,2.074624,1.086464,0.466944,1.831936,5.914624
38,0.214016,0.241664,2.076672,1.089536,0.467968,2.149376,6.239232
39,0.21504,0.242688,2.9184,1.088512,0.467968,1.855488,6.788096
40,0.218112,0.243712,2.0736,1.093632,0.467968,1.847296,5.94432
41,0.216064,0.242688,2.066432,1.091584,0.467968,1.859584,5.94432
42,0.21504,0.242688,2.070528,1.09056,0.467968,2.21184,6.298624
43,0.21504,0.243712,2.33472,1.476608,0.466944,1.87904,6.616064
44,0.21504,0.241664,2.445312,1.087488,0.467968,1.90464,6.362112
45,0.217088,0.246784,2.065408,1.088512,0.466944,1.921024,6.0057599999999995
46,0.222208,0.241664,2.057216,1.088512,0.466944,1.939456,6.015999999999999
47,0.216064,0.247808,2.059264,1.32096,0.688128,2.204672,6.736896
48,0.216064,0.241664,2.686976,1.089536,0.466944,1.96608,6.667263999999999
49,0.216064,0.242688,2.049024,1.088512,0.466944,1.946624,6.009856
50,0.21504,0.241664,2.041856,1.087488,0.466944,1.913856,5.966848000000001
51,0.214016,0.24064,2.036736,1.086464,0.466944,2.282496,6.327296
52,0.214016,0.241664,2.333696,1.463296,0.466944,1.846272,6.565888
53,0.214016,0.242688,2.417664,1.097728,0.46592,1.85344,6.291455999999999
54,0.214016,0.241664,2.024448,1.09056,0.466944,1.850368,5.888
55,0.214016,0.242688,2.020352,1.09056,0.468992,1.859584,5.896192
56,0.214016,0.242688,2.016256,1.09056,0.467968,1.857536,5.889023999999999
57,0.214016,0.242688,2.00704,1.545216,0.467968,2.277376,6.754303999999999
58,0.442368,0.243712,2.642944,1.093632,0.472064,1.882112,6.776832
59,0.22016,0.247808,2.00704,1.09056,0.468992,1.890304,5.9248639999999995
60,0.21504,0.242688,2.014208,1.093632,0.467968,1.887232,5.920768
61,0.212992,0.242688,2.015232,1.091584,0.467968,1.861632,5.8920960000000004
62,0.21504,0.241664,2.018304,1.49504,0.46592,2.331648,6.767616
63,0.21504,0.241664,2.021376,1.088512,0.466944,1.805312,5.838848
64,0.227328,0.241664,2.628608,1.084416,0.464896,1.747968,6.394880000000001
65,0.214016,0.239616,2.034688,1.082368,0.463872,1.723392,5.7579519999999995
66,0.21504,0.239616,2.031616,1.081344,0.463872,1.69984,5.731328
67,0.214016,0.239616,2.043904,1.345536,0.70656,2.136064,6.685696
68,0.576512,0.239616,2.277376,1.083392,0.46592,1.677312,6.320127999999999
69,0.22016,0.241664,2.040832,1.08544,0.46592,1.993728,6.047744
70,0.223232,0.243712,2.041856,1.087488,0.466944,1.707008,5.77024
71,0.224256,0.242688,2.586624,1.476608,0.464896,1.724416,6.719488
72,0.222208,0.243712,2.039808,1.08544,0.466944,1.743872,5.801983999999999
73,0.224256,0.242688,2.424832,1.087488,0.466944,1.763328,6.209536
74,0.226304,0.242688,2.051072,1.087488,0.472064,2.101248,6.180864
75,0.222208,0.241664,2.050048,1.089536,0.467968,1.836032,5.907456
76,0.22016,0.242688,2.050048,1.088512,0.467968,1.87392,5.943296
77,0.222208,0.242688,2.930688,1.091584,0.468992,1.887232,6.843392000000001
78,0.21504,0.241664,2.040832,1.09056,0.466944,1.88416,5.9392
79,0.214016,0.242688,2.04288,1.088512,0.468992,2.240512,6.297599999999999
80,0.479232,0.243712,2.423808,1.091584,0.466944,1.882112,6.587392
81,0.21504,0.243712,2.041856,1.092608,0.467968,1.876992,5.938176
82,0.21504,0.243712,2.050048,1.093632,0.468992,2.255872,6.327296
83,0.218112,0.243712,2.721792,1.09056,0.467968,1.891328,6.633472
84,0.216064,0.243712,2.045952,1.091584,0.467968,1.881088,5.9463680000000005
85,0.228352,0.244736,2.041856,1.092608,0.467968,1.878016,5.953536
86,0.217088,0.243712,2.045952,1.523712,0.812032,1.892352,6.734848
87,0.21504,0.242688,2.045952,1.09056,0.466944,1.912832,5.974016
88,0.214016,0.242688,2.046976,1.088512,0.467968,1.912832,5.972992
89,0.228352,0.242688,2.972672,1.088512,0.46592,1.912832,6.910976
90,0.216064,0.241664,2.059264,1.089536,0.466944,1.90976,5.983231999999999
91,0.219136,0.242688,2.055168,1.088512,0.46592,1.907712,5.979136
92,0.217088,0.242688,2.854912,1.089536,0.46592,1.897472,6.767616
93,0.22016,0.241664,2.061312,1.088512,0.46592,1.885184,5.962751999999999
94,0.21504,0.241664,2.057216,1.086464,0.46592,1.882112,5.948416
95,0.222208,0.241664,2.587648,1.50016,0.464896,1.875968,6.892544000000001
96,0.21504,0.24064,2.057216,1.083392,0.464896,1.862656,5.92384
97,0.21504,0.24064,2.055168,1.083392,0.46592,1.845248,5.9054079999999995
98,0.21504,0.24064,2.456576,1.082368,0.464896,1.85856,6.318079999999999
99,0.22016,0.24064,2.045952,1.086464,0.464896,1.898496,5.956607999999999
