gpu_frame,graph_gpu_ms
16,13.57824
17,14.467072
18,14.200832
19,14.170112
20,14.261248
21,14.456832
22,14.57152
23,14.204928
24,14.292992
25,13.564928
26,14.779392
27,14.236672
28,14.256128
29,13.883392
30,14.523392
31,14.283776
32,14.267392
33,14.210048
34,14.28992
35,14.584832
36,14.020608
37,14.328832
38,14.481408
39,14.285824
40,14.466048
41,14.04416
42,14.400512
43,14.578688
44,14.541824
45,14.08512
46,14.5152
47,14.396416
48,14.585856
49,14.835712
50,13.776896
51,15.246336
52,14.409728
53,14.372864
54,14.070784
55,14.490624
56,14.352384
57,14.328832
58,14.301184
59,14.03904
60,14.340096
61,14.5408
62,14.564352
63,14.339072
64,14.526464
65,14.014464
66,14.57664
67,14.275584
68,14.123008
69,14.117888
70,13.671424
71,14.411776
72,14.329856
73,14.659584
74,14.799872
75,14.95552
76,14.062592
77,14.954496
78,14.867456
79,15.079424
80,14.85312
81,14.63808
82,14.307328
83,14.488576
84,14.379008
85,14.40256
86,14.52544
87,14.449664
88,14.608384
89,14.086144
90,14.584832
91,14.441472
92,14.37696
93,14.66368
94,14.628864
95,13.985792
96,14.511104
97,14.383104
98,14.50496
99,14.625792
100,14.522368
101,14.516224
102,14.298112
