frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0122,0.0026,18.3033,14.2523,32.5704
1,0.0163,0.0039,17.155,14.801,31.976200000000002
2,0.010499999999999999,0.0021,18.0866,14.6486,32.7478
3,0.0104,0.0022,10.5285,14.6888,25.2299
4,0.0155,0.0036,6.5871,14.9101,21.516299999999998
5,0.0112,0.0026,11.1707,14.7408,25.9253
6,0.0098,0.0021,7.103899999999999,14.933200000000001,22.049
7,0.0102,0.0027,6.0736,15.450000000000001,21.5365
8,0.011399999999999999,0.0024,5.827999999999999,14.9616,20.8034
9,0.0108,0.0024,7.0616,14.8118,21.886599999999998
10,0.0095,0.0018,4.7921,14.9669,19.770300000000002
11,0.009099999999999999,0.0023,5.3656,14.8049,20.1819
12,0.0112,0.0031999999999999997,5.9006,15.170100000000001,21.0851
13,0.0103,0.0024,6.8384,15.1392,21.9903
14,0.01,0.0029000000000000002,4.9611,14.8705,19.8445
15,0.013,0.0028,7.2451,16.6393,23.9002
16,0.0107,0.0023,7.2145,15.766200000000001,22.9937
17,0.009300000000000001,0.002,4.4727,15.1048,19.5888
18,0.0103,0.0024,5.1262,15.078299999999999,20.217200000000002
19,0.0092,0.002,4.3384,14.7549,19.1045
20,0.0109,0.0026,5.6766000000000005,14.869399999999999,20.5595
21,0.0099,0.0026,5.9287,14.8501,20.7913
22,0.0096,0.0021,4.4136,14.4268,18.8521
23,0.0132,0.0028,4.6158,14.8277,19.459500000000002
24,0.01,0.0024,4.7741,14.847100000000001,19.6336
25,0.0108,0.0022,6.511,14.959999999999999,21.483999999999998
26,0.0099,0.0025,4.3358,14.8148,19.163
27,0.0208,0.0031,4.2558,14.5266,18.8063
28,0.011399999999999999,0.0024,5.2747,15.0005,20.289
29,0.009300000000000001,0.0021,5.626,14.7403,20.377699999999997
30,0.011,0.0031,4.2523,14.772499999999999,19.0389
31,0.009300000000000001,0.0021,8.0494,14.649799999999999,22.7106
32,0.0143,0.0038,10.386,14.894900000000002,25.299
33,0.0096,0.0023,4.0663,14.9838,19.061999999999998
34,0.0094,0.0023,3.9922999999999997,14.885,18.889
35,0.0094,0.002,4.3065999999999995,14.852799999999998,19.170800000000003
36,0.0103,0.0019,3.8136,15.0437,18.869500000000002
37,0.0109,0.0023,6.0593,15.0395,21.112
38,0.0101,0.0021,4.011,15.094399999999998,19.1176
39,0.0099,0.0022,3.8673,15.0562,18.9356
40,0.0098,0.0021,4.21,14.5959,18.8178
41,0.0118,0.003,4.826300000000001,15.097199999999999,19.938299999999998
42,0.0107,0.0023,5.302099999999999,14.8587,20.1738
43,0.013,0.0038,6.028300000000001,15.3441,21.3892
44,0.0099,0.0025,4.7057,14.5822,19.3003
45,0.0112,0.0033,4.9899000000000004,14.8993,19.9037
46,0.0097,0.0023,5.1688,15.1106,20.2914
47,0.0117,0.0031999999999999997,7.3405,15.116900000000001,22.4723
48,0.010499999999999999,0.0023,3.9626,14.9407,18.9161
49,0.011300000000000001,0.0029000000000000002,4.5337,14.992099999999999,19.54
50,0.0104,0.002,3.9484999999999997,14.956900000000001,18.9178
51,0.0103,0.0023,4.8819,15.151100000000001,20.0456
52,0.015099999999999999,0.0042,7.193899999999999,15.5932,22.8064
53,0.01,0.0024,4.595,14.9386,19.546
54,0.0104,0.0021,6.2801,14.6516,20.9442
55,0.0162,0.0046,5.7121,14.9213,20.6542
56,0.0121,0.0022,4.2767,14.93,19.221
57,0.0117,0.0025,5.5653999999999995,14.8218,20.4014
58,0.0101,0.0025,4.54,14.9429,19.4955
59,0.0094,0.0026,4.9925999999999995,15.212200000000001,20.2168
60,0.011899999999999999,0.0031999999999999997,4.6358,15.955,20.6059
61,0.0089,0.0024,4.3896,16.0609,20.4618
62,0.0102,0.0025,4.161899999999999,15.14,19.314600000000002
63,0.009300000000000001,0.0021,4.0100999999999996,14.670300000000001,18.6918
64,0.0149,0.0040999999999999995,7.5494,14.8416,22.41
65,0.0115,0.003,7.3901,15.175799999999999,22.5804
66,0.009099999999999999,0.0019,5.5331,14.556799999999999,20.100900000000003
67,0.0106,0.0024,7.3972,15.0214,22.4316
68,0.0097,0.0023,7.6221,15.0199,22.654
69,0.01,0.0022,6.13,14.449,20.5912
70,0.011399999999999999,0.0025,6.0032000000000005,14.859300000000001,20.8764
71,0.0098,0.0022,6.579899999999999,14.5967,21.188599999999997
72,0.0104,0.0024,5.8192,14.7101,20.5421
73,0.0097,0.002,5.188400000000001,14.7127,19.9128
