gpu_frame,graph_gpu_ms
16,13.749248
17,15.147008
18,15.025152
19,14.173184
20,14.170112
21,14.036992
22,14.45376
23,13.898752
24,14.196736
25,14.071808
26,14.212096
27,14.457856
28,13.940736
29,14.27968
30,14.12608
31,14.291968
32,14.2848
33,14.331904
34,14.744576
35,14.700544
36,14.577664
37,14.291968
38,14.488576
39,14.29504
40,14.022656
41,14.372864
42,14.042112
43,14.557184
44,14.60224
45,14.40768
46,14.42816
47,14.114816
48,14.478336
49,14.672896
50,14.405632
51,14.065664
52,14.41792
53,14.595072
54,15.9744
55,15.410176
56,14.49472
57,14.092288
58,14.393344
59,14.732288
60,14.353408
61,14.1056
62,14.605312
63,14.354432
64,14.368768
65,14.398464
66,13.974528
67,14.439424
68,14.123008
69,14.137344
70,14.104576
71,14.125056
72,13.980672
73,14.084096
74,14.070784
75,14.1568
76,14.195712
77,14.296064
78,14.096384
79,14.379008
80,14.54592
81,14.733312
82,14.636032
83,14.550016
84,14.435328
85,14.236672
86,14.637056
87,14.50496
88,14.97088
89,15.050752
90,14.968832
91,14.580736
92,14.959616
93,14.534656
94,15.097856
95,15.778816
96,15.745024
97,14.06976
98,14.317568
99,14.705664
100,14.27456
101,14.308352
102,14.081024
