gpu_frame,graph_gpu_ms
16,21.737473
17,21.733376
18,22.40512
19,22.188032
20,21.950464
21,22.171648
22,22.862848
23,21.917696
24,21.95968
25,22.295551
26,22.695936
27,21.910528
28,22.54336
29,22.739967
30,22.226944
31,22.166529
32,22.227968
33,22.1184
34,22.120447
35,21.820415
36,22.084608
37,21.926912
38,22.207487
39,21.77024
40,21.982208
41,22.606848
42,22.990849
43,22.039553
44,23.784449
45,21.8368
46,22.791168
47,22.263807
48,21.93408
49,22.409216
50,21.945345
51,22.126593
52,22.228992
53,22.00576
54,22.222849
55,22.547457
56,21.858303
57,21.66784
58,22.614016
59,22.1696
60,21.828608
61,21.448704
62,22.59968
63,22.135809
64,21.389313
65,21.267456
66,21.84192
67,21.456896
68,21.235712
69,21.233664
70,21.9904
71,21.285889
72,21.12512
73,21.06368
74,21.75488
75,21.020672
76,22.24128
77,21.577728
78,21.598207
79,21.961727
80,22.132736
81,21.80096
82,21.98016
83,21.198849
84,21.439487
85,21.131264
86,21.819391
87,21.71392
88,21.206017
89,21.188608
90,21.456896
91,21.885952
92,21.480448
93,21.213184
94,21.20192
95,21.635073
96,21.597183
97,21.018623
98,21.331968
