frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.099328,0.657408,0.499712,0.278528,0.09216,1.8462720000000001
1,0.470016,0.104448,0.463872,0.500736,0.278528,0.091136,1.9087360000000002
2,0.60928,0.119808,10.05056,1.09568,1.750016,0.592896,14.218240000000002
3,0.236544,0.119808,9.050112,2.822144,1.667072,0.594944,14.490623999999999
4,0.23552,0.120832,9.473024,2.756608,1.757184,0.59392,14.937088000000001
5,0.237568,0.120832,10.000384,2.479104,1.56672,0.591872,14.99648
6,0.236544,0.120832,10.073088,2.4832,1.641472,0.591872,15.147008000000001
7,0.233472,0.120832,9.516032,2.489344,2.0224,0.595968,14.978048000000001
8,0.484352,0.121856,9.120768,2.832384,1.647616,0.592896,14.799871999999999
9,0.234496,0.120832,9.732096,2.463744,1.554432,0.590848,14.696448
10,0.234496,0.120832,9.41056,2.75456,1.62304,0.590848,14.734335999999999
11,0.237568,0.120832,9.339904,2.828288,1.8944,0.603136,15.024128000000001
12,0.238592,0.120832,10.002432,2.487296,1.640448,0.594944,15.084544000000001
13,0.239616,0.119808,9.499648,2.774016,1.563648,0.592896,14.789632000000001
14,0.239616,0.120832,9.138176,2.853888,1.640448,0.59392,14.586879999999999
15,0.241664,0.119808,10.016768,2.497536,1.57184,0.596992,15.044608000000002
16,0.241664,0.119808,9.906176,2.505728,1.650688,0.59904,15.023104000000002
17,0.241664,0.120832,9.61536,2.515968,1.86368,0.602112,14.959616
18,0.238592,0.120832,9.542656,2.520064,1.65888,0.602112,14.683136
19,0.239616,0.119808,9.972736,2.525184,1.585152,0.602112,15.044607999999998
20,0.24064,0.120832,9.270272,3.06176,1.657856,0.602112,14.953472000000001
21,0.587776,0.120832,9.88672,2.521088,1.579008,0.600064,15.295488
22,0.238592,0.120832,9.710592,3.110912,1.650688,0.59904,15.430656000000003
23,0.483328,0.120832,9.302016,2.87232,1.573888,0.59904,14.951424000000001
24,0.239616,0.120832,9.990144,2.51392,1.641472,0.59904,15.105024000000002
25,0.238592,0.119808,9.98912,2.997248,1.564672,0.598016,15.507455999999998
26,0.241664,0.120832,9.329664,2.878464,1.63328,0.598016,14.801919999999997
27,0.241664,0.119808,10.405888,2.504704,1.559552,0.596992,15.428608
28,0.24064,0.120832,11.068416,2.501632,1.626112,0.595968,16.153599999999997
29,0.241664,0.120832,9.74336,2.735104,1.774592,0.594944,15.210496
30,0.24064,0.119808,9.616384,2.496512,1.944576,0.595968,15.013888000000001
31,0.238592,0.120832,10.072064,2.491392,1.545216,0.594944,15.063039999999999
32,0.237568,0.120832,9.634816,2.486272,1.610752,0.594944,14.685184
33,0.234496,0.120832,10.11712,2.4832,1.534976,0.59392,15.084544000000001
34,0.234496,0.120832,9.372672,2.86208,1.600512,0.591872,14.782464000000001
35,0.234496,0.119808,10.044416,2.473984,1.527808,0.591872,14.992384000000001
36,0.233472,0.123904,10.007552,2.715648,1.59232,0.591872,15.264768000000002
37,0.236544,0.120832,9.662464,2.829312,1.521664,0.590848,14.961663999999999
38,0.234496,0.119808,10.343424,2.469888,1.590272,0.589824,15.347712000000003
39,0.238592,0.123904,9.7792,2.468864,1.9712,0.5888,15.170559999999998
40,0.234496,0.119808,9.689088,2.46784,1.591296,0.980992,15.08352
41,0.234496,0.119808,10.330112,2.466816,1.52064,0.590848,15.26272
42,0.234496,0.119808,9.372672,2.808832,1.591296,0.589824,14.716928000000001
43,0.236544,0.119808,9.97888,2.47296,1.527808,0.590848,14.926848
44,0.237568,0.119808,9.745408,2.958336,1.600512,0.591872,15.253504
45,0.239616,0.119808,9.905152,2.496512,2.245632,0.59392,15.600640000000002
46,0.241664,0.120832,10.023936,2.499584,1.61792,0.596992,15.100928000000001
47,0.242688,0.120832,9.734144,3.003392,1.554432,0.598016,15.253504
48,0.241664,0.120832,9.63072,2.514944,2.173952,0.60416,15.286272
49,0.241664,0.120832,9.99424,2.521088,1.577984,0.601088,15.056896000000002
50,0.241664,0.121856,9.711616,2.776064,1.651712,0.601088,15.104
