gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.272768,0.185344,10.087423999999999,18.633,0.216064,0.121856,4.58752,2.623488,1.959936,0.57856,0.0108,0.05529999999999999,4.772,13.7949
10.151936,0.186368,9.965568,18.1294,0.216064,0.121856,4.585472,2.623488,1.830912,0.587776,0.0115,0.05600000000000001,5.9592,12.102699999999999
10.645503999999999,0.187392,10.458112,17.732000000000003,0.216064,0.120832,4.61824,2.623488,2.307072,0.572416,0.0129,0.0712,5.0492,12.598700000000004
10.578944,0.18432,10.394624,17.171100000000003,0.216064,0.120832,4.675584,2.624512,2.18624,0.571392,0.0163,0.07050000000000001,4.4581,12.626200000000003
10.659839999999999,0.188416,10.471423999999999,16.9332,0.216064,0.120832,4.6336,2.9696,1.961984,0.569344,0.013,0.06659999999999999,4.2541,12.599499999999995
10.537984,0.18432,10.353664,16.7115,0.21504,0.120832,4.606976,3.006464,1.83296,0.571392,0.0118,0.0502,4.0032,12.6463
10.898432000000001,0.185344,10.713088,16.6835,0.216064,0.121856,4.605952,3.001344,2.195456,0.572416,0.0096,0.0456,3.9160000000000004,12.712299999999999
10.781696,0.182272,10.599424,16.6913,0.216064,0.121856,4.62336,3.002368,2.065408,0.570368,0.0102,0.0465,3.9174,12.717199999999995
10.92096,0.182272,10.738688,17.502899999999997,0.216064,0.121856,4.622336,2.97984,1.959936,0.838656,0.0096,0.0463,4.0139000000000005,13.4331
11.042815999999998,0.182272,10.860543999999999,16.9044,0.216064,0.121856,4.635648,3.2512,2.066432,0.569344,0.0101,0.0456,3.979999999999999,12.868699999999999
11.001855999999998,0.181248,10.820607999999998,16.9464,0.216064,0.120832,5.040128,2.62656,2.24768,0.569344,0.0101,0.046000000000000006,3.9690999999999996,12.9212
11.0336,0.183296,10.850304,18.6646,0.221184,0.123904,5.474304,2.627584,1.833984,0.569344,0.0171,0.06689999999999999,5.410899999999999,13.169700000000002
11.071487999999999,0.181248,10.890239999999999,17.1469,0.222208,0.123904,4.98176,2.632704,2.358272,0.571392,0.0103,0.0471,4.0024,13.087099999999998
10.863615999999999,0.18432,10.679295999999999,17.0898,0.222208,0.123904,5.2992,2.629632,1.835008,0.569344,0.0112,0.0474,3.9888,13.042400000000002
10.553344,0.182272,10.371072,18.6374,0.226304,0.123904,4.866048,2.624512,1.96096,0.569344,0.011,0.05550000000000001,4.4369,14.134000000000002
10.498048,0.187392,10.310656,18.543799999999997,0.222208,0.123904,4.933632,2.627584,1.83296,0.570368,0.012700000000000001,0.0576,5.1915000000000004,13.281999999999996
10.737664,0.185344,10.55232,18.9738,0.222208,0.12288,4.645888,2.628608,1.963008,0.969728,0.0125,0.06690000000000002,5.757699999999999,13.136700000000001
