frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.911808,0.79872,11.189248,4.391936,5.361664,2.241536,25.894912
1,1.122304,0.545792,2.459648,2.546688,1.378304,0.45056,8.503295999999999
2,0.874496,0.50688,45.743104,4.456448,8.784896,3.6608,64.026624
3,0.687104,0.431104,36.134912,9.751552,4.929536,5.896192,57.8304
4,0.67072,0.436224,31.342592,7.507968,6.171648,5.042176,51.171327999999995
5,0.671744,0.44032,13.666304,3.043328,1.700864,0.631808,20.154367999999998
6,0.254976,0.129024,10.297344,2.66752,2.07872,0.631808,16.059392000000003
7,0.253952,0.129024,10.620928,2.900992,1.705984,0.632832,16.243712
8,0.253952,0.130048,10.907648,2.674688,1.782784,0.63488,16.384
9,0.253952,0.129024,10.893312,2.661376,1.696768,0.630784,16.265216
10,0.263168,0.129024,10.646528,2.661376,1.773568,0.631808,16.105472
11,0.258048,0.130048,10.290176,2.838528,1.562624,0.598016,15.677439999999999
12,0.24064,0.120832,9.186304,2.492416,1.895424,0.601088,14.536704
13,0.508928,0.121856,9.570304,2.491392,1.574912,0.59904,14.866432
14,0.24064,0.120832,9.836544,2.473984,1.6384,0.59904,14.90944
15,0.239616,0.120832,9.158656,2.768896,1.938432,0.602112,14.828544
16,0.242688,0.119808,10.372096,2.489344,1.650688,0.603136,15.477760000000002
17,0.24064,0.120832,10.16832,2.496512,1.580032,0.605184,15.211519999999998
18,0.24064,0.120832,9.229312,2.750464,1.982464,0.606208,14.929920000000001
19,0.239616,0.121856,9.960448,2.511872,1.584128,0.607232,15.025151999999999
20,0.238592,0.119808,9.560064,2.87232,1.655808,0.603136,15.049728
21,0.603136,0.120832,9.305088,2.507776,1.579008,0.884736,15.000575999999999
22,0.238592,0.120832,9.998336,2.50368,1.649664,0.605184,15.116288
23,0.24064,0.120832,9.63072,2.866176,1.573888,0.602112,15.034367999999999
24,0.238592,0.120832,9.703424,2.49856,1.642496,0.85504,15.058944
25,0.238592,0.120832,10.22976,2.495488,1.565696,0.601088,15.251456000000001
26,0.24064,0.120832,9.677824,2.861056,1.635328,0.602112,15.137792
27,0.239616,0.120832,9.946112,2.489344,1.559552,0.601088,14.956544000000001
28,0.24064,0.119808,10.304512,2.487296,1.627136,0.600064,15.379456000000001
29,0.239616,0.119808,9.673728,2.849792,1.55136,0.600064,15.034368000000002
30,0.24064,0.119808,9.93792,2.479104,1.618944,0.59904,14.995455999999999
31,0.238592,0.120832,10.259456,2.477056,1.545216,0.598016,15.239168000000001
32,0.237568,0.120832,9.350144,2.717696,1.965056,0.600064,14.99136
33,0.237568,0.119808,10.244096,2.466816,1.536,0.596992,15.20128
34,0.234496,0.120832,10.14784,2.464768,1.601536,0.596992,15.166464
