gpu_frame,graph_gpu_ms
16,21.859327
17,21.687296
18,22.611967
19,21.783552
20,22.151169
21,22.892544
22,22.047745
23,21.874687
24,22.504448
25,21.818369
26,22.55872
27,22.155264
28,22.970367
29,23.02976
30,22.035456
31,21.830656
32,21.824512
33,21.858303
34,21.747711
35,22.30272
36,21.778433
37,21.927937
38,22.201344
39,21.695488
40,22.06208
41,22.58432
42,22.272
43,21.67808
44,22.639616
45,21.779455
46,21.94944
47,22.313984
48,22.47168
49,22.034431
50,21.869568
51,22.2208
52,21.84704
53,21.8624
54,23.058432
55,21.895168
56,22.115328
57,22.6304
58,21.6832
59,21.742592
60,21.989376
61,23.066624
62,23.595009
63,21.600256
64,21.332993
65,21.373953
66,22.170624
67,21.373953
68,21.511168
