frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.22016,0.099328,0.856064,0.571392,0.300032,0.093184,2.14016
1,0.221184,0.099328,0.505856,0.570368,0.300032,0.093184,1.789952
2,0.233472,0.120832,10.789888,1.440768,1.788928,0.595968,14.969856
3,0.236544,0.120832,11.10016,2.571264,1.69472,0.595968,16.319488
4,0.237568,0.120832,11.418624,2.574336,1.783808,0.59392,16.729088
5,0.242688,0.121856,10.74688,2.569216,2.651136,0.592896,16.924672
6,0.236544,0.119808,11.201536,2.574336,1.671168,0.591872,16.395264
7,0.231424,0.119808,11.11552,2.564096,1.59232,0.591872,16.21504
8,0.231424,0.119808,11.552768,2.56,1.662976,0.589824,16.7168
9,0.233472,0.119808,11.144192,2.55488,1.584128,0.589824,16.226304
10,0.236544,0.120832,10.87488,3.0208,1.652736,0.590848,16.49664
11,0.23552,0.125952,10.456064,2.558976,2.341888,0.590848,16.309248
12,0.238592,0.121856,10.826752,2.579456,1.670144,0.595968,16.032768
13,0.239616,0.119808,11.436032,2.579456,1.59232,0.59392,16.561152000000003
14,0.239616,0.120832,11.475968,2.584576,1.66912,0.59904,16.689152
15,0.24064,0.120832,10.993664,3.073024,1.601536,0.596992,16.626688
16,0.246784,0.121856,10.761216,2.623488,2.279424,0.873472,16.906239999999997
17,0.241664,0.120832,11.48928,2.609152,1.610752,0.600064,16.671744
18,0.24064,0.120832,11.629568,2.615296,1.688576,0.601088,16.896000000000004
19,0.239616,0.120832,11.689984,2.627584,1.620992,0.605184,16.904192000000002
20,0.239616,0.120832,11.12576,3.29216,1.685504,0.600064,17.063936
21,0.241664,0.382976,11.1872,2.633728,2.034688,0.896,17.376256
22,0.238592,0.121856,11.757568,2.618368,1.681408,0.59904,17.016831999999997
23,0.239616,0.120832,11.710464,2.625536,1.614848,0.602112,16.913407999999997
24,0.24064,0.120832,11.52,2.62144,1.680384,0.59904,16.782335999999997
25,0.24064,0.120832,13.293568,2.617344,1.60256,0.601088,18.476032
26,0.242688,0.120832,10.861568,4.001792,1.671168,0.600064,17.498112
27,0.243712,0.120832,11.319296,2.6112,1.959936,0.600064,16.85504
28,0.242688,0.120832,11.486208,2.609152,1.665024,0.598016,16.72192
29,0.241664,0.120832,11.541504,2.604032,1.589248,0.595968,16.693248
30,0.243712,0.120832,10.863616,3.219456,1.655808,0.596992,16.700416
31,0.239616,0.315392,11.324416,2.598912,1.584128,0.95232,17.014784000000002
32,0.24064,0.120832,11.506688,2.589696,1.647616,0.596992,16.702464
33,0.237568,0.120832,11.503616,2.586624,1.572864,0.595968,16.617472
34,0.236544,0.120832,10.851328,3.223552,1.6384,0.595968,16.666624
35,0.236544,0.120832,11.12064,2.58048,1.567744,0.975872,16.602111999999998
36,0.234496,0.120832,12.111872,2.57536,1.631232,0.594944,17.268736
37,0.23552,0.120832,11.820032,2.574336,1.558528,0.592896,16.902144
38,0.23552,0.120832,10.843136,3.17952,1.627136,0.591872,16.598015999999998
39,0.236544,0.120832,11.459584,2.574336,1.557504,0.59392,16.54272
40,0.239616,0.121856,11.659264,2.599936,1.652736,0.592896,16.866304
41,0.236544,0.119808,11.495424,2.571264,1.558528,0.591872,16.573439999999998
42,0.243712,0.125952,10.883072,2.941952,1.895424,0.596992,16.687104
43,0.238592,0.120832,11.43296,2.576384,1.563648,0.591872,16.524288
44,0.239616,0.120832,11.693056,2.579456,1.637376,0.59392,16.864256
45,0.24064,0.120832,11.1872,2.833408,1.57184,0.594944,16.548864000000002
46,0.241664,0.120832,11.280384,2.591744,1.977344,0.596992,16.80896
47,0.244736,0.121856,11.471872,2.607104,1.584128,0.596992,16.626688
48,0.244736,0.120832,11.474944,2.605056,1.662976,0.601088,16.709632
49,0.247808,0.121856,10.907648,3.340288,1.625088,0.60928,16.851968
50,0.241664,0.315392,11.030528,2.617344,1.680384,0.98304,16.868351999999998
51,0.243712,0.123904,11.720704,2.62656,1.611776,0.605184,16.93184
52,0.24064,0.121856,11.451392,2.625536,1.68448,0.603136,16.72704
53,0.241664,0.120832,10.71104,3.02592,1.888256,0.605184,16.592896
54,0.24064,0.120832,11.413504,2.628608,1.687552,0.60416,16.695296
55,0.241664,0.120832,11.346944,2.63168,1.615872,0.60416,16.561152
56,0.242688,0.12288,12.474368,2.633728,1.685504,0.601088,17.760256000000002
57,0.24064,0.121856,10.614784,2.618368,2.290688,0.877568,16.763904
58,0.246784,0.12288,11.411456,2.648064,1.711104,0.60928,16.749567999999996
59,0.241664,0.120832,11.208704,2.610176,1.609728,0.59904,16.390144
60,0.24576,0.12288,11.257856,2.628608,1.70496,0.600064,16.560128
61,0.24064,0.121856,10.857472,2.88768,1.60768,0.598016,16.313344
62,0.244736,0.12288,10.556416,2.983936,1.927168,0.598016,16.433152
63,0.239616,0.121856,10.658816,2.596864,1.936384,0.595968,16.149504
64,0.241664,0.121856,10.96192,2.588672,2.082816,0.596992,16.593919999999997
65,0.239616,0.120832,11.016192,2.586624,1.60768,0.595968,16.166912
66,0.237568,0.120832,10.963968,2.581504,1.680384,0.595968,16.180224
67,0.238592,0.119808,10.944512,2.57536,1.60256,0.595968,16.0768
68,0.236544,0.120832,10.273792,3.723264,1.675264,0.59392,16.623616000000002
69,0.238592,0.120832,10.764288,2.571264,1.970176,0.592896,16.258048000000002
