frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,3.638272,0.802816,4.473856,6.202368,2.581504,2.673664,20.37248
1,1.09056,0.523264,3.536896,4.913152,1.419264,0.438272,11.921408
2,0.971776,0.541696,41.242624,8.66304,7.687168,4.947968,64.054272
3,0.815104,0.484352,33.637376,11.112448,7.170048,6.160384,59.379712000000005
4,0.815104,0.4864,33.8688,12.58496,6.2976,3.217408,57.270272000000006
5,0.258048,0.130048,9.375744,3.222528,2.157568,0.62976,15.773695999999997
6,0.256,0.130048,11.542528,3.057664,1.813504,0.627712,17.427456000000003
7,0.252928,0.130048,10.153984,2.79552,1.738752,0.62976,15.700991999999998
8,0.253952,0.129024,9.911296,2.792448,2.102272,0.627712,15.816704
9,0.253952,0.130048,10.215424,2.776064,1.724416,0.626688,15.726592
10,0.257024,0.129024,9.448448,2.558976,1.655808,0.589824,14.639104000000001
11,0.242688,0.120832,8.928256,2.788352,1.922048,0.592896,14.595071999999998
12,0.239616,0.120832,9.114624,2.582528,1.671168,0.594944,14.323711999999999
13,0.239616,0.121856,9.453568,2.787328,1.593344,0.594944,14.790656
14,0.241664,0.121856,8.817664,3.057664,1.677312,0.961536,14.877696000000002
15,0.244736,0.121856,9.69216,2.605056,1.610752,0.600064,14.874623999999999
16,0.244736,0.121856,9.141248,2.957312,1.691648,0.602112,14.758912
17,0.243712,0.125952,9.493504,2.620416,1.88928,0.603136,14.975999999999999
18,0.251904,0.121856,9.626624,2.62656,1.698816,0.603136,14.928896
19,0.24064,0.121856,9.208832,2.635776,1.978368,0.606208,14.79168
20,0.242688,0.121856,9.363456,2.629632,1.696768,0.602112,14.656512
21,0.241664,0.121856,9.677824,2.637824,1.61792,0.605184,14.902271999999998
22,0.241664,0.120832,9.018368,2.874368,1.691648,0.601088,14.547968000000003
23,0.241664,0.121856,10.077184,2.629632,1.613824,0.602112,15.286272
24,0.24064,0.120832,9.411584,2.996224,1.683456,0.600064,15.0528
25,0.620544,0.120832,9.074688,2.61632,1.847296,0.601088,14.880768000000002
26,0.242688,0.120832,9.776128,2.614272,1.673216,0.601088,15.028224
27,0.241664,0.120832,9.572352,2.594816,1.936384,0.59904,15.065088000000001
28,0.241664,0.119808,9.45664,2.592768,1.65376,0.596992,14.661631999999999
29,0.24064,0.120832,9.317376,2.953216,1.579008,0.594944,14.806015999999998
30,0.24064,0.120832,9.398272,2.583552,1.883136,0.596992,14.823424000000003
31,0.238592,0.120832,9.778176,2.581504,1.57184,0.594944,14.885888000000001
32,0.586752,0.120832,9.054208,2.574336,1.917952,0.59392,14.848
33,0.236544,0.119808,10.001408,2.571264,1.562624,0.594944,15.086591999999998
34,0.23552,0.119808,9.739264,2.966528,1.626112,0.59392,15.281152000000002
35,0.23552,0.119808,9.478144,2.564096,1.55648,0.862208,14.816256000000001
36,0.234496,0.118784,10.049536,2.557952,1.625088,0.591872,15.177728
37,0.233472,0.119808,9.063424,2.811904,1.8944,0.822272,14.945279999999999
38,0.234496,0.119808,9.458688,2.56,1.619968,0.590848,14.583808000000001
39,0.239616,0.119808,9.350144,2.958336,2.354176,0.589824,15.611904
40,0.23552,0.119808,9.812992,3.04128,2.128896,0.836608,16.175103999999997
41,0.234496,0.119808,9.928704,2.555904,1.557504,0.589824,14.98624
42,0.236544,0.119808,9.32864,2.890752,1.619968,0.5888,14.784512
43,0.237568,0.120832,9.370624,2.558976,1.792,0.591872,14.671871999999999
44,0.237568,0.119808,9.720832,2.563072,1.62816,0.591872,14.861312
45,0.238592,0.119808,9.311232,2.94912,1.563648,0.591872,14.774272000000002
46,0.239616,0.120832,8.982528,2.574336,1.886208,0.59392,14.397440000000001
47,0.24064,0.120832,9.621504,2.58048,1.574912,0.596992,14.73536
48,0.241664,0.119808,9.865216,2.587648,1.654784,0.598016,15.067135999999998
49,0.239616,0.120832,8.91904,2.845696,1.91488,0.601088,14.641152000000002
50,0.241664,0.120832,9.278464,2.60096,1.668096,0.602112,14.512128
51,0.24064,0.120832,9.568256,2.605056,1.59744,0.603136,14.73536
52,0.239616,0.120832,9.126912,2.608128,2.026496,0.602112,14.724096
53,0.239616,0.120832,9.171968,2.607104,1.603584,0.867328,14.610432
54,0.243712,0.120832,9.520128,2.608128,1.676288,0.602112,14.771199999999999
55,0.239616,0.120832,9.04192,2.973696,1.600512,0.602112,14.578688
56,0.24064,0.120832,8.75008,2.604032,1.917952,0.59904,14.232576
57,0.239616,0.120832,9.73824,2.598912,1.600512,0.600064,14.898176
58,0.239616,0.120832,9.33888,2.598912,1.673216,0.59904,14.570496
59,0.239616,0.120832,8.628224,3.050496,1.600512,0.987136,14.626816
60,0.474112,0.119808,9.194496,2.588672,1.673216,0.598016,14.64832
61,0.239616,0.120832,9.238528,2.586624,1.598464,0.596992,14.381056000000001
62,0.239616,0.119808,8.512512,2.970624,2.082816,0.596992,14.522367999999998
63,0.238592,0.120832,8.896512,2.577408,1.601536,0.59392,14.0288
64,0.244736,0.121856,9.099264,2.574336,1.673216,0.594944,14.308352000000001
65,0.242688,0.121856,9.294848,2.571264,1.59744,0.594944,14.42304
66,0.241664,0.12288,9.290752,2.57536,1.672192,0.59392,14.496768
67,0.242688,0.120832,8.786944,2.981888,1.595392,0.590848,14.318591999999999
68,0.241664,0.120832,8.594432,2.782208,2.025472,0.592896,14.357503999999999
69,0.238592,0.12288,8.308736,2.843648,1.954816,0.591872,14.060543999999998
