frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0102,0.0087,11.3976,96.2462,107.6627
1,0.0146,0.0029000000000000002,16.457,33.6992,50.173700000000004
2,0.0106,0.0018,159.2199,22.1079,181.3402
3,0.0108,0.0019,16.7315,23.3049,40.049099999999996
4,0.0096,0.0015,14.9447,23.1525,38.1083
5,0.01,0.0017000000000000001,16.4797,23.522100000000002,40.0135
6,0.0145,0.0023,17.964299999999998,24.6697,42.650800000000004
7,0.0099,0.0018,6.9504,24.275100000000002,31.2372
8,0.0097,0.002,7.296399999999999,23.6379,30.946
9,0.0112,0.0017000000000000001,5.7538,22.0475,27.8142
10,0.0165,0.0033,5.9731000000000005,21.287,27.279899999999998
11,0.0107,0.0023,5.6174,21.222499999999997,26.852899999999998
12,0.0103,0.0017000000000000001,5.8031999999999995,21.5798,27.395
13,0.0106,0.0017000000000000001,6.245299999999999,21.6475,27.905099999999997
14,0.011300000000000001,0.0023,7.3962,21.403499999999998,28.8133
15,0.01,0.0017000000000000001,5.589,22.1087,27.7094
16,0.0184,0.0038,4.9822,21.453799999999998,26.4582
17,0.0117,0.0023,5.5982,21.6079,27.220100000000002
18,0.009300000000000001,0.0017000000000000001,4.4132,21.904400000000003,26.3286
19,0.011,0.0018,5.1895999999999995,21.931099999999997,27.1335
20,0.0106,0.0018,4.8056,22.284399999999998,27.1024
21,0.011300000000000001,0.0022,5.315099999999999,23.0583,28.3869
22,0.0122,0.0024,7.454,21.7576,29.226200000000002
23,0.011,0.0021,5.6802,21.6267,27.32
24,0.0096,0.0018,4.319500000000001,22.415999999999997,26.7469
25,0.0121,0.0026,6.2926,21.6721,27.979400000000002
26,0.0098,0.0018,3.9958,22.4385,26.4459
27,0.0098,0.0015999999999999999,4.299200000000001,21.930600000000002,26.2412
28,0.0104,0.0019,5.6188,22.099500000000003,27.730600000000003
29,0.0106,0.0017000000000000001,4.3595,21.9578,26.329600000000003
30,0.0095,0.0021,3.8792,21.8452,25.735999999999997
31,0.0102,0.0019,5.3453,21.5604,26.9178
32,0.0135,0.0037,5.0855,21.65,26.7527
33,0.0097,0.0018,4.1308,22.2618,26.4041
34,0.0111,0.0018,5.5423,21.9021,27.4573
35,0.0106,0.0022,4.7072,21.5599,26.279899999999998
36,0.011,0.0017000000000000001,4.7211,21.9045,26.6383
37,0.0106,0.0018,4.0443,22.1394,26.1961
38,0.0098,0.002,6.209700000000001,21.8383,28.0598
39,0.01,0.0017000000000000001,4.7326,21.988899999999997,26.7332
40,0.011300000000000001,0.0018,4.4359,23.4839,27.9329
41,0.0097,0.0015,4.9122,21.856299999999997,26.7797
42,0.0098,0.0015999999999999999,6.183,21.934700000000003,28.1291
43,0.011300000000000001,0.0019,4.7352,22.2521,27.0005
44,0.0103,0.0022,5.2752,21.9069,27.194599999999998
45,0.0109,0.0018,4.4921,22.066200000000002,26.571
46,0.011399999999999999,0.0022,4.2616,21.595,25.8702
47,0.011300000000000001,0.002,4.5617,21.898,26.473
48,0.0108,0.0018,4.4644,22.0251,26.502100000000002
49,0.0106,0.0018,6.0613,21.6685,27.7422
50,0.010499999999999999,0.0023,6.8525,22.3248,29.1901
51,0.0108,0.0018,5.404,22.449,27.8656
52,0.0134,0.0026,6.528499999999999,22.027,28.5715
53,0.011399999999999999,0.0019,6.441599999999999,21.7356,28.1905
54,0.011600000000000001,0.0023,6.5073,22.199900000000003,28.7211
55,0.0098,0.0018,6.072100000000001,22.1256,28.2093
56,0.0102,0.0015,6.8269,21.9296,28.7682
57,0.0125,0.0028,6.388999999999999,21.98,28.3843
58,0.0103,0.002,5.845999999999999,21.9811,27.8394
59,0.015400000000000002,0.003,5.9017,21.9034,27.823500000000003
60,0.0094,0.0015999999999999999,6.6698,21.8796,28.5604
61,0.0104,0.0017000000000000001,5.6043,21.848300000000002,27.4647
62,0.0104,0.002,5.1229,21.7505,26.8858
63,0.010499999999999999,0.0018,6.4953,21.5471,28.054699999999997
64,0.0106,0.0027,6.9428,21.860500000000002,28.8166
65,0.0118,0.002,6.3731,21.055500000000002,27.4424
66,0.011300000000000001,0.0021,5.1203,21.728,26.8617
67,0.0095,0.002,5.0325,21.467,26.511
68,0.0104,0.0022,7.1109,21.1927,28.3162
69,0.011600000000000001,0.0019,6.4002,21.583399999999997,27.9971
70,0.0104,0.0019,5.9217,21.5571,27.4911
71,0.0125,0.004,7.3221,21.4844,28.823
72,0.0099,0.0015999999999999999,7.117,21.1901,28.3186
73,0.0104,0.0017000000000000001,6.4026,22.7257,29.1404
74,0.0094,0.0015,4.9607,21.7225,26.6941
75,0.010499999999999999,0.0022,7.9486,20.9771,28.938399999999998
76,0.0115,0.002,11.0657,22.3371,33.4163
77,0.011399999999999999,0.0023,9.187199999999999,21.6782,30.8791
78,0.0104,0.0017000000000000001,9.677399999999999,21.6218,31.3113
79,0.0111,0.0024,9.7365,21.9497,31.699699999999996
80,0.0107,0.0019,9.357199999999999,22.1114,31.4812
81,0.0109,0.0019,8.9179,21.7664,30.697100000000002
82,0.0108,0.0019,6.9355,21.9286,28.8768
83,0.0106,0.0022,7.934200000000001,21.4277,29.3747
84,0.011899999999999999,0.0027,7.6705000000000005,21.1207,28.805799999999998
85,0.0098,0.002,8.2325,21.532,29.7763
86,0.0103,0.0015999999999999999,5.7641,21.7164,27.4924
87,0.0125,0.0015999999999999999,6.4568,21.8571,28.328
88,0.0108,0.002,5.7965,21.514599999999998,27.323900000000002
89,0.0098,0.0015999999999999999,5.0339,21.276400000000002,26.3217
90,0.0106,0.0017000000000000001,9.432400000000001,21.4956,30.9403
91,0.01,0.0018,7.0824,21.2525,28.3467
92,0.01,0.0017000000000000001,5.3977,21.7177,27.127100000000002
93,0.0117,0.0022,5.7034,21.4278,27.1451
94,0.01,0.0017000000000000001,7.7385,21.3791,29.1293
95,0.0103,0.0021,6.118799999999999,21.7095,27.8407
96,0.01,0.0015999999999999999,6.5139000000000005,21.4523,27.977800000000002
97,0.0097,0.0019,6.7216000000000005,21.3051,28.0383
98,0.0143,0.0025,8.5664,21.1889,29.7721
99,0.010499999999999999,0.002,9.131,21.420499999999997,30.564
