gpu_frame,graph_gpu_ms
16,20.257792
17,21.04832
18,20.686848
19,20.347904
20,20.846592
21,21.15072
22,21.031937
23,20.42368
24,20.615168
25,21.069824
26,20.537344
27,20.57728
28,21.126144
29,20.384768
30,21.054464
31,20.784128
32,20.980736
33,20.653055
34,20.634624
35,20.892672
36,20.702208
37,21.369856
38,20.4544
39,20.552704
40,20.661247
41,22.672384
42,20.42368
43,20.702208
44,20.466688
45,20.752384
46,20.586496
47,20.445185
48,21.174273
49,20.523008
50,20.888577
51,20.636671
52,20.685823
53,20.69504
54,20.456448
55,21.32992
56,20.72576
57,20.271105
58,20.528128
59,20.098047
60,20.578304
61,20.369408
62,20.052992
63,20.405249
64,19.93728
65,20.733952
66,20.334593
67,20.07552
68,19.79904
