gpu_frame,graph_gpu_ms
16,20.892672
17,21.426176
18,21.08416
19,21.297152
20,21.371904
21,21.057535
22,21.712896
23,21.66784
24,21.180416
25,21.293056
26,21.157888
27,21.552128
28,21.318657
29,20.880384
30,21.363712
31,20.957184
32,21.38112
33,21.152767
34,21.363712
35,21.349377
36,21.22752
37,21.369856
38,21.403648
39,21.664768
40,23.020544
41,21.046272
42,20.84352
43,20.995071
44,20.928513
45,20.857857
46,21.322752
47,20.82304
48,21.163008
49,21.10976
50,21.143553
51,20.841473
52,20.83328
53,21.00224
54,20.881409
55,20.683777
56,21.143553
57,20.984833
58,20.6592
59,21.071873
60,20.722689
61,20.445185
62,20.95616
63,20.610048
64,20.880384
65,20.964352
66,21.018623
67,20.83328
68,21.250048
