gpu_frame,graph_gpu_ms
16,21.32992
17,21.476353
18,21.347328
19,22.28224
20,21.820415
21,21.769217
22,22.163456
23,22.51776
24,21.664768
25,21.54496
26,21.562368
27,22.355968
28,21.80096
29,21.428225
30,21.721088
31,22.319103
32,21.595137
33,21.438463
34,22.237185
35,21.476353
36,21.947392
37,22.032385
38,21.543936
39,21.627905
40,24.005632
41,22.157312
42,21.57568
43,21.327871
44,21.41184
45,21.588991
46,21.594112
47,22.105087
48,21.74976
49,21.426176
50,22.20544
51,21.446655
52,21.633024
53,22.001663
54,21.940224
55,21.815296
56,21.481472
57,21.165056
58,21.470207
59,21.274624
60,21.783552
61,21.083136
62,21.287935
63,21.082111
64,21.98016
65,21.228544
66,21.030912
67,20.886528
68,21.651457
