gpu_frame,graph_gpu_ms
16,21.500929
17,21.675009
18,21.303295
19,21.768192
20,21.311487
21,21.474304
22,21.705729
23,21.66272
24,21.820415
25,21.894144
26,21.39648
27,21.37088
28,21.300224
29,21.784576
30,21.680128
31,21.238785
32,21.48352
33,22.069248
34,21.50912
35,21.705729
36,22.08256
37,21.44256
38,21.604353
39,21.924864
40,21.431295
41,21.348352
42,21.296127
43,21.260288
44,22.25152
45,21.83168
46,21.305344
47,23.896065
48,21.35552
49,21.51424
50,21.866495
51,21.281792
52,21.917696
53,21.197824
54,21.323776
55,22.15424
56,21.229568
57,21.039104
58,21.38624
59,21.44256
60,21.057535
61,21.530624
62,20.982784
63,20.859903
64,21.600256
65,21.049343
66,20.973568
67,20.656128
68,21.284864
69,20.54656
70,20.686848
71,21.538816
72,20.59776
73,20.555777
74,21.17632
75,20.569088
76,20.651009
77,20.994047
78,20.94592
79,20.5568
80,21.885952
81,22.2464
82,21.712896
83,21.38112
84,21.569536
85,21.44768
86,21.73952
87,21.09952
88,20.655104
89,20.488192
90,21.021696
91,20.56704
92,20.795391
93,21.052416
94,21.129215
95,20.593664
96,21.367807
97,20.43904
98,21.548033
