frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0099,0.0022,15.5622,14.820500000000001,30.3948
1,0.0141,0.0040999999999999995,17.1955,14.7975,32.011199999999995
2,0.0103,0.0025,10.0297,14.6655,24.708000000000002
3,0.0089,0.0021,7.8222,14.5138,22.346999999999998
4,0.0096,0.002,5.682300000000001,14.3833,20.0772
5,0.0111,0.0029000000000000002,11.054,14.7627,25.8307
6,0.0092,0.002,5.5013,14.890699999999999,20.4032
7,0.0096,0.0024,6.6110999999999995,14.3586,20.9817
8,0.010499999999999999,0.0023,7.1831000000000005,14.7081,21.904
9,0.0092,0.0024,5.3674,14.5718,19.9508
10,0.010499999999999999,0.0022,5.1427,14.6258,19.7812
11,0.01,0.0021,7.2712,14.783,22.066300000000002
12,0.0172,0.0044,6.3729,14.815800000000001,21.2103
13,0.01,0.0025,5.4982,14.595699999999999,20.1064
14,0.0095,0.002,4.721,14.7906,19.523100000000003
15,0.0106,0.0026,5.817,14.4161,20.246299999999998
16,0.0123,0.0031999999999999997,5.296600000000001,14.638399999999999,19.950499999999998
17,0.009000000000000001,0.0019,4.4376,14.6945,19.143
18,0.0094,0.0021,5.6626,14.5796,20.2537
19,0.0101,0.0022,4.8205,14.7772,19.61
20,0.0104,0.0023,6.2182,14.8062,21.0371
21,0.0111,0.0026,4.5394,14.5727,19.125799999999998
22,0.0094,0.0019,4.844,14.730699999999999,19.586
23,0.0092,0.0024,4.2105,15.0072,19.229300000000002
24,0.01,0.0022,4.6932,14.7966,19.502
25,0.0106,0.0024,6.6512,14.6768,21.340999999999998
26,0.0106,0.0025,4.564699999999999,14.6524,19.2302
27,0.0092,0.0022,4.1109,14.8018,18.9241
28,0.009000000000000001,0.0025,4.4855,15.151299999999999,19.6483
29,0.0106,0.0024,4.9611,14.4377,19.4118
30,0.0094,0.0021,6.2177999999999995,14.7494,20.9787
31,0.0102,0.0031,4.755299999999999,14.8719,19.640500000000003
32,0.012700000000000001,0.0031,6.8798,15.7746,22.6702
33,0.0118,0.0031,8.0595,15.1992,23.2736
34,0.12589999999999998,0.0046,4.7588,14.7572,19.6465
35,0.0094,0.0022,3.8421000000000003,15.1249,18.9786
36,0.0097,0.0023,4.0919,14.9228,19.0267
37,0.0096,0.0021,4.5961,14.9421,19.549899999999997
38,0.0095,0.0021,5.3991999999999996,14.5423,19.953100000000003
39,0.0135,0.0039,4.7214,14.7574,19.4962
40,0.01,0.0021,4.9054,14.9211,19.838600000000003
41,0.012799999999999999,0.0031999999999999997,4.6137,14.852300000000001,19.482
42,0.0102,0.0022,4.7410000000000005,14.983,19.7364
43,0.0099,0.0022,5.9103,15.1951,21.1175
44,0.0155,0.0040999999999999995,4.7028,14.8665,19.5889
45,0.0094,0.002,4.2754,14.9894,19.2762
46,0.0095,0.0024,4.453399999999999,14.9943,19.459600000000002
47,0.0103,0.0024,5.1848,15.0415,20.239
48,0.012,0.0035,6.2957,14.942300000000001,21.253500000000003
49,0.01,0.0023,4.3623,15.0358,19.410400000000003
50,0.009300000000000001,0.0026,4.5145,14.9212,19.447599999999998
51,0.0107,0.003,4.1651,14.9952,19.174
52,0.01,0.0025,4.8412999999999995,14.6039,19.457700000000003
