frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0104,0.0061,17.336299999999998,8.744399999999999,26.0972
1,0.012700000000000001,0.003,20.4826,6.4008,26.899099999999997
2,0.0097,0.0018,21.7694,20.2722,42.0531
3,0.0107,0.002,17.770999999999997,22.467299999999998,40.251000000000005
4,0.011,0.0022,15.501900000000001,22.734,38.2491
5,0.0101,0.0015,16.7741,21.719700000000003,38.5054
6,0.0112,0.0017000000000000001,9.207999999999998,21.6754,30.8963
7,0.0107,0.0018,6.5008,21.8375,28.3508
8,0.013,0.0023,9.0098,23.7823,32.8074
9,0.011600000000000001,0.0022,6.327,22.4306,28.7714
10,0.0135,0.0025,6.4858,21.714000000000002,28.215799999999998
11,0.011600000000000001,0.0021,7.2364,21.8994,29.1495
12,0.010499999999999999,0.0021,4.9756,22.1996,27.187800000000003
13,0.0109,0.0018,5.7171,21.854100000000003,27.5839
14,0.011300000000000001,0.002,7.1349,22.034000000000002,29.182199999999998
15,0.0112,0.0018,6.4107,22.3028,28.726499999999998
16,0.0109,0.002,5.4331,22.1587,27.6047
17,0.0134,0.0026,6.2624,21.903,28.1814
18,0.0118,0.0018,7.1174,21.8944,29.0254
19,0.0123,0.0019,5.652299999999999,22.584799999999998,28.2513
20,0.011,0.002,5.4392,22.3033,27.755499999999998
21,0.0111,0.0018,7.1156,22.3153,29.4438
22,0.0115,0.002,8.914,22.6222,31.5497
23,0.0112,0.0019,5.856199999999999,22.8445,28.713800000000003
24,0.025,0.0024,5.614199999999999,22.3779,28.0195
25,0.013,0.0026,5.7997,21.971799999999998,27.7871
26,0.010499999999999999,0.0019,7.2506,22.099400000000003,29.3624
27,0.0107,0.0015,4.985200000000001,22.7784,27.7758
28,0.0102,0.0019,5.407699999999999,22.262400000000003,27.6822
29,0.0112,0.002,8.023499999999999,21.9508,29.9875
30,0.0108,0.0015999999999999999,7.327,22.404799999999998,29.7442
31,0.011600000000000001,0.0018,4.9608,22.7347,27.7089
32,0.0165,0.0033,5.089899999999999,22.1109,27.2206
33,0.0106,0.0018,6.2322999999999995,22.0185,28.263199999999998
34,0.0099,0.0015999999999999999,4.7419,22.6648,27.4182
35,0.0102,0.0018,4.5123999999999995,21.9433,26.4677
36,0.011600000000000001,0.0018,6.4841999999999995,22.444200000000002,28.9418
37,0.0096,0.0017000000000000001,4.2551000000000005,22.4418,26.7082
38,0.016399999999999998,0.0029000000000000002,5.4733,21.9663,27.4589
39,0.0103,0.002,6.676200000000001,22.0972,28.785700000000002
40,0.0112,0.0023,4.686,24.5552,29.254700000000003
41,0.011,0.0019,5.0421,23.1541,28.2091
42,0.011300000000000001,0.0023,4.7462,21.997200000000003,26.756999999999998
43,0.0107,0.0019,7.0641,21.8209,28.8976
44,0.011300000000000001,0.0015,4.9219,22.0922,27.0269
45,0.0117,0.0021,4.9234,22.0226,26.959799999999998
46,0.0106,0.0017000000000000001,7.0426,22.1549,29.2098
47,0.011399999999999999,0.0017000000000000001,5.2203,22.531,27.764400000000002
48,0.0129,0.0023,5.0138,22.2287,27.2577
49,0.011600000000000001,0.002,7.3296,21.888,29.231199999999998
50,0.0101,0.0026,5.0412,22.6048,27.6587
51,0.0108,0.0022,4.8541,21.9078,26.774900000000002
52,0.011,0.0023,6.7089,22.165399999999998,28.8876
53,0.0103,0.0021,6.3843,22.426399999999997,28.8231
54,0.0108,0.002,4.7646,22.7054,27.4828
55,0.014199999999999999,0.0033,5.1617,22.4041,27.5833
56,0.011,0.0022,5.8424000000000005,21.9742,27.8298
57,0.010499999999999999,0.002,5.0424,22.1813,27.2362
58,0.011899999999999999,0.0025,5.0763,21.9308,27.0215
59,0.0124,0.0025,6.2515,21.7647,28.0311
60,0.0141,0.0027,5.6482,22.174699999999998,27.839699999999997
61,0.0106,0.0023,5.8227,21.7842,27.6198
62,0.0107,0.0022,8.295,22.0057,30.3136
63,0.0107,0.0022,7.7612000000000005,21.8291,29.6032
64,0.0145,0.0042,7.315300000000001,22.6662,30.0002
65,0.01,0.0019,5.5073,21.9129,27.432100000000002
66,0.0109,0.0022,7.010800000000001,21.7408,28.7647
67,0.0104,0.0024,7.7237,21.4424,29.178900000000002
68,0.0106,0.002,6.7792,22.1817,28.973499999999998
69,0.011399999999999999,0.0031999999999999997,8.6464,21.716900000000003,30.3779
