frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.214016,0.239616,1.998848,1.078272,0.462848,2.63168,6.62528
1,0.21504,0.244736,2.011136,1.539072,0.461824,2.386944,6.858752000000001
2,0.214016,0.24064,2.015232,1.081344,0.463872,2.202624,6.217728
3,0.214016,0.24064,2.917376,1.08544,0.463872,1.903616,6.824960000000001
4,0.214016,0.241664,2.016256,1.086464,0.464896,1.912832,5.936128
5,0.22016,0.242688,2.021376,1.08544,0.46592,1.921024,5.956608
6,0.544768,0.242688,2.0224,1.088512,0.466944,1.916928,6.28224
7,0.214016,0.242688,2.03264,1.087488,0.467968,1.922048,5.966848000000001
8,0.21504,0.243712,2.028544,1.089536,0.468992,2.440192,6.486016000000001
9,0.214016,0.242688,2.932736,1.593344,0.689152,1.911808,7.583743999999999
10,0.21504,0.244736,2.04288,1.093632,0.467968,1.90464,5.968896000000001
11,0.214016,0.244736,2.038784,1.094656,0.468992,1.88928,5.950464
12,0.212992,0.243712,2.048,1.092608,0.468992,2.613248,6.679552000000001
13,0.212992,0.243712,2.336768,1.441792,0.466944,1.886208,6.5884160000000005
14,0.212992,0.242688,2.051072,1.093632,0.468992,1.880064,5.94944
15,0.212992,0.242688,2.050048,1.091584,0.468992,1.859584,5.925888
16,0.212992,0.242688,2.046976,1.093632,0.468992,1.8432,5.908479999999999
17,0.211968,0.242688,2.05824,1.093632,0.470016,2.409472,6.486016
18,0.212992,0.241664,2.321408,1.46432,0.466944,1.826816,6.5341439999999995
19,0.214016,0.59904,2.292736,1.088512,0.468992,1.821696,6.484992
20,0.211968,0.24064,2.05312,1.088512,0.467968,1.833984,5.896192
21,0.212992,0.24064,2.046976,1.09056,0.466944,1.855488,5.9136
22,0.21504,0.241664,2.06848,1.094656,0.468992,2.280448,6.36928
23,0.21504,0.24064,2.738176,1.094656,0.467968,1.892352,6.6488320000000005
24,0.214016,0.241664,2.829312,1.091584,0.467968,1.903616,6.74816
25,0.214016,0.241664,2.06336,1.091584,0.468992,1.926144,6.0057599999999995
26,0.214016,0.241664,2.069504,1.093632,0.468992,1.93024,6.018048
27,0.212992,0.24064,2.066432,1.092608,0.467968,2.249728,6.330368
28,0.21504,0.585728,2.066432,1.094656,0.468992,1.928192,6.35904
29,0.212992,0.24064,2.071552,1.092608,0.467968,1.915904,6.001664
30,0.216064,0.24064,2.079744,1.094656,0.467968,1.90464,6.003712
31,0.21504,0.24064,2.076672,1.093632,0.467968,2.171904,6.265855999999999
32,0.21504,0.241664,2.7136,1.09056,0.467968,1.891328,6.620159999999999
33,0.214016,0.241664,2.08384,1.09056,0.467968,1.885184,5.983232
34,0.214016,0.247808,2.077696,1.091584,0.467968,1.875968,5.975040000000001
35,0.21504,0.241664,2.085888,1.094656,0.468992,2.418688,6.524927999999999
36,0.214016,0.241664,2.086912,2.074624,0.466944,1.852416,6.936576
37,0.214016,0.242688,2.092032,1.092608,0.470016,1.845248,5.956608
38,0.21504,0.243712,2.08384,1.096704,0.468992,1.864704,5.972992
39,0.21504,0.244736,2.085888,1.093632,0.470016,1.870848,5.98016
40,0.216064,0.243712,2.087936,1.327104,0.96768,1.861632,6.704128
41,0.216064,0.243712,2.680832,1.424384,0.468992,1.872896,6.90688
42,0.21504,0.243712,2.086912,1.096704,0.47104,1.88416,5.997567999999999
43,0.216064,0.244736,2.080768,1.096704,0.468992,1.893376,6.00064
44,0.216064,0.243712,2.085888,1.094656,0.468992,2.302976,6.412288
45,0.216064,0.243712,2.861056,1.094656,0.470016,1.934336,6.81984
46,0.217088,0.242688,2.074624,1.093632,0.468992,1.95072,6.047744
47,0.217088,0.243712,2.072576,1.091584,0.468992,1.969152,6.063104
48,0.224256,0.247808,2.066432,1.094656,0.468992,1.978368,6.080512
49,0.216064,0.243712,2.071552,1.096704,0.468992,2.958336,7.05536
50,0.218112,0.243712,2.8928,1.093632,0.467968,1.93024,6.846463999999999
51,0.21504,0.242688,2.050048,1.092608,0.470016,1.897472,5.967872
52,0.21504,0.242688,2.04288,1.093632,0.468992,1.860608,5.923839999999999
53,0.21504,0.242688,2.03776,1.09568,0.470016,1.856512,5.917695999999999
54,0.216064,0.243712,2.041856,2.418688,0.845824,1.867776,7.633920000000001
55,0.446464,0.243712,3.045376,1.09568,0.470016,1.871872,7.17312
56,0.216064,0.247808,2.030592,1.097728,0.470016,1.876992,5.9392
57,0.216064,0.243712,2.019328,1.097728,0.470016,1.87904,5.925888
58,0.21504,0.244736,2.033664,1.1008,0.470016,2.197504,6.261760000000001
59,0.216064,0.243712,2.0224,1.839104,0.467968,1.906688,6.6959360000000006
60,0.22016,0.244736,2.024448,1.1008,0.470016,1.8944,5.95456
61,0.21504,0.244736,2.029568,1.099776,0.47104,1.869824,5.929984000000001
62,0.221184,0.243712,2.034688,1.096704,0.470016,1.846272,5.912576
63,0.216064,0.242688,2.04288,1.09568,0.470016,2.52928,6.596608
64,0.5888,0.242688,2.489344,1.083392,0.46592,1.75616,6.626303999999999
65,0.21504,0.239616,2.039808,1.084416,0.46592,1.722368,5.767168
66,0.216064,0.24576,2.04288,1.083392,0.464896,2.284544,6.337536
67,0.21504,0.24064,2.768896,1.086464,0.47104,1.680384,6.462464000000001
68,0.216064,0.244736,2.050048,1.087488,0.464896,1.693696,5.756927999999999
69,0.218112,0.243712,2.05312,2.093056,0.464896,1.69984,6.772736
70,0.224256,0.24064,2.051072,1.089536,0.466944,1.719296,5.791744
71,0.219136,0.243712,2.809856,1.088512,0.467968,1.728512,6.557696
72,0.22016,0.241664,2.052096,1.088512,0.466944,1.748992,5.818368
73,0.22016,0.242688,2.59584,1.089536,0.467968,1.77152,6.387712
74,0.223232,0.241664,2.065408,1.091584,0.467968,1.803264,5.89312
75,0.222208,0.242688,2.717696,1.093632,0.467968,1.846272,6.590464
76,0.221184,0.242688,2.055168,1.092608,0.468992,1.878016,5.9586559999999995
77,0.22016,0.241664,2.055168,1.457152,0.677888,2.552832,7.204864000000001
78,0.214016,0.242688,2.04288,1.093632,0.467968,1.890304,5.9514879999999994
79,0.21504,0.242688,2.051072,1.09056,0.468992,1.883136,5.9514879999999994
80,0.216064,0.770048,2.663424,1.093632,0.474112,1.883136,7.100415999999999
81,0.216064,0.244736,2.057216,1.098752,0.47104,1.897472,5.9852799999999995
82,0.229376,0.24576,2.071552,1.102848,1.068032,1.905664,6.623232
83,0.217088,0.24576,2.051072,1.097728,0.472064,1.902592,5.9863040000000005
84,0.217088,0.24576,2.066432,1.097728,0.470016,1.891328,5.988352
85,0.217088,0.24576,2.059264,1.640448,0.468992,1.893376,6.524928
86,0.218112,0.244736,2.059264,1.097728,0.470016,1.907712,5.997568
87,0.21504,0.244736,2.064384,1.096704,0.47104,1.922048,6.013952000000001
88,0.217088,0.243712,2.658304,1.09568,0.468992,1.92512,6.608896
89,0.216064,0.243712,2.066432,1.094656,0.468992,1.92512,6.014976
90,0.216064,0.244736,2.0736,1.094656,0.468992,1.93024,6.028288
91,0.217088,0.243712,2.06848,1.69984,0.467968,1.928192,6.62528
92,0.216064,0.243712,2.072576,1.094656,0.468992,1.913856,6.009856
93,0.21504,0.243712,2.076672,1.09568,0.467968,1.90464,6.003712
94,0.218112,0.243712,2.695168,1.649664,0.473088,1.901568,7.181312
95,0.216064,0.243712,2.067456,1.093632,0.468992,1.890304,5.98016
96,0.22016,0.242688,2.077696,1.09056,0.467968,1.88416,5.983232000000001
97,0.216064,0.242688,2.719744,1.091584,0.466944,1.857536,6.5945599999999995
98,0.217088,0.242688,2.069504,1.09056,0.467968,1.875968,5.963776
99,0.216064,0.242688,2.060288,1.092608,0.467968,1.910784,5.990399999999999
