frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0098,0.007500000000000001,15.1127,85.80709999999999,100.9371
1,0.0357,0.0034000000000000002,19.197100000000002,47.166,66.4022
2,0.0104,0.0021,187.2711,95.39200000000001,282.67560000000003
3,0.0109,0.0022,16.8327,87.8631,104.7089
4,0.0106,0.002,18.232499999999998,82.7045,100.9496
5,0.0108,0.0019,16.320500000000003,23.2304,39.563599999999994
6,0.0099,0.0018,16.337500000000002,25.356,41.7052
7,0.0096,0.002,5.3172999999999995,22.747300000000003,28.0762
8,0.0102,0.002,17.2977,23.634800000000002,40.9447
9,0.0109,0.0021,5.9617,22.8287,28.8034
10,0.0104,0.0024,5.9815,21.5583,27.5526
11,0.016900000000000002,0.0028,7.5888,21.536199999999997,29.1447
12,0.010499999999999999,0.0015999999999999999,6.8296,21.360799999999998,28.202499999999997
13,0.010499999999999999,0.0024,4.3902,21.4361,25.839199999999998
14,0.0096,0.0014,5.7065,21.894299999999998,27.6118
15,0.0108,0.0018,4.619,21.6112,26.2428
16,0.0104,0.0021,5.189100000000001,21.3534,26.555
17,0.0094,0.0015999999999999999,4.1389000000000005,21.8669,26.0168
18,0.011399999999999999,0.0018,5.1518,21.473599999999998,26.638599999999997
19,0.010499999999999999,0.0017000000000000001,5.813300000000001,21.8184,27.6439
20,0.0108,0.0018,5.1994,21.7633,26.9753
21,0.0096,0.0015999999999999999,3.9817000000000005,21.5885,25.581400000000002
22,0.0115,0.0022,5.426,22.1596,27.5993
23,0.010499999999999999,0.0021,4.8900999999999994,22.4473,27.349999999999998
24,0.012,0.0027,5.2832,21.709300000000002,27.007199999999997
25,0.0103,0.0017000000000000001,4.4253,21.6521,26.089399999999998
26,0.011,0.0019,5.328399999999999,21.5829,26.9242
27,0.01,0.0017000000000000001,4.7256,22.0185,26.7558
28,0.0097,0.0015999999999999999,3.8849,21.8552,25.7514
29,0.0107,0.0018,4.7623999999999995,21.3792,26.1541
30,0.0095,0.0015,3.8038999999999996,21.797,25.6119
31,0.011600000000000001,0.0022,4.9300999999999995,21.4048,26.3487
32,0.012700000000000001,0.003,7.381,21.7564,29.153100000000002
33,0.0111,0.0019,5.1563,21.5752,26.744500000000002
34,0.0104,0.0017000000000000001,6.8231,21.7795,28.6147
35,0.0096,0.0019,3.8164000000000002,21.7778,25.6057
36,0.012,0.0019,4.2305,21.808999999999997,26.0534
37,0.012,0.002,6.5927,21.8723,28.479
38,0.010499999999999999,0.0019,5.0329,21.816599999999998,26.861900000000002
39,0.019700000000000002,0.0022,4.2755,22.083599999999997,26.381
40,0.010499999999999999,0.0015,5.5321,23.4432,28.9873
41,0.0095,0.0014,3.6914000000000002,21.8125,25.5148
42,0.0125,0.0028,5.092499999999999,21.4653,26.5731
43,0.022500000000000003,0.0025,4.4910000000000005,21.3809,25.896900000000002
44,0.0098,0.0017000000000000001,5.7465,21.5803,27.3383
45,0.0106,0.0019,6.9704,21.6006,28.5835
46,0.0102,0.002,5.5058,22.1982,27.7162
47,0.011,0.0019,5.6411999999999995,21.5271,27.1812
48,0.0149,0.0025,7.1898,21.8963,29.1035
49,0.0106,0.0017000000000000001,7.012700000000001,21.746100000000002,28.7711
50,0.0104,0.0017000000000000001,5.4504,21.6104,27.0729
51,0.0108,0.0018,6.3386,21.5682,27.9194
52,0.0109,0.0015,6.7168,21.6443,28.3735
53,0.0108,0.0017000000000000001,5.8658,21.5348,27.4131
54,0.0118,0.0021,6.4967999999999995,21.3274,27.8381
55,0.0103,0.0017000000000000001,7.0353,21.3216,28.3689
56,0.0104,0.0018,5.2908,21.5446,26.8476
57,0.0106,0.0019,5.8416,21.659100000000002,27.5132
58,0.012799999999999999,0.0023,7.4142,21.218600000000002,28.6479
59,0.0104,0.0015999999999999999,6.7289,21.6422,28.383100000000002
60,0.0106,0.0019,5.3708,22.441200000000002,27.824499999999997
61,0.011899999999999999,0.0025,6.3492,21.0037,27.3673
62,0.0109,0.0015999999999999999,7.2139,21.4185,28.6449
63,0.01,0.0015999999999999999,5.6322,21.1648,26.8086
64,0.0143,0.0035,11.5336,21.5593,33.1107
65,0.0106,0.0019,10.084299999999999,21.6003,31.6971
66,0.0109,0.0019,10.8579,21.6761,32.5468
67,0.0106,0.0017000000000000001,9.4844,21.3647,30.8614
68,0.0097,0.0018,10.112400000000001,21.929199999999998,32.0531
69,0.0107,0.0017000000000000001,9.890899999999998,21.4275,31.3308
