frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0106,0.005699999999999999,20.875700000000002,9.2438,30.1358
1,0.0141,0.003,17.191000000000003,6.1636,23.371699999999997
2,0.0098,0.0015999999999999999,20.998800000000003,20.0989,41.109100000000005
3,0.0112,0.0024,16.5957,21.4149,38.0242
4,0.0096,0.002,17.1385,21.8294,38.9795
5,0.0109,0.0019,17.5062,22.3796,39.8986
6,0.0111,0.0018,6.3425,21.6399,27.9953
7,0.0153,0.0031999999999999997,7.8271,21.502,29.3476
8,0.0111,0.0017000000000000001,9.0312,22.132099999999998,31.1761
9,0.010499999999999999,0.0019,6.0275,22.3654,28.4053
10,0.010499999999999999,0.0017000000000000001,5.8271,21.8354,27.6747
11,0.011300000000000001,0.0019,6.7819,21.7196,28.5147
12,0.0109,0.002,6.875,21.6974,28.5853
13,0.01,0.0017000000000000001,5.0584999999999996,21.8551,26.9253
14,0.0126,0.0022,5.4502,22.4064,27.8714
15,0.011399999999999999,0.0019,5.884,21.5612,27.4585
16,0.0098,0.0015999999999999999,4.7272,21.9468,26.6854
17,0.0108,0.0021,4.8959,21.5392,26.448
18,0.0104,0.0019,5.6549,22.2637,27.9309
19,0.0101,0.0019,4.7721,22.1864,26.9705
20,0.011899999999999999,0.002,5.9589,22.0039,27.9767
21,0.011,0.0018,5.6845,22.6598,28.3571
22,0.0101,0.0017000000000000001,4.455500000000001,22.343700000000002,26.811
23,0.011399999999999999,0.0019,4.5748999999999995,21.8297,26.4179
24,0.0111,0.0018,6.144,22.3627,28.5196
25,0.0099,0.0015999999999999999,4.356,22.55,26.9175
26,0.011399999999999999,0.0018,4.8679,21.8491,26.7302
27,0.0103,0.0015999999999999999,5.385,22.7327,28.1296
28,0.01,0.0015999999999999999,4.6118,21.830599999999997,26.453999999999997
29,0.010499999999999999,0.0018,4.6042000000000005,21.8298,26.446299999999997
30,0.0112,0.0015999999999999999,4.9041,22.7042,27.6211
31,0.0106,0.0017000000000000001,4.5746,21.7434,26.3303
32,0.0134,0.0029000000000000002,7.9914,23.7195,31.727199999999996
33,0.0102,0.0017000000000000001,5.4458,22.4865,27.9442
34,0.01,0.0017000000000000001,4.1408000000000005,22.0016,26.1541
35,0.015099999999999999,0.0025,5.7279,21.7059,27.4514
36,0.011,0.0015,5.3824,22.213900000000002,27.6088
37,0.0096,0.0015,4.8902,22.0226,26.9239
38,0.0125,0.0021,4.8213,22.017599999999998,26.8535
39,0.0102,0.0015999999999999999,4.2735,22.484199999999998,26.7695
40,0.0109,0.0018,4.4616,21.714000000000002,26.1883
41,0.0112,0.0018,5.084499999999999,21.8782,26.9757
42,0.0111,0.0015999999999999999,4.758100000000001,22.316200000000002,27.087
43,0.0103,0.0022,4.1749,22.1586,26.346
44,0.0106,0.0018,4.9724,22.8462,27.831000000000003
45,0.012,0.0018,5.1545000000000005,21.9646,27.132900000000003
46,0.011300000000000001,0.0019,5.0891,21.8019,26.9042
47,0.0111,0.0019,5.9063,22.0044,27.9237
48,0.0107,0.002,5.5783,22.6417,28.2327
49,0.012,0.0026,4.622,21.954600000000003,26.5912
50,0.011,0.0018,5.3616,22.1225,27.4969
51,0.0103,0.0018,4.3340000000000005,21.7476,26.093700000000002
52,0.0121,0.0022,5.4144,21.7559,27.1846
53,0.0109,0.0021,5.3223,22.1781,27.5134
54,0.0106,0.0015999999999999999,4.039,21.6891,25.7403
55,0.011399999999999999,0.0015999999999999999,5.8285,21.599,27.4405
56,0.011600000000000001,0.0022,5.4718,22.363999999999997,27.8496
57,0.011399999999999999,0.0015999999999999999,5.1661,21.737099999999998,26.9162
58,0.0108,0.0022,5.5528,21.5296,27.095399999999998
59,0.0107,0.0017000000000000001,5.4754000000000005,22.047,27.5348
60,0.011,0.0021,4.6043,21.5272,26.1446
61,0.0118,0.0021,7.6414,21.9181,29.5734
62,0.011300000000000001,0.0017000000000000001,5.822,22.0322,27.8672
63,0.0099,0.0014,5.7261,22.0259,27.7633
64,0.0131,0.0027,10.8341,21.410700000000002,32.260600000000004
65,0.0097,0.0017000000000000001,7.2045,21.666600000000003,28.882499999999997
66,0.0097,0.0018,6.6148,22.576999999999998,29.203300000000002
67,0.0107,0.016900000000000002,5.6319,23.6953,29.3548
68,0.013600000000000001,0.0023,6.9935,21.1695,28.1789
69,0.011899999999999999,0.0019,6.3416999999999994,21.4807,27.836199999999998
