frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.340992,0.493568,0.56832,0.299008,0.091136,2.0121599999999997
1,0.223232,0.100352,0.500736,0.567296,0.299008,0.091136,1.7817599999999998
2,0.232448,0.120832,8.30976,1.190912,1.780736,0.594944,12.229632
3,0.23552,0.120832,8.080384,3.386368,1.690624,0.592896,14.106624
4,0.236544,0.120832,8.849408,2.577408,1.784832,0.59392,14.162944000000001
5,0.237568,0.119808,8.164352,2.568192,2.049024,0.595968,13.734911999999998
6,0.236544,0.120832,9.0368,2.574336,1.671168,0.59392,14.233600000000001
7,0.233472,0.120832,10.574848,2.582528,1.60256,0.59392,15.708160000000001
8,0.233472,0.120832,8.845312,2.589696,1.675264,0.595968,14.060544
9,0.23552,0.120832,8.235008,2.576384,2.048,0.595968,13.811712
10,0.237568,0.120832,8.827904,2.558976,1.654784,0.590848,13.990911999999998
11,0.23552,0.120832,8.851456,2.97984,1.585152,0.590848,14.363648
12,0.238592,0.119808,8.245248,2.579456,1.672192,0.859136,13.714431999999999
13,0.237568,0.120832,8.879104,2.58048,1.595392,0.59392,14.007296
14,0.241664,0.119808,8.290304,2.866176,2.028544,0.595968,14.142464
15,0.241664,0.120832,8.711168,2.593792,1.603584,0.596992,13.868032000000001
16,0.24064,0.120832,8.932352,2.599936,1.681408,0.596992,14.17216
17,0.239616,0.120832,8.353792,2.6112,2.060288,0.603136,13.988864
18,0.239616,0.120832,9.321472,2.615296,1.690624,0.601088,14.588928
19,0.238592,0.120832,8.667136,2.987008,1.616896,0.603136,14.2336
20,0.238592,0.120832,8.800256,2.620416,1.6896,0.601088,14.070784000000002
21,0.24064,0.120832,9.105408,3.13856,1.611776,0.600064,14.81728
22,0.238592,0.120832,8.457216,3.108864,2.052096,0.607232,14.584832000000002
23,0.24064,0.119808,9.156608,2.615296,1.606656,0.598016,14.337024000000001
24,0.238592,0.120832,8.76544,3.141632,1.675264,0.598016,14.539776
25,0.467968,0.120832,8.513536,2.608128,1.849344,0.598016,14.157824000000002
26,0.241664,0.119808,9.230336,2.608128,1.667072,0.59904,14.466048000000002
27,0.24064,0.119808,8.527872,3.423232,1.596416,0.596992,14.50496
28,0.58368,0.120832,8.542208,2.60096,1.660928,0.595968,14.104576000000002
29,0.241664,0.120832,9.183232,2.59584,1.583104,0.594944,14.319616
30,0.239616,0.120832,8.563712,3.070976,2.009088,0.595968,14.600192
31,0.239616,0.120832,9.588736,2.589696,1.57696,0.594944,14.710784
32,0.238592,0.119808,8.564736,2.58048,2.015232,1.017856,14.536703999999999
33,0.236544,0.119808,9.495552,2.576384,1.573888,0.59392,14.596096
34,0.23552,0.120832,9.073664,2.921472,1.632256,0.592896,14.57664
35,0.23552,0.119808,8.986624,2.571264,1.560576,0.594944,14.068736000000001
36,0.234496,0.119808,9.511936,2.56512,1.625088,0.590848,14.647296
37,0.238592,0.119808,8.598528,2.566144,2.016256,0.590848,14.130175999999999
38,0.237568,0.119808,9.269248,2.56512,1.622016,0.590848,14.404608
39,0.234496,0.119808,8.824832,3.172352,1.553408,0.590848,14.495744
40,0.475136,0.119808,9.224192,2.564096,1.622016,0.589824,14.595072
41,0.23552,0.119808,11.308032,2.804736,1.552384,0.5888,16.60928
42,0.23552,0.119808,8.86784,2.931712,1.630208,0.590848,14.375935999999998
43,0.238592,0.124928,8.976384,2.577408,1.565696,0.59392,14.076927999999999
44,0.239616,0.120832,9.1904,2.583552,1.640448,0.592896,14.367743999999998
45,0.239616,0.120832,8.567808,2.837504,1.575936,0.961536,14.303232000000001
46,0.242688,0.120832,9.275392,2.593792,1.650688,0.595968,14.47936
47,0.241664,0.120832,8.809472,2.97472,1.586176,0.598016,14.330879999999999
48,0.242688,0.121856,8.922112,2.607104,1.668096,0.886784,14.448640000000001
49,0.242688,0.120832,9.211904,2.615296,1.601536,0.603136,14.395391999999998
50,0.242688,0.120832,8.475648,2.869248,2.043904,0.605184,14.357503999999999
51,0.241664,0.121856,9.30304,2.625536,1.611776,0.603136,14.507007999999999
52,0.24064,0.120832,8.92928,2.972672,1.687552,0.605184,14.55616
53,0.241664,0.120832,8.771584,2.628608,1.614848,0.605184,13.98272
54,0.24064,0.121856,9.037824,2.627584,1.6896,0.603136,14.320640000000001
55,0.24064,0.120832,8.337408,2.625536,2.065408,0.60416,13.993984
56,0.242688,0.120832,9.331712,2.623488,1.688576,0.602112,14.609407999999998
57,0.242688,0.120832,8.291328,3.280896,1.6128,0.601088,14.149632
58,0.495616,0.120832,8.658944,2.615296,1.686528,0.601088,14.178304
59,0.241664,0.121856,8.474624,2.94912,1.611776,0.600064,13.999104
60,0.594944,0.121856,8.178688,2.607104,1.686528,0.59904,13.78816
61,0.241664,0.123904,9.09312,2.607104,1.610752,0.59904,14.275584
62,0.241664,0.120832,8.36096,2.963456,1.687552,0.598016,13.97248
63,0.239616,0.12288,8.086528,2.596864,1.609728,0.867328,13.522944
64,0.241664,0.120832,8.636416,2.588672,1.68448,0.596992,13.869056
65,0.239616,0.120832,7.984128,2.588672,1.968128,1.006592,13.907967999999999
66,0.238592,0.120832,7.964672,2.582528,1.683456,0.594944,13.185024
67,0.238592,0.120832,8.899584,2.578432,1.606656,0.59392,14.038016000000002
68,0.238592,0.120832,8.2176,2.919424,1.680384,0.592896,13.769727999999999
69,0.237568,0.120832,8.288256,2.573312,1.60256,0.592896,13.415424
