gpu_frame,graph_gpu_ms
16,14.395392
17,14.142464
18,14.203904
19,13.932544
20,14.16704
21,14.34112
22,14.147584
23,14.355456
24,13.914112
25,14.149632
26,14.3872
27,14.605312
28,14.416896
29,13.950976
30,14.266368
31,14.358528
32,14.68416
33,13.932544
34,14.009344
35,14.345216
36,15.234048
37,14.367744
38,14.384128
39,14.71488
40,14.49984
41,14.52544
42,14.067712
43,14.313472
44,14.553088
45,14.37696
46,14.527488
47,14.471168
48,14.48448
49,14.614528
50,14.585856
51,14.215168
52,14.406656
53,14.647296
54,14.603264
55,14.5152
56,14.097408
57,14.038016
58,14.377984
59,14.569472
60,14.318592
61,13.901824
62,14.03392
63,14.32064
64,14.162944
65,14.093312
66,14.47936
67,14.357504
68,14.1312
69,13.961216
70,14.142464
71,14.011392
72,14.067712
73,13.90592
74,14.306304
75,14.150656
76,14.557184
77,14.149632
78,14.615552
79,14.245888
80,14.104576
81,15.137792
82,15.533056
83,13.966336
84,14.350336
85,14.743552
86,14.0288
87,14.621696
88,14.559232
89,14.240768
90,14.434304
91,14.449664
92,14.396416
93,14.373888
94,14.362624
95,14.329856
96,14.437376
97,14.312448
98,14.073856
99,14.811136
100,14.829568
101,14.784512
102,15.125504
