frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.218112,0.099328,0.4608,0.498688,0.278528,0.091136,1.646592
1,0.22016,0.099328,0.464896,0.851968,0.287744,0.091136,2.015232
2,0.233472,0.119808,10.657792,1.093632,1.75104,0.59392,14.449664
3,0.233472,0.119808,9.310208,2.926592,1.657856,0.591872,14.839808
4,0.23552,0.119808,8.977408,2.468864,1.748992,0.97792,14.528512
5,0.234496,0.118784,10.044416,2.464768,1.562624,0.5888,15.013887999999998
6,0.23552,0.119808,9.849856,2.469888,1.632256,0.590848,14.898176
7,0.232448,0.119808,9.732096,2.47808,1.567744,0.591872,14.722048000000001
8,0.232448,0.119808,9.428992,2.864128,1.636352,0.589824,14.871552
9,0.233472,0.119808,9.048064,2.471936,1.558528,0.591872,14.02368
10,0.23552,0.119808,9.719808,2.47296,1.627136,0.590848,14.76608
11,0.237568,0.119808,9.46176,2.716672,1.558528,0.590848,14.685183999999998
12,0.238592,0.119808,9.162752,2.514944,1.654784,0.59904,14.289919999999999
13,0.241664,0.120832,9.846784,2.507776,1.575936,0.596992,14.889984
14,0.24064,0.120832,11.691008,2.752512,1.652736,0.595968,17.053696
15,0.242688,0.120832,9.225216,3.67104,1.584128,0.600064,15.443967999999998
16,0.243712,0.121856,9.234432,2.526208,1.664,0.606208,14.396416
17,0.242688,0.119808,10.443776,2.536448,1.59232,0.60416,15.539200000000001
18,0.243712,0.120832,9.732096,2.79552,1.671168,0.60416,15.167488
19,0.242688,0.336896,9.322496,2.547712,1.598464,0.607232,14.655488
20,0.241664,0.120832,10.001408,2.543616,1.670144,0.60416,15.181824
21,0.24064,0.120832,9.749504,3.030016,1.591296,0.603136,15.335424
22,0.243712,0.121856,9.626624,2.541568,1.665024,0.607232,14.806016
23,0.241664,0.120832,10.454016,2.537472,1.5872,0.601088,15.542272
24,0.24064,0.121856,9.796608,3.038208,1.655808,0.601088,15.454208000000001
25,0.477184,0.121856,9.6512,2.531328,1.577984,0.60416,14.963712000000001
26,0.246784,0.120832,10.129408,2.530304,1.646592,0.601088,15.275008000000001
27,0.242688,0.121856,9.731072,2.994176,1.57184,0.59904,15.260672
28,0.59904,0.121856,9.70752,2.52416,1.640448,0.59904,15.192064
29,0.242688,0.119808,10.635264,2.520064,1.563648,0.596992,15.678464
30,0.24064,0.119808,9.41568,3.094528,1.864704,0.596992,15.332352
