gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.338303999999999,0.185344,10.152959999999998,20.117,0.21504,0.120832,4.57728,2.742272,1.928192,0.569344,0.0193,0.064,6.0873,13.9464
10.274816,0.182272,10.092544,19.2953,0.216064,0.121856,4.603904,2.777088,1.803264,0.570368,0.0223,0.0782,6.0012,13.1936
10.583039999999999,0.182272,10.400768,17.4624,0.216064,0.121856,4.590592,2.972672,1.929216,0.570368,0.02,0.0558,4.264200000000001,13.122399999999997
10.352640000000001,0.182272,10.170368000000002,21.9654,0.216064,0.121856,4.690944,2.763776,1.803264,0.574464,0.0205,0.0736,5.5703,16.301000000000002
10.371072,0.18944,10.181632,19.4246,0.222208,0.124928,4.225024,3.10784,1.931264,0.570368,0.0167,0.0486,4.579299999999999,14.780000000000001
10.263552,0.185344,10.078208,19.431,0.221184,0.123904,4.82816,2.530304,1.804288,0.570368,0.0257,0.1005,5.9606,13.3442
10.795008000000001,0.183296,10.611712,17.994799999999998,0.221184,0.124928,4.990976,2.540544,2.162688,0.571392,0.0211,0.0763,4.731700000000001,13.165699999999998
10.2912,0.196608,10.094592,17.793699999999998,0.222208,0.125952,4.600832,2.770944,1.804288,0.570368,0.016,0.0532,4.1722,13.552299999999999
10.032128,0.183296,9.848832,16.780900000000003,0.223232,0.123904,4.22912,2.771968,1.931264,0.569344,0.0148,0.0481,4.301699999999999,12.4163
10.100736,0.182272,9.918464,17.5283,0.223232,0.123904,4.44416,2.752512,1.804288,0.570368,0.0145,0.04930000000000001,4.5227,12.9418
10.074112,0.190464,9.883647999999999,17.181700000000003,0.221184,0.123904,4.503552,2.535424,1.93024,0.569344,0.0242,0.0801,4.509399999999999,12.568000000000001
