frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.013900000000000001,0.0063999999999999994,18.9572,8.0916,27.0691
1,0.015400000000000002,0.0039,23.3011,6.2811,29.601499999999998
2,0.0098,0.002,19.2793,20.4104,39.7015
3,0.0107,0.0017000000000000001,16.3534,21.2438,37.6096
4,0.0099,0.0015999999999999999,17.2674,21.6588,38.9377
5,0.0129,0.0028,7.5859,21.283099999999997,28.8847
6,0.0141,0.0029000000000000002,6.5327,21.639599999999998,28.1893
7,0.0096,0.0014,5.865,21.3263,27.202299999999997
8,0.0103,0.0017000000000000001,10.2343,21.75,31.996299999999998
9,0.0098,0.0014,7.7105999999999995,21.558600000000002,29.2804
10,0.0108,0.0021,19.133399999999998,21.6671,40.8134
11,0.011600000000000001,0.0019,5.303000000000001,21.58,26.8965
12,0.0118,0.002,5.6597,21.7859,27.4594
13,0.0096,0.0017000000000000001,4.644,21.8489,26.504199999999997
14,0.0189,0.021500000000000002,6.8587,21.785,28.6841
15,0.0102,0.002,5.0838,21.666700000000002,26.7627
16,0.0104,0.0021,6.318,22.131700000000002,28.4622
17,0.0107,0.0015999999999999999,4.6676,21.998299999999997,26.6782
18,0.0096,0.0017000000000000001,4.9036,21.7745,26.6894
19,0.0102,0.0023,5.3339,24.1365,29.4829
20,0.0102,0.0018,4.8476,22.243599999999997,27.1032
21,0.0106,0.0019,5.9887999999999995,21.8662,27.8675
22,0.011899999999999999,0.0019,5.9364,22.9503,28.900499999999997
23,0.0094,0.0014,4.166399999999999,21.9674,26.1446
24,0.0111,0.0018,5.3546000000000005,21.921400000000002,27.2889
25,0.0111,0.0018,5.4135,21.6967,27.1231
26,0.0097,0.0015,4.099,22.2846,26.3948
27,0.0104,0.0017000000000000001,4.6553,21.9212,26.5886
28,0.0111,0.0018,5.1842,21.668699999999998,26.8658
29,0.011399999999999999,0.0017000000000000001,5.9478,22.000700000000002,27.9616
30,0.0107,0.0017000000000000001,5.035699999999999,22.166700000000002,27.2148
31,0.0107,0.0017000000000000001,4.7402,21.8096,26.5622
32,0.015099999999999999,0.0029000000000000002,5.677899999999999,22.0242,27.720100000000002
33,0.0096,0.0015999999999999999,4.44,21.8971,26.348300000000002
34,0.011,0.002,5.5755,22.4087,27.9972
35,0.013,0.0022,5.747999999999999,21.8167,27.579900000000002
36,0.0103,0.0021,5.8046,21.8156,27.6326
37,0.0122,0.002,5.915100000000001,22.0484,27.977700000000002
38,0.0099,0.0021,4.261,22.0483,26.321299999999997
39,0.0115,0.0017000000000000001,4.6849,21.8102,26.5083
40,0.0098,0.0018,5.018199999999999,21.7395,26.769299999999998
41,0.012,0.0021,5.4155,21.8683,27.2979
42,0.0099,0.0023,4.0877,21.904400000000003,26.0043
43,0.0102,0.002,6.0771999999999995,21.5544,27.6438
44,0.0111,0.0022,5.3312,22.0432,27.387700000000002
45,0.010499999999999999,0.0017000000000000001,4.538600000000001,22.0557,26.6065
46,0.0102,0.0017000000000000001,4.7396,22.24,26.991500000000002
47,0.0101,0.0015999999999999999,5.5409999999999995,21.9678,27.5205
48,0.0147,0.0034000000000000002,5.3659,22.4134,27.7974
49,0.01,0.0017000000000000001,5.5413,21.8783,27.4313
50,0.0102,0.002,4.4005,22.029300000000003,26.442
51,0.0134,0.0023,6.1643,22.0138,28.193800000000003
52,0.0099,0.0015,4.5111,21.7568,26.2793
53,0.0096,0.0015999999999999999,4.2757000000000005,22.3429,26.6298
54,0.011300000000000001,0.0021,6.3818,23.5333,29.9285
55,0.0096,0.0019,4.6633000000000004,22.024700000000003,26.6995
56,0.0094,0.0014,4.1954,21.9419,26.1481
57,0.0106,0.0017000000000000001,5.2721,21.8526,27.137
58,0.0109,0.0017000000000000001,5.3174,21.674200000000003,27.004199999999997
59,0.011,0.0015999999999999999,5.0411,21.3247,26.3784
60,0.011,0.0017000000000000001,8.0149,22.238999999999997,30.2666
61,0.0109,0.0022,6.5699,22.0483,28.6313
62,0.0107,0.0017000000000000001,6.217099999999999,22.0104,28.2399
63,0.0099,0.0015999999999999999,5.714300000000001,21.9851,27.7109
64,0.013699999999999999,0.0034000000000000002,8.6531,21.7239,30.3941
65,0.014199999999999999,0.0026,6.0205,21.8868,27.9241
66,0.0109,0.0019,6.101999999999999,21.4361,27.5509
67,0.0096,0.0015,6.7361,22.0747,28.8219
68,0.01,0.0015,5.327,22.0867,27.4252
69,0.0112,0.0017000000000000001,6.130199999999999,21.3501,27.493199999999998
70,0.0099,0.0015999999999999999,6.3784,21.784299999999998,28.1742
71,0.0094,0.0017000000000000001,5.3946000000000005,21.7274,27.1331
72,0.0103,0.0021,5.717,21.4372,27.1666
73,0.0109,0.0015999999999999999,7.768,21.4662,29.2467
74,0.0108,0.0015999999999999999,7.566800000000001,21.4446,29.023799999999998
75,0.0112,0.002,6.9121,21.4991,28.4244
76,0.0101,0.0015999999999999999,5.643,21.2698,26.924500000000002
77,0.0115,0.0022,8.2666,21.876099999999997,30.1564
78,0.0126,0.0021,6.3629999999999995,21.4047,27.7824
79,0.0095,0.0015,5.5981,21.3445,26.9536
80,0.0152,0.0028,5.7843,21.441200000000002,27.2435
81,0.0123,0.0023,11.0838,22.0722,33.1706
82,0.0103,0.0018,9.5336,22.191,31.7367
83,0.0111,0.0017000000000000001,10.2191,21.964000000000002,32.1959
84,0.0104,0.0018,10.170399999999999,22.0383,32.2209
85,0.0099,0.0019,9.9399,22.2851,32.2368
86,0.011,0.002,9.6693,22.9807,32.663
87,0.0112,0.0019,7.908999999999999,21.9962,29.9183
88,0.0101,0.0017000000000000001,7.7128,22.4144,30.139
89,0.0115,0.0022,5.8935,21.8982,27.805400000000002
90,0.0096,0.0015,7.1159,21.4507,28.5777
91,0.0111,0.0025,5.9013,21.3929,27.3078
92,0.0094,0.0015999999999999999,6.0526,21.2882,27.3518
93,0.01,0.0017000000000000001,7.5225,21.5118,29.046
94,0.0101,0.0018,5.689900000000001,21.7146,27.4164
95,0.0109,0.0024,7.5005999999999995,21.8121,29.326
