gpu_frame,graph_gpu_ms
16,21.334017
17,21.56544
18,22.1696
19,21.275648
20,21.62176
21,22.320127
22,21.594112
23,22.58944
24,21.738497
25,21.557247
26,21.354496
27,21.409792
28,21.494783
29,21.49376
30,21.436417
31,21.321728
32,21.303295
33,21.8112
34,21.100544
35,21.147648
36,21.951488
37,21.154816
38,21.203968
39,21.645311
40,21.255169
41,21.072895
42,21.388288
43,21.240831
44,21.912577
45,21.366783
46,21.590015
47,21.916672
48,21.241856
49,21.13536
50,21.535744
51,21.49376
52,21.644287
53,21.096449
54,21.629951
55,21.379072
56,21.292032
57,22.8096
58,21.864449
59,21.0944
60,21.600256
61,20.9152
62,20.888577
63,20.701183
64,21.507072
65,20.8128
66,20.836351
67,20.646912
68,21.236736
69,20.713472
70,20.49024
71,20.70016
72,21.817345
73,22.119425
74,21.62688
75,20.85376
76,20.990976
77,21.0688
78,21.033983
79,20.436993
80,21.07904
81,20.39808
82,20.588545
83,20.640768
84,21.23264
85,20.564993
86,21.189632
87,20.948992
88,23.1936
89,20.519936
90,20.585472
91,20.699137
92,21.61152
93,20.491264
94,20.435968
95,20.445185
96,21.153791
97,20.329472
98,20.83328
