frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0099,0.0021,15.7172,29.714399999999998,45.4436
1,0.016,0.0042,18.0161,29.7181,47.754400000000004
2,0.014199999999999999,0.0040999999999999995,18.7885,29.623,48.4298
3,0.0101,0.0024,9.9526,29.8248,39.7899
4,0.009099999999999999,0.0024,5.9007,30.276500000000002,36.1887
5,0.012799999999999999,0.0037,7.1082,30.7771,37.9018
6,0.0095,0.0024,17.6614,30.774800000000003,48.448100000000004
7,0.0098,0.0026,7.2174,30.6221,37.8519
8,0.0152,0.0188,9.4039,30.152,39.5899
9,0.0103,0.0024,5.6388,30.6793,36.3308
10,0.0106,0.0024,6.8362,30.8131,37.6623
11,0.012,0.0028,5.7873,30.7114,36.5135
12,0.0104,0.0026,6.1772,30.7972,36.987399999999994
13,0.0109,0.0025,5.7193000000000005,30.6084,36.341100000000004
14,0.0103,0.0034000000000000002,4.3455,31.427799999999998,35.787
15,0.0103,0.0024,4.5817000000000005,31.2611,35.8555
16,0.0107,0.0028,6.2337,31.3359,37.5831
17,0.0118,0.0034000000000000002,5.4937,30.7906,36.2995
18,0.011,0.0036,5.260199999999999,30.552200000000003,35.827
19,0.0102,0.0025,5.5119,30.811,36.3356
20,0.0103,0.0024,5.5816,30.6771,36.2714
21,0.0102,0.0025,5.5074,30.8491,36.3692
22,0.01,0.0023,4.6208,30.846700000000002,35.4798
23,0.0094,0.0029000000000000002,4.3191999999999995,30.3456,34.6771
24,0.01,0.0025,4.323600000000001,30.7937,35.1298
25,0.012700000000000001,0.0031,4.3361,33.1046,37.4565
26,0.0094,0.0024,5.9415,31.107599999999998,37.060900000000004
27,0.009099999999999999,0.0031,4.4575,31.2429,35.712599999999995
28,0.010499999999999999,0.0024,4.5413,30.813,35.367200000000004
29,0.0103,0.0029000000000000002,4.6963,30.371499999999997,35.081
30,0.010499999999999999,0.0026,4.8729000000000005,30.441200000000002,35.327200000000005
31,0.0092,0.0024,3.9354999999999998,30.7725,34.7196
32,0.014199999999999999,0.0045000000000000005,6.1472999999999995,30.7348,36.9008
33,0.010499999999999999,0.0022,4.2131,31.0517,35.2775
34,0.0103,0.0025,4.739400000000001,30.514300000000002,35.2665
35,0.0126,0.0378,4.937,30.7714,35.7588
36,0.0096,0.0023,4.2388,30.9305,35.181200000000004
37,0.0096,0.0026,5.4108,30.9524,36.3754
38,0.010499999999999999,0.0026,8.042,31.828599999999998,39.883700000000005
39,0.009300000000000001,0.0026,5.5827,31.205199999999998,36.7998
40,0.0101,0.0029000000000000002,6.9217,31.2696,38.204299999999996
41,0.01,0.0025,7.05,31.446799999999996,38.5093
42,0.0101,0.0026,6.4852,31.3091,37.807
43,0.0108,0.0023,5.1141,31.135099999999998,36.262299999999996
44,0.0099,0.0024,6.7138,31.420499999999997,38.1466
45,0.0134,0.0035,6.6289,31.0341,37.6799
46,0.01,0.0025,6.166399999999999,31.281799999999997,37.4607
47,0.01,0.0026,5.5773,31.6863,37.2762
48,0.0097,0.0024,6.0884,32.9413,39.0418
49,0.0092,0.0021,5.191000000000001,31.0748,36.2771
