frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.010499999999999999,0.0066,18.8705,8.575700000000001,27.4633
1,0.0121,0.0043,17.826600000000003,6.1129,23.9559
2,0.0101,0.002,19.9206,21.4334,41.3661
3,0.011600000000000001,0.0024,17.3445,22.0174,39.3759
4,0.011300000000000001,0.002,18.7181,22.3431,41.0745
5,0.011600000000000001,0.0027,18.7119,22.266299999999998,40.9925
6,0.0096,0.0015999999999999999,5.998200000000001,22.532400000000003,28.5418
7,0.0097,0.0021,5.9571,21.8159,27.784799999999997
8,0.0141,0.0033,9.3052,22.0769,31.399499999999996
9,0.0104,0.002,7.3517,22.072100000000002,29.4362
10,0.0109,0.0021,6.297,22.959,29.269
11,0.0135,0.0027,9.4146,24.8766,34.3074
12,0.0098,0.0019,4.3517,22.469800000000003,26.8332
13,0.0104,0.0023,5.0352,22.055000000000003,27.102899999999998
14,0.0108,0.0022,7.4764,22.854300000000002,30.343700000000002
15,0.0106,0.0017000000000000001,5.1652,23.1071,28.2846
16,0.0102,0.0019,4.852600000000001,22.4663,27.331
17,0.0123,0.0028,6.8748000000000005,22.1788,29.0687
18,0.0099,0.0019,5.5128,22.8065,28.331100000000003
19,0.0101,0.0021,4.460999999999999,22.6384,27.1116
20,0.011300000000000001,0.0026,6.2809,22.4308,28.7256
21,0.0111,0.0018,6.933,22.6878,29.633699999999997
22,0.0107,0.002,4.4371,23.282899999999998,27.732699999999998
23,0.01,0.0018,4.6088,22.768900000000002,27.3895
24,0.0157,0.0036,5.2235,22.5478,27.790599999999998
25,0.0107,0.0021,7.4258,22.754,30.1926
26,0.0094,0.0018,4.617,23.1963,27.824499999999997
27,0.0112,0.0021,4.524,22.3904,26.927699999999998
28,0.0109,0.0019,5.332800000000001,23.1138,28.4594
29,0.010499999999999999,0.0015999999999999999,4.3942,23.4223,27.828599999999998
30,0.011300000000000001,0.0019,4.5564,22.982499999999998,27.5521
31,0.0146,0.0029000000000000002,8.8662,22.7552,31.638899999999996
32,0.0104,0.0025,6.9867,22.6797,29.679299999999998
33,0.0099,0.0015999999999999999,4.7536000000000005,22.567899999999998,27.333
34,0.0106,0.0021,4.7749999999999995,22.541900000000002,27.3296
35,0.0106,0.0017000000000000001,5.4188,22.381700000000002,27.8128
36,0.01,0.0017000000000000001,4.339,22.5432,26.8939
37,0.0102,0.0019,4.0868,22.4122,26.5111
38,0.0101,0.0017000000000000001,4.7247,22.7598,27.4963
39,0.0104,0.002,4.2395000000000005,22.5254,26.7773
40,0.0131,0.0022,4.825399999999999,22.4835,27.3242
41,0.010499999999999999,0.0019,6.447900000000001,23.087799999999998,29.5481
42,0.0098,0.0015999999999999999,4.3226,23.4638,27.797800000000002
43,0.013600000000000001,0.0027,5.0638000000000005,22.664299999999997,27.7444
44,0.0159,0.003,8.6229,24.7097,33.3515
45,0.0192,0.0027,4.8777,22.5796,27.4792
46,0.0098,0.0019,3.9274,23.2886,27.227700000000002
47,0.009300000000000001,0.0015999999999999999,4.297300000000001,23.1209,27.429100000000002
48,0.0126,0.0023,5.1211,22.4735,27.609499999999997
49,0.0098,0.0018,4.1838,22.9432,27.1386
50,0.017900000000000003,0.0028,4.179600000000001,22.5978,26.798099999999998
51,0.019,0.0033,5.9223,22.6438,28.5884
52,0.01,0.002,5.411499999999999,22.766000000000002,28.1895
53,0.0102,0.0017000000000000001,4.0746,22.594199999999997,26.6807
54,0.0122,0.0022,5.227200000000001,22.719,27.9606
55,0.0096,0.0015999999999999999,4.3266,22.8367,27.174500000000002
56,0.0109,0.0015999999999999999,4.4331,22.4784,26.924
57,0.0106,0.002,4.6254,22.1745,26.8125
58,0.0104,0.0014,4.2969,23.2104,27.5191
59,0.0099,0.0018,4.0668,22.9637,27.042199999999998
60,0.0122,0.0028,6.7565,22.5975,29.369
61,0.0102,0.0017000000000000001,7.3202,22.1584,29.4905
62,0.011399999999999999,0.0019,5.5397,23.182299999999998,28.7353
63,0.011600000000000001,0.0022,5.2943,22.889699999999998,28.197799999999997
64,0.013,0.0028,13.4181,22.151500000000002,35.5854
65,0.0117,0.0022,7.993500000000001,21.8325,29.8399
66,0.0094,0.0015,6.5624,22.3748,28.9481
67,0.0103,0.0019,5.5649999999999995,21.9459,27.523100000000003
68,0.011600000000000001,0.0021,6.7523,21.7042,28.470200000000002
69,0.0111,0.0015,7.0749,21.7483,28.835800000000003
70,0.010499999999999999,0.0015,6.633100000000001,22.413700000000002,29.058799999999998
71,0.0115,0.0022,6.7682,21.8333,28.6152
72,0.011399999999999999,0.002,5.693700000000001,21.611700000000003,27.3188
73,0.0111,0.0019,6.896,21.627,28.535999999999998
74,0.010499999999999999,0.0019,6.5494,22.2287,28.7905
75,0.0102,0.0018,5.7311000000000005,21.5201,27.2632
76,0.0104,0.0015999999999999999,6.1754,23.0244,29.2118
77,0.0094,0.0019,10.1928,22.198900000000002,32.403
78,0.0108,0.0018,11.0297,22.1758,33.2181
79,0.0104,0.0015999999999999999,11.567499999999999,22.5016,34.081100000000006
80,0.0102,0.0014,11.4553,22.849,34.315900000000006
81,0.0106,0.0019,10.726799999999999,22.5535,33.2928
82,0.0098,0.0019,14.704500000000001,22.8247,37.5409
83,0.0162,0.0034000000000000002,7.4111,21.7321,29.1628
84,0.0096,0.0018,7.9439,22.1885,30.1438
85,0.0158,0.0031,9.0086,21.791,30.8185
86,0.0103,0.0021,9.464,22.269199999999998,31.7456
87,0.0099,0.0022,5.330900000000001,22.2767,27.6197
88,0.0101,0.0023,6.0302999999999995,22.2442,28.2869
89,0.0201,0.0042,8.6634,21.6681,30.3558
90,0.0098,0.0022,7.187200000000001,22.254900000000003,29.4541
91,0.0107,0.0026,7.224,22.4025,29.6398
92,0.0099,0.0018,7.2931,22.1466,29.4514
93,0.0104,0.0015999999999999999,5.4582,21.7881,27.2583
