gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.02336,0.187392,10.835968,17.4648,0.216064,0.121856,5.351424,2.619392,1.957888,0.569344,0.0155,0.05210000000000001,4.357899999999999,13.039300000000003
10.996735999999999,0.182272,10.814464,18.0376,0.217088,0.12288,5.454848,2.620416,1.829888,0.569344,0.0173,0.05020000000000001,4.2169,13.753200000000003
10.305536,0.181248,10.124288,20.0321,0.221184,0.123904,4.627456,2.625536,1.958912,0.567296,0.0174,0.05,4.693,15.271700000000001
10.22976,0.18944,10.040320000000001,18.0944,0.22016,0.12288,4.666368,2.62656,1.831936,0.572416,0.0173,0.0586,5.1806,12.837900000000003
10.868736,0.183296,10.68544,17.4273,0.22016,0.12288,4.61824,2.627584,1.959936,1.13664,0.0188,0.07450000000000001,4.4138,12.9202
10.715136,0.182272,10.532864,18.3186,0.223232,0.12288,4.61312,2.624512,2.37568,0.57344,0.0152,0.047099999999999996,4.4833,13.773
10.811391999999998,0.18432,10.627071999999998,17.2757,0.221184,0.124928,4.60288,3.140608,1.964032,0.57344,0.016900000000000002,0.049,4.2607,12.949100000000001
10.758144,0.18432,10.573824,17.0536,0.22016,0.12288,4.593664,3.23584,1.831936,0.569344,0.0144,0.048,4.0699,12.921300000000002
11.087872,0.181248,10.906624,17.4114,0.222208,0.124928,5.066752,2.961408,1.959936,0.571392,0.0167,0.05140000000000001,4.1334,13.2099
10.760192,0.183296,10.576896,17.0645,0.223232,0.123904,5.202944,2.625536,1.83296,0.56832,0.0148,0.0471,4.1030999999999995,12.899499999999998
11.249664000000001,0.188416,11.061248,17.9346,0.22016,0.12288,5.561344,2.62656,1.959936,0.570368,0.015400000000000002,0.0478,4.279800000000001,13.5916
10.863616,0.185344,10.678272,18.517,0.223232,0.124928,5.30432,2.623488,1.831936,0.570368,0.0143,0.048400000000000006,4.5024999999999995,13.9518
