gpu_frame,graph_gpu_ms
16,21.624832
17,21.649408
18,21.434368
19,23.636992
20,21.84704
21,21.36576
22,22.467585
23,21.556225
24,21.446655
25,21.17632
26,21.671936
27,21.583872
28,21.182465
29,21.528576
30,21.72928
31,21.315584
32,21.787647
33,21.134336
34,21.874687
35,21.446655
36,21.16096
37,21.533695
38,21.654528
39,21.334017
40,21.193727
41,21.362688
42,21.538816
43,21.06368
44,21.571585
45,21.663744
46,21.912577
47,21.1456
48,22.013952
49,21.407743
50,21.265408
51,21.687296
52,21.475328
53,21.84192
54,23.088127
55,21.747711
56,21.428225
57,21.38112
58,21.282816
59,20.85888
60,21.390335
61,21.271551
62,21.08928
63,21.344255
64,20.845568
65,21.249023
66,20.931583
67,21.33504
68,21.633024
69,20.780031
70,21.28384
71,21.223425
72,20.890623
73,20.90496
74,20.722689
75,21.024769
76,20.56192
77,21.111809
78,21.05344
79,20.801537
80,20.942848
81,21.408768
82,21.597183
83,21.1968
84,21.353472
85,21.426176
86,22.432768
87,21.366783
88,21.328896
89,21.46816
90,20.839424
91,20.898815
92,20.677631
93,20.933632
94,21.067776
95,20.806656
96,20.948992
97,20.665344
98,21.231615
