frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0115,0.007700000000000001,20.3172,8.6594,28.9958
1,0.0146,0.0031,18.306,6.4597999999999995,24.7835
2,0.0106,0.0019,23.584799999999998,20.6211,44.218399999999995
3,0.0118,0.0028,17.788899999999998,21.8612,39.664699999999996
4,0.0104,0.0023,23.6949,23.009999999999998,46.7176
5,0.0104,0.002,17.6519,22.6864,40.3507
6,0.0115,0.002,6.5941,21.8154,28.423000000000002
7,0.0102,0.002,7.3271999999999995,23.0485,30.3879
8,0.010499999999999999,0.0024,8.7111,22.719900000000003,31.443899999999996
9,0.010499999999999999,0.0017000000000000001,5.9254,22.3234,28.261000000000003
10,0.0106,0.0019,6.3128,21.9286,28.253899999999998
11,0.0117,0.0015999999999999999,7.5159,22.3054,29.8346
12,0.0109,0.002,6.2992,22.4701,28.7822
13,0.0111,0.0019,5.3004999999999995,22.317400000000003,27.6309
14,0.0104,0.0017000000000000001,5.9416,22.466199999999997,28.419900000000002
15,0.0107,0.0017000000000000001,5.472799999999999,22.5386,28.0238
16,0.0103,0.0017000000000000001,4.637600000000001,22.6482,27.297800000000002
17,0.010499999999999999,0.0021,5.2344,22.7462,27.993199999999998
18,0.0112,0.0017000000000000001,7.2540000000000004,22.9727,30.2396
19,0.0101,0.0015,5.5491,23.3126,28.8733
20,0.0098,0.0015,5.4865,22.816300000000002,28.3141
21,0.0099,0.0015,4.3076,22.5987,26.9177
22,0.0106,0.0017000000000000001,6.3745,22.810299999999998,29.1971
23,0.0108,0.0021,4.7223999999999995,22.923099999999998,27.6584
24,0.0118,0.002,6.0383,22.7084,28.7605
25,0.0111,0.002,5.8462000000000005,22.5512,28.410500000000003
26,0.0101,0.0015999999999999999,5.8039,23.354400000000002,29.17
27,0.0096,0.0014,4.202100000000001,22.7975,27.0106
28,0.0106,0.0017000000000000001,4.5435,22.558600000000002,27.1144
29,0.0111,0.0018,5.706799999999999,22.9846,28.7043
30,0.011,0.0018,5.2931,22.729499999999998,28.0354
31,0.0101,0.0015,4.3187,22.944,27.2743
32,0.0138,0.0031999999999999997,5.9908,23.3326,29.3404
33,0.0108,0.0017000000000000001,4.8989,22.7229,27.6343
34,0.0145,0.0033,5.7351,22.8782,28.6311
35,0.0098,0.0015,5.1144,22.4663,27.592
36,0.01,0.0019,5.3532,24.7148,30.0799
37,0.0096,0.0015999999999999999,4.1625000000000005,23.4435,27.6172
38,0.011300000000000001,0.0018,5.6075,22.839399999999998,28.46
39,0.0187,0.0034000000000000002,7.1818,22.714000000000002,29.9179
40,0.0107,0.0018,5.8269,23.014,28.8534
41,0.0108,0.0015999999999999999,5.0397,23.251,28.3031
42,0.011399999999999999,0.0018,4.7872,22.6685,27.4689
43,0.0143,0.0026,6.9271,22.4955,29.4395
44,0.010499999999999999,0.0023,5.797,23.0352,28.845
45,0.0106,0.0019,4.6658,22.7595,27.4378
46,0.0109,0.0018,4.9448,22.4582,27.4157
47,0.011399999999999999,0.002,5.8303,22.7584,28.6021
48,0.0107,0.0019,4.345,23.021900000000002,27.3795
49,0.0108,0.0017000000000000001,4.8726,22.4566,27.3417
50,0.0108,0.0021,6.0708,22.8581,28.9418
51,0.0098,0.0021,4.5378,22.889,27.4387
52,0.0115,0.0021,4.9047,22.459799999999998,27.3781
53,0.011899999999999999,0.0021,5.0434,23.1367,28.1941
54,0.011600000000000001,0.0019,4.9671,22.964499999999997,27.9451
55,0.0098,0.0022,4.3671,22.8825,27.2616
56,0.0124,0.0025,5.6977,22.3959,28.108500000000003
57,0.0102,0.0017000000000000001,5.2998,22.6091,27.9208
58,0.0109,0.0021,4.2458,22.421300000000002,26.680100000000003
59,0.011399999999999999,0.0019,4.2559,22.3654,26.634600000000002
60,0.0111,0.0019,8.1271,22.7793,30.9194
61,0.0099,0.0018,5.362699999999999,22.767300000000002,28.1417
62,0.0108,0.002,6.4505,22.894000000000002,29.3573
63,0.011600000000000001,0.0022,6.5766,22.3124,28.9028
64,0.0112,0.0027,6.6597,22.699,29.3726
65,0.011300000000000001,0.002,5.9533,22.4559,28.4225
66,0.0132,0.0019,5.637600000000001,22.013399999999997,27.6661
67,0.0106,0.0021,8.1475,22.3456,30.5058
68,0.0108,0.0018,5.6885,22.3983,28.0994
69,0.011,0.0017000000000000001,5.8899,23.9399,29.8425
70,0.0099,0.0015,5.4689,21.9331,27.4134
71,0.0111,0.0018,8.017,22.299599999999998,30.3295
72,0.0097,0.0015,5.9288,22.7204,28.6604
73,0.0107,0.0018,5.8601,21.9379,27.810499999999998
74,0.010499999999999999,0.0019,5.6375,21.887,27.5369
75,0.0107,0.002,7.925700000000001,22.0667,30.0051
76,0.0111,0.0018,5.9657,21.9836,27.9622
77,0.0117,0.0023,7.7392,22.273500000000002,30.026699999999998
78,0.0108,0.0022,6.9959999999999996,21.7509,28.759900000000002
79,0.0109,0.0017000000000000001,7.5786,21.9035,29.494699999999998
80,0.0107,0.0021,6.5598,22.089199999999998,28.6618
81,0.011,0.0015999999999999999,5.5575,21.948900000000002,27.519
82,0.011,0.0027,9.5563,22.8283,32.3983
83,0.012,0.0028,25.4999,36.1637,61.6784
84,0.013,0.003,23.793000000000003,33.583,57.391999999999996
85,0.0129,0.0026,32.870200000000004,25.370299999999997,58.256
86,0.016900000000000002,0.0038,11.0129,22.479699999999998,33.5133
87,0.023799999999999998,0.0045000000000000005,7.1749,22.628,29.8312
88,0.0156,0.003,8.9605,21.8662,30.845299999999998
89,0.010499999999999999,0.0017000000000000001,10.8909,22.023999999999997,32.9271
90,0.0107,0.0017000000000000001,6.347099999999999,22.4275,28.787
91,0.0107,0.0021,7.4748,22.7408,30.2284
92,0.01,0.0021,5.8225999999999996,22.0634,27.8981
93,0.011,0.0021,6.369,21.9621,28.3442
94,0.0109,0.002,9.4995,22.1951,31.7075
95,0.011899999999999999,0.0029000000000000002,7.6133,22.0845,29.7126
96,0.010499999999999999,0.0018,6.3895,22.8934,29.2952
97,0.0106,0.002,9.9281,22.2052,32.1459
98,0.010499999999999999,0.0019,6.5317,21.8332,28.3773
99,0.0103,0.0025,6.1337,23.4368,29.5833
