gpu_frame,graph_gpu_ms
16,23.944193
17,23.221249
18,23.013376
19,23.008257
20,23.404545
21,24.039425
22,23.143423
23,23.006208
24,22.900736
25,24.592384
26,24.404991
27,23.627775
28,22.828032
29,22.795263
30,23.660543
31,23.717888
32,22.806528
33,22.71232
34,23.6032
35,23.59296
36,23.353344
37,22.984703
38,23.373823
39,23.01952
40,23.000065
41,22.663168
42,23.428097
43,22.975489
44,22.956032
45,22.662144
46,23.59808
47,22.777857
48,22.832129
49,23.438335
50,23.61856
51,23.071745
52,22.872065
53,23.703552
54,23.47008
55,22.699009
56,24.184832
57,23.713793
58,22.928385
59,22.49216
60,22.709248
61,22.664192
62,23.252993
63,22.84032
64,23.339008
65,22.224895
66,22.228992
67,22.125568
68,23.046144
