gpu_frame,graph_gpu_ms
16,11.64288
17,11.88864
18,11.905024
19,11.400192
20,11.466752
21,10.73664
22,11.008
23,10.698752
24,11.071488
25,10.998784
26,10.973184
27,11.101184
28,10.978304
29,11.537408
30,11.358208
31,11.380736
32,11.60704
33,11.57632
34,11.8016
35,11.375616
36,11.401216
37,11.347968
38,11.757568
39,11.493376
40,11.487232
41,11.413504
42,11.390976
43,11.342848
44,10.810368
45,11.046912
46,11.062272
47,10.998784
48,11.039744
49,10.765312
50,10.784768
51,10.733568
52,11.065344
53,11.006976
54,11.02336
55,10.725376
56,11.07456
57,11.045888
58,11.01312
59,10.995712
60,11.041792
61,11.024384
62,11.370496
63,11.25888
64,11.14112
65,11.138048
66,11.137024
67,12.309504
68,11.058176
69,11.214848
70,11.078656
71,10.9568
72,11.035648
73,10.723328
74,10.764288
75,10.732544
76,11.096064
77,11.24864
78,11.231232
79,11.03872
80,11.067392
81,11.495424
82,11.52
83,11.447296
84,11.853824
85,11.206656
86,10.897408
87,11.33568
88,11.594752
89,11.51488
90,11.523072
91,11.163648
92,10.78784
93,11.019264
94,11.420672
95,11.55072
96,11.640832
97,11.643904
98,11.409408
99,11.574272
100,11.076608
101,10.679296
102,11.058176
