frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.221184,0.350208,0.49664,0.570368,0.678912,0.09216,2.409472
1,0.22016,0.100352,0.504832,0.570368,0.300032,0.09216,1.7879040000000002
2,0.24064,0.120832,9.370624,1.197056,1.787904,0.848896,13.565951999999998
3,0.237568,0.120832,9.219072,2.936832,1.69472,0.594944,14.803968
4,0.237568,0.120832,9.870336,2.571264,1.783808,0.59392,15.177728000000002
5,0.237568,0.120832,8.987648,2.566144,1.83808,0.867328,14.6176
6,0.23552,0.120832,9.701376,2.57024,1.671168,0.59392,14.893056
7,0.233472,0.120832,9.700352,2.577408,1.600512,0.594944,14.827520000000002
8,0.234496,0.120832,9.701376,3.171328,1.67424,0.59392,15.496191999999999
9,0.236544,0.120832,9.051136,2.864128,1.958912,0.831488,15.063039999999999
10,0.237568,0.120832,9.757696,2.574336,1.665024,0.592896,14.948352
11,0.238592,0.121856,9.969664,2.57536,1.591296,0.594944,15.091712
12,0.241664,0.121856,9.475072,2.978816,1.688576,0.601088,15.107072
13,0.24576,0.121856,9.5232,2.596864,1.604608,0.59904,14.691328
14,0.242688,0.120832,10.514432,2.601984,1.680384,0.59904,15.75936
15,0.24064,0.119808,9.43616,2.934784,1.600512,0.598016,14.92992
16,0.242688,0.120832,9.525248,2.593792,1.67936,0.601088,14.763008
17,0.241664,0.120832,9.875456,2.607104,1.609728,0.601088,15.055872
18,0.241664,0.120832,9.240576,2.857984,2.20672,0.602112,15.269888
19,0.49664,0.120832,9.916416,2.618368,1.614848,0.603136,15.370239999999999
20,0.24064,0.120832,10.195968,2.622464,1.688576,0.602112,15.470592
21,0.24064,0.120832,9.32352,3.613696,1.608704,0.600064,15.507456000000001
22,0.239616,0.120832,9.693184,2.6112,1.680384,0.600064,14.94528
23,0.24064,0.120832,10.048512,2.610176,1.604608,0.601088,15.225856000000002
24,0.239616,0.120832,9.361408,3.423232,1.673216,0.59904,15.417344000000002
25,0.241664,0.121856,10.221568,2.607104,1.59744,0.59904,15.388672
26,0.24576,0.119808,10.093568,2.60096,1.667072,0.598016,15.325183999999998
27,0.241664,0.120832,9.375744,2.994176,1.993728,0.598016,15.324159999999997
28,0.241664,0.120832,10.068992,2.594816,1.656832,0.595968,15.279104
29,0.242688,0.120832,10.048512,2.59072,1.581056,0.596992,15.180800000000001
30,0.239616,0.120832,9.392128,2.587648,1.913856,0.958464,15.212543999999998
31,0.239616,0.119808,10.089472,2.586624,1.575936,0.59392,15.205376000000003
32,0.239616,0.119808,11.037696,2.577408,1.6384,0.594944,16.207872000000002
33,0.236544,0.120832,9.399296,2.822144,2.084864,0.594944,15.258624
34,0.23552,0.119808,10.258432,2.57024,1.630208,0.592896,15.407104
35,0.234496,0.119808,10.135552,2.566144,1.558528,0.592896,15.207424
36,0.233472,0.119808,9.427968,2.803712,1.951744,0.598016,15.134719999999998
37,0.237568,0.120832,10.276864,2.56512,1.557504,0.591872,15.34976
38,0.234496,0.119808,10.323968,2.56,1.620992,0.591872,15.451136000000002
39,0.234496,0.119808,9.41056,2.56,1.820672,0.9728,15.118336000000001
40,0.23552,0.119808,10.10176,2.561024,1.620992,0.590848,15.229951999999999
41,0.234496,0.119808,9.690112,3.104768,1.550336,0.589824,15.289344
42,0.236544,0.120832,9.992192,2.563072,1.622016,0.589824,15.12448
43,0.239616,0.120832,10.551296,2.568192,1.555456,0.592896,15.628288
44,0.238592,0.120832,9.367552,3.0464,2.169856,0.591872,15.535104
45,0.239616,0.119808,9.716736,2.573312,1.565696,0.591872,14.807039999999999
46,0.244736,0.120832,10.072064,2.579456,1.640448,0.594944,15.252479999999998
47,0.24064,0.120832,9.3184,3.19488,1.57696,0.595968,15.04768
48,0.241664,0.123904,10.028032,2.593792,1.656832,0.600064,15.244288
49,0.24064,0.119808,10.207232,2.60096,1.59232,0.600064,15.361024
50,0.241664,0.119808,9.268224,3.209216,1.670144,0.601088,15.110144
51,0.241664,0.120832,9.884672,2.612224,1.599488,0.603136,15.062016
52,0.24064,0.123904,9.875456,2.614272,1.677312,0.603136,15.13472
53,0.239616,0.119808,9.19552,2.898944,1.973248,0.60416,15.031296000000001
54,0.24064,0.120832,9.877504,2.613248,1.677312,0.603136,15.132672000000001
55,0.24064,0.120832,9.767936,2.612224,1.603584,0.602112,14.947328
56,0.24064,0.120832,9.136128,2.612224,1.924096,0.9728,15.006719999999998
57,0.249856,0.120832,10.044416,2.605056,1.601536,0.600064,15.221759999999998
58,0.24064,0.120832,9.331712,2.965504,1.675264,0.598016,14.931967999999998
59,0.239616,0.120832,9.010176,2.598912,1.60256,0.86528,14.437376
60,0.24064,0.120832,9.672704,2.593792,1.676288,0.596992,14.901247999999999
61,0.24064,0.120832,8.94464,3.411968,1.60768,0.596992,14.922752
62,0.238592,0.120832,8.892416,2.5856,2.127872,0.59904,14.564352000000001
63,0.24064,0.119808,9.930752,2.583552,1.600512,0.59392,15.069184000000002
64,0.238592,0.120832,9.520128,2.574336,1.673216,0.595968,14.723072000000002
65,0.238592,0.119808,9.805824,2.57024,1.599488,0.59392,14.927872
66,0.237568,0.120832,8.752128,2.811904,2.212864,0.59392,14.729216000000001
67,0.473088,0.120832,9.120768,2.56512,1.595392,0.592896,14.468096000000001
68,0.23552,0.119808,9.453568,2.56,1.668096,0.592896,14.629888000000001
69,0.237568,0.119808,9.21088,3.1232,1.593344,0.592896,14.877696
