frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.768,0.919552,12.5952,4.261888,2.55488,9.09824,30.197760000000002
1,0.233472,0.260096,2.171904,1.163264,0.49664,2.05312,6.378496
2,0.232448,0.26112,2.184192,1.164288,0.49664,2.06336,6.402048000000001
3,0.233472,0.262144,2.180096,1.165312,0.497664,2.079744,6.418432
4,0.232448,0.26112,2.187264,1.444864,0.49664,2.588672,7.211008
5,0.233472,0.262144,2.194432,1.161216,0.497664,3.035136,7.384064
6,0.620544,0.262144,2.183168,1.164288,0.497664,2.087936,6.8157440000000005
7,0.233472,0.263168,2.121728,1.087488,0.46592,1.934336,6.106112
8,0.217088,0.24576,2.044928,1.089536,0.467968,2.225152,6.290432000000001
9,0.218112,0.247808,2.953216,1.097728,0.470016,1.933312,6.920192
10,0.21504,0.251904,2.060288,1.094656,0.468992,1.921024,6.0119039999999995
11,0.216064,0.24576,2.05312,1.09568,0.468992,1.905664,5.9852799999999995
12,0.21504,0.244736,2.061312,1.09568,1.0496,1.89952,6.565888
13,0.214016,0.244736,2.057216,1.09568,0.470016,1.898496,5.98016
14,0.214016,0.244736,2.057216,1.096704,0.468992,1.892352,5.974016
15,0.216064,0.243712,2.054144,1.098752,0.468992,1.882112,5.963776
16,0.214016,0.243712,2.055168,1.097728,0.474112,2.5344,6.619136000000001
17,0.214016,0.243712,3.01056,1.093632,0.470016,1.839104,6.87104
18,0.212992,0.242688,2.056192,1.094656,0.468992,1.833984,5.909504
19,0.214016,0.241664,2.056192,1.091584,0.467968,1.830912,5.902336
20,0.214016,0.241664,2.065408,1.093632,0.472064,2.20672,6.2935039999999995
21,0.212992,0.239616,2.804736,1.082368,0.463872,1.844224,6.647808000000001
22,0.211968,0.24064,2.045952,1.082368,0.463872,1.856512,5.901312000000001
23,0.212992,0.238592,2.044928,1.082368,0.462848,1.878016,5.919744
24,0.211968,0.238592,2.048,1.082368,0.463872,1.892352,5.937152
25,0.211968,0.239616,2.044928,1.081344,0.464896,2.688,6.730752000000001
26,0.212992,0.239616,2.806784,1.084416,0.462848,1.907712,6.714368
27,0.212992,0.239616,2.041856,1.083392,0.463872,1.912832,5.95456
28,0.210944,0.238592,2.056192,1.083392,0.463872,1.915904,5.968896
29,0.210944,0.238592,2.050048,1.082368,0.462848,1.89952,5.94432
30,0.211968,0.239616,2.056192,1.082368,0.468992,2.591744,6.650879999999999
31,0.211968,0.238592,2.573312,1.083392,0.464896,1.878016,6.450176
32,0.212992,0.238592,2.72384,1.082368,0.463872,1.87392,6.595584000000001
33,0.212992,0.239616,2.061312,1.082368,0.462848,1.865728,5.924864
34,0.212992,0.239616,2.066432,1.082368,0.463872,1.85856,5.92384
35,0.212992,0.239616,2.065408,1.082368,0.464896,1.850368,5.915647999999999
36,0.212992,0.239616,2.066432,1.083392,0.463872,3.402752,7.469056
37,0.212992,0.239616,2.066432,1.082368,0.464896,1.82272,5.889024000000001
38,0.216064,0.24576,2.067456,1.08544,0.464896,1.84832,5.927936
39,0.214016,0.248832,2.070528,1.084416,0.466944,2.14528,6.230016000000001
40,0.214016,0.246784,2.322432,1.605632,0.464896,1.847296,6.7010559999999995
41,0.21504,0.616448,2.305024,1.08544,0.46592,1.855488,6.54336
