frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0102,0.0021,16.2778,14.3572,30.647299999999998
1,0.0143,0.0035,8.3748,14.4957,22.8883
2,0.009000000000000001,0.0019,8.1775,14.286,22.4744
3,0.01,0.0026,8.6697,14.6831,23.3654
4,0.0102,0.0024,6.1343,14.5439,20.6908
5,0.01,0.0021,10.7521,14.5788,25.343
6,0.0103,0.002,16.855700000000002,14.8112,31.679199999999998
7,0.0106,0.0021,6.2626,14.7549,21.0302
8,0.0097,0.0021,6.7878,14.8208,21.6204
9,0.0099,0.0021,6.0958000000000006,14.6959,20.803700000000003
10,0.0109,0.0027,7.457400000000001,14.951,22.422
11,0.0103,0.0029000000000000002,5.9030000000000005,14.6677,20.5839
12,0.009300000000000001,0.0017000000000000001,5.2104,14.694199999999999,19.915599999999998
13,0.010499999999999999,0.0026,4.9671,14.490599999999999,19.4708
14,0.0102,0.0027,6.0777,15.0618,21.152399999999997
15,0.011600000000000001,0.0035,5.0684,14.9047,19.988200000000003
16,0.0089,0.0023,4.3389,14.8619,19.212
17,0.009300000000000001,0.0019,4.8732999999999995,14.4335,19.317999999999998
18,0.0099,0.0026,5.3642,15.109900000000001,20.4866
19,0.0092,0.0023,5.390899999999999,15.0175,20.419900000000002
20,0.0117,0.0031,5.823799999999999,14.8885,20.7271
21,0.013600000000000001,0.0063,6.9738999999999995,14.4506,21.444399999999998
22,0.0111,0.0029000000000000002,4.956300000000001,15.0252,19.9955
23,0.011,0.0024,5.2989,14.8125,20.1248
24,0.0096,0.0023,4.843100000000001,14.8699,19.7249
25,0.0097,0.002,4.4521999999999995,14.9798,19.4437
26,0.0096,0.0021,4.8347,14.4753,19.3217
27,0.011,0.0027,5.6226,14.839400000000001,20.4757
28,0.0126,0.0025,5.9767,14.864199999999999,20.855999999999998
29,0.009300000000000001,0.0019,4.1961,14.7293,18.936600000000002
30,0.0095,0.0019,4.3609,14.7698,19.1421
31,0.0094,0.0021,5.298,14.8587,20.168200000000002
32,0.015000000000000001,0.0034000000000000002,4.8334,14.9413,19.793100000000003
33,0.0102,0.0031999999999999997,5.7091,15.4223,21.1448
34,0.0124,0.0039,5.6560999999999995,14.786499999999998,20.4589
35,0.0664,0.0040999999999999995,5.1331,14.8401,20.0437
36,0.0099,0.0024,4.8549,14.6213,19.4885
37,0.011399999999999999,0.0159,7.5552,14.6917,22.2742
38,0.0121,0.0037,4.8135,15.001000000000001,19.830299999999998
39,0.0092,0.002,4.142200000000001,14.897300000000001,19.0507
40,0.009099999999999999,0.002,4.2387,14.9671,19.2169
41,0.0112,0.0024,4.5149,14.9949,19.5234
42,0.0097,0.0024,5.3176,14.897300000000001,20.226999999999997
43,0.0123,0.0031999999999999997,5.3697,14.9467,20.3319
44,0.009300000000000001,0.0023,3.7039999999999997,15.1827,18.8983
45,0.0094,0.002,4.3184000000000005,15.064599999999999,19.394399999999997
46,0.0112,0.0037,5.9224000000000006,15.0501,20.9874
47,0.011,0.0023,5.5655,15.2187,20.7975
48,0.009300000000000001,0.0023,4.0642,15.1632,19.239
49,0.0206,0.0022,4.3701,14.9041,19.297
50,0.0102,0.0023,5.0424,14.7465,19.8014
51,0.0103,0.002,4.369,15.1248,19.5061
52,0.0098,0.0022,5.551,14.9635,20.5265
53,0.0101,0.0021,4.0171,14.902999999999999,18.932299999999998
54,0.009300000000000001,0.0024,3.7469,14.8498,18.6084
55,0.0104,0.0022,4.4671,14.592600000000001,19.072300000000002
56,0.0109,0.0024,4.904000000000001,15.245,20.162300000000002
