gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.161152000000001,0.187392,9.97376,17.151300000000003,0.223232,0.12288,4.589568,2.5344,1.933312,0.570368,0.013,0.0557,4.3861,12.6965
9.673728,0.185344,9.488384,17.8207,0.223232,0.124928,4.230144,2.5344,1.80736,0.56832,0.0104,0.045700000000000005,4.979500000000001,12.785099999999996
9.803776,0.18944,9.614336,17.4446,0.222208,0.123904,4.226048,2.53952,1.932288,0.570368,0.013,0.0644,5.2421999999999995,12.125
9.670656,0.183296,9.487359999999999,17.0095,0.224256,0.123904,4.226048,2.537472,1.80736,0.56832,0.0172,0.1152,5.1301000000000005,11.746999999999998
10.056704,0.18432,9.872384,16.8601,0.221184,0.123904,4.222976,2.537472,1.933312,0.833536,0.0123,0.0631,4.7699,12.014800000000001
9.905152000000001,0.185344,9.719808,16.7325,0.223232,0.123904,4.222976,2.538496,2.040832,0.570368,0.0124,0.0622,4.7757,11.882200000000001
10.388480000000001,0.18432,10.204160000000002,17.5278,0.22528,0.123904,4.225024,2.535424,2.179072,0.915456,0.0145,0.08839999999999999,5.0497000000000005,12.375199999999996
9.930752000000002,0.183296,9.747456000000001,16.190199999999997,0.222208,0.123904,4.230144,2.535424,2.061312,0.574464,0.0115,0.05510000000000001,4.1183,12.005299999999997
10.276863999999998,0.182272,10.094591999999999,16.961199999999998,0.22016,0.125952,4.224,2.535424,2.412544,0.576512,0.0121,0.05500000000000001,4.3133,12.580799999999998
10.326016,0.182272,10.143744,16.5522,0.224256,0.123904,4.224,2.799616,1.80736,0.964608,0.0129,0.065,4.2273,12.247
10.405888000000001,0.180224,10.225664,16.3394,0.216064,0.120832,4.225024,2.774016,1.932288,0.95744,0.0102,0.045,3.8567,12.427499999999998
10.26048,0.182272,10.078208,16.2688,0.21504,0.121856,4.221952,2.77504,1.805312,0.939008,0.010499999999999999,0.045899999999999996,4.0012,12.211199999999998
10.466304,0.182272,10.284032,16.5325,0.21504,0.121856,4.225024,2.824192,1.932288,0.965632,0.0111,0.048,3.9872000000000005,12.4862
10.512384,0.182272,10.330112000000002,16.4129,0.216064,0.120832,4.222976,3.001344,1.80736,0.961536,0.01,0.0509,3.9490000000000003,12.403
10.409984000000001,0.183296,10.226688000000001,16.480600000000003,0.21504,0.121856,4.221952,2.774016,1.931264,0.96256,0.0107,0.0467,4.0947,12.328500000000002
10.637312,0.181248,10.456064,17.391099999999998,0.216064,0.120832,4.220928,3.127296,2.19648,0.574464,0.011600000000000001,0.0489,4.673100000000001,12.657499999999995
10.610688,0.18432,10.426368,17.0674,0.216064,0.121856,4.225024,3.359744,1.932288,0.571392,0.0106,0.047400000000000005,4.334700000000001,12.674699999999998
10.279936,0.182272,10.097664,17.2182,0.21504,0.121856,4.481024,2.902016,1.806336,0.571392,0.0872,0.04719999999999999,4.8051,12.2787
10.382336,0.186368,10.195968,16.6329,0.217088,0.121856,4.48,2.874368,1.932288,0.570368,0.0102,0.05750000000000001,4.1385,12.426699999999997
10.5472,0.18432,10.36288,16.801099999999998,0.21504,0.121856,4.744192,2.904064,1.806336,0.571392,0.011300000000000001,0.04820000000000001,4.2650999999999994,12.476499999999998
10.841088,0.181248,10.659839999999999,17.1043,0.216064,0.121856,4.721664,3.098624,1.931264,0.570368,0.0115,0.0456,4.2594,12.787799999999997
10.5216,0.182272,10.339328,16.6538,0.214016,0.121856,5.088256,2.540544,1.804288,0.570368,0.0112,0.045599999999999995,4.1237,12.473300000000002
10.651648,0.182272,10.469376,16.9759,0.21504,0.12288,5.092352,2.536448,1.931264,0.571392,0.0118,0.057199999999999994,4.2876,12.619299999999996
10.528768,0.181248,10.34752,16.4564,0.216064,0.121856,5.100544,2.535424,1.805312,0.56832,0.011300000000000001,0.046200000000000005,4.0032000000000005,12.395700000000001
10.50624,0.181248,10.324992,17.0853,0.217088,0.121856,4.948992,2.535424,1.931264,0.570368,0.011300000000000001,0.045799999999999993,4.2236,12.8046
10.046464000000002,0.183296,9.863168000000002,17.4722,0.21504,0.121856,4.61824,2.5344,1.805312,0.56832,0.011,0.05610000000000001,4.782900000000001,12.6222
9.780223999999999,0.188416,9.591807999999999,19.092000000000002,0.216064,0.120832,4.222976,2.532352,1.93024,0.569344,0.1066,0.23040000000000002,6.516699999999999,12.238300000000002
9.652224,0.183296,9.468928,16.9898,0.216064,0.121856,4.225024,2.532352,1.805312,0.56832,0.0121,0.055400000000000005,5.0032000000000005,11.9191
9.782271999999999,0.186368,9.595903999999999,16.946800000000003,0.216064,0.121856,4.222976,2.5344,1.931264,0.569344,0.0193,0.0874,4.5778,12.262300000000003
9.661439999999999,0.186368,9.475071999999999,17.2475,0.21504,0.121856,4.225024,2.536448,1.80736,0.569344,0.0193,0.0874,5.1197,12.021099999999999
10.293248,0.188416,10.104832,17.3961,0.216064,0.121856,4.221952,2.536448,2.173952,0.83456,0.0161,0.0577,4.9847,12.337599999999998
10.108928,0.185344,9.923584,16.4779,0.216064,0.121856,4.227072,2.531328,2.256896,0.570368,0.014,0.0514,4.1849,12.227600000000002
10.217472,0.185344,10.032128,17.7227,0.216064,0.121856,4.224,2.535424,2.361344,0.57344,0.016,0.0561,4.4857000000000005,13.1649
10.432512000000001,0.181248,10.251264,18.9639,0.21504,0.121856,4.443136,3.094528,1.80736,0.569344,0.0117,0.0455,4.781499999999999,14.125199999999998
10.375168,0.182272,10.192896000000001,16.6998,0.216064,0.121856,4.476928,2.874368,1.931264,0.572416,0.0121,0.0469,4.1959,12.444899999999999
10.249216,0.183296,10.06592,16.4594,0.216064,0.120832,4.476928,2.875392,1.806336,0.570368,0.013,0.049,4.0881,12.309299999999997
10.670079999999999,0.182272,10.487808,16.9793,0.216064,0.121856,4.745216,2.904064,1.93024,0.570368,0.0111,0.0458,4.032900000000001,12.889499999999998
10.702848000000001,0.18432,10.518528000000002,16.8812,0.216064,0.121856,4.836352,2.968576,1.805312,0.570368,0.012,0.049,4.1110999999999995,12.7091
10.4448,0.181248,10.263552,16.596300000000003,0.216064,0.120832,4.508672,2.916352,1.931264,0.570368,0.012700000000000001,0.047499999999999994,4.0946,12.441500000000005
10.50112,0.190464,10.310656,17.4756,0.216064,0.121856,5.066752,2.532352,1.805312,0.56832,0.0149,0.06720000000000001,4.8836,12.509899999999998
10.395648,0.181248,10.2144,16.7285,0.217088,0.121856,4.84352,2.531328,1.931264,0.569344,0.011899999999999999,0.0502,4.1267000000000005,12.5397
10.76736,0.181248,10.586112,18.2189,0.21504,0.121856,5.342208,2.532352,1.804288,0.570368,0.0123,0.05580000000000001,4.2863,13.8645
9.780223999999999,0.183296,9.596927999999998,20.633300000000002,0.216064,0.121856,4.226048,2.532352,1.931264,0.569344,0.012700000000000001,0.057499999999999996,6.6190999999999995,13.944000000000003
9.667584000000002,0.192512,9.475072,17.1773,0.21504,0.121856,4.22912,2.533376,1.805312,0.570368,0.0177,0.07980000000000001,5.200700000000001,11.879099999999998
9.777152000000001,0.183296,9.593856,16.8242,0.216064,0.121856,4.219904,2.5344,1.931264,0.570368,0.0121,0.0476,4.6008,12.163700000000002
11.878400000000001,0.185344,11.693056,20.977,0.216064,0.121856,5.327872,2.776064,2.680832,0.570368,0.019700000000000002,0.0879,5.7959,15.0735
10.259455999999998,0.18432,10.075135999999999,24.127599999999997,0.218112,0.121856,4.703232,2.531328,1.93024,0.570368,0.038,0.08639999999999998,8.254,15.749199999999997
10.101759999999999,0.187392,9.914368,19.5794,0.216064,0.121856,4.222976,2.531328,2.251776,0.570368,0.0207,0.0822,6.7164,12.760099999999998
10.633216,0.186368,10.446848,21.3897,0.21504,0.121856,4.488192,3.119104,1.931264,0.571392,0.0339,0.10059999999999998,7.733899999999999,13.521300000000004
10.71616,0.181248,10.534912,17.7476,0.217088,0.121856,5.284864,2.536448,1.805312,0.569344,0.0122,0.0487,4.6742,13.0125
10.661888,0.182272,10.479616,17.4581,0.219136,0.121856,4.701184,2.935808,1.931264,0.570368,0.0157,0.05480000000000001,4.3483,13.039300000000003
10.970112,0.181248,10.788864,18.0319,0.216064,0.121856,5.313536,2.531328,2.035712,0.570368,0.0157,0.058600000000000006,4.2835,13.674100000000003
10.822656,0.181248,10.641408,19.0556,0.217088,0.121856,5.265408,2.533376,1.933312,0.570368,0.0115,0.0471,4.7729,14.224099999999996
9.665536,0.193536,9.472,18.6384,0.217088,0.121856,4.222976,2.532352,1.80736,0.570368,0.0133,0.056299999999999996,5.7535,12.8153
10.290175999999999,0.185344,10.104831999999998,17.8404,0.217088,0.120832,4.225024,2.532352,2.189312,0.820224,0.019899999999999998,0.0746,4.963,12.782899999999998
10.914816,0.195584,10.719232,21.3555,0.217088,0.120832,4.506624,3.500032,1.805312,0.569344,0.017900000000000003,0.0752,7.3725000000000005,13.889899999999999
11.031552,0.181248,10.850304,17.36,0.217088,0.120832,4.882432,3.127296,1.931264,0.571392,0.0138,0.049499999999999995,4.1932,13.1035
10.82368,0.182272,10.641408,17.439799999999998,0.218112,0.121856,5.38112,2.541568,1.805312,0.57344,0.0125,0.047299999999999995,4.2081,13.171899999999999
10.20416,0.197632,10.006528,18.3505,0.216064,0.121856,4.631552,2.532352,1.931264,0.57344,0.0144,0.05550000000000001,4.5306999999999995,13.749900000000004
9.657344,0.18432,9.473024,18.9959,0.217088,0.120832,4.222976,2.533376,1.806336,0.572416,0.0144,0.0563,5.1747,13.7505
9.78432,0.186368,9.597952,17.4498,0.216064,0.121856,4.220928,2.533376,1.933312,0.572416,0.012799999999999999,0.06540000000000001,5.2048,12.166800000000002
9.659392000000002,0.18432,9.475072000000003,17.113,0.21504,0.121856,4.221952,2.5344,1.80736,0.574464,0.0148,0.08399999999999999,5.0948,11.9194
10.015744,0.186368,9.829376,16.5759,0.21504,0.121856,4.224,2.532352,1.933312,0.802816,0.011300000000000001,0.04529999999999999,4.2073,12.312000000000001
9.9328,0.195584,9.737216,17.0335,0.216064,0.120832,4.225024,2.5344,1.806336,0.83456,0.0122,0.0557,4.6778,12.287799999999997
10.30656,0.182272,10.124288,21.3109,0.216064,0.120832,4.44928,2.855936,1.915904,0.566272,0.0234,0.09129999999999999,8.2141,12.9821
10.422272,0.182272,10.24,17.5027,0.216064,0.120832,4.655104,2.88768,1.789952,0.570368,0.0191,0.08910000000000001,4.8179,12.576600000000001
10.523648,0.181248,10.3424,17.066399999999998,0.216064,0.120832,4.668416,2.853888,1.913856,0.569344,0.0152,0.0536,4.2389,12.758699999999997
10.417151999999998,0.182272,10.234879999999999,16.759900000000002,0.21504,0.120832,5.025792,2.51392,1.789952,0.569344,0.0108,0.048299999999999996,4.0782,12.622600000000002
10.530816000000002,0.181248,10.349568000000001,16.810499999999998,0.21504,0.121856,5.00736,2.520064,1.91488,0.570368,0.0129,0.0506,4.1095,12.6375
10.485759999999999,0.182272,10.303488,18.6514,0.21504,0.121856,5.091328,2.51392,1.792,0.569344,0.0133,0.059699999999999996,4.4708,14.107599999999998
9.726976,0.186368,9.540608,18.398500000000002,0.21504,0.121856,4.200448,2.518016,1.91488,0.570368,0.0161,0.053099999999999994,4.8457,13.4836
9.60512,0.187392,9.417727999999999,17.6141,0.21504,0.120832,4.201472,2.516992,1.794048,0.569344,0.0125,0.055999999999999994,5.674099999999999,11.871500000000001
9.73312,0.183296,9.549824,16.9147,0.214016,0.120832,4.207616,2.516992,1.921024,0.569344,0.0121,0.054400000000000004,4.9582,11.889999999999999
9.602047999999998,0.183296,9.418751999999998,16.4219,0.21504,0.120832,4.200448,2.518016,1.795072,0.569344,0.0149,0.07110000000000001,4.4464999999999995,11.889399999999998
9.982976,0.185344,9.797632,17.4196,0.21504,0.120832,4.205568,2.518016,1.92,0.818176,0.0159,0.0644,5.3591999999999995,11.980100000000002
9.617408000000001,0.190464,9.426944,16.0566,0.21504,0.120832,4.206592,2.518016,1.796096,0.570368,0.011600000000000001,0.046200000000000005,4.201100000000001,11.797699999999995
10.201088,0.192512,10.008576,17.2348,0.21504,0.120832,4.206592,2.515968,2.14016,0.809984,0.017,0.0672,4.8399,12.3107
9.84064,0.183296,9.657344,16.6819,0.21504,0.120832,4.194304,2.523136,2.028544,0.575488,0.012,0.0479,4.4135,12.2085
10.295296,0.1792,10.116096,16.8027,0.216064,0.120832,4.205568,2.516992,2.15552,0.90112,0.0134,0.047599999999999996,4.1788,12.562900000000003
10.270719999999999,0.181248,10.089471999999999,16.717599999999997,0.216064,0.121856,4.204544,2.518016,2.077696,0.951296,0.0112,0.047,4.198800000000001,12.460599999999996
10.582016,0.188416,10.3936,16.6848,0.21504,0.120832,4.207616,2.520064,2.371584,0.958464,0.0111,0.0468,4.095,12.5319
10.169344,0.1792,9.990144,16.8098,0.216064,0.120832,4.20352,2.750464,2.125824,0.57344,0.0266,0.0835,4.5568,12.142900000000001
10.409984,0.188416,10.221568,17.3671,0.229376,0.130048,4.49024,2.884608,1.916928,0.570368,0.0131,0.047599999999999996,4.4005,12.905899999999999
10.477567999999998,0.181248,10.296319999999998,17.410800000000002,0.234496,0.132096,5.051392,2.51392,1.793024,0.571392,0.0118,0.0488,4.1154,13.2348
10.373119999999998,0.183296,10.189823999999998,17.7124,0.228352,0.125952,4.82816,2.514944,1.921024,0.571392,0.011899999999999999,0.05190000000000001,4.3039000000000005,13.344699999999998
