gpu_frame,graph_gpu_ms
16,14.317568
17,14.196736
18,13.919232
19,14.616576
20,14.460928
21,13.989888
22,14.255104
23,14.206976
24,14.997504
25,14.47936
26,14.557184
27,14.052352
28,14.495744
29,14.472192
30,14.554112
31,14.297088
32,13.9776
33,14.512128
34,14.324736
35,14.299136
36,14.057472
37,14.3616
38,14.6432
39,14.420992
40,14.675968
41,14.600192
42,14.718976
43,14.404608
44,14.907392
45,15.045632
46,14.477312
47,14.46912
48,14.45376
49,14.669824
50,14.381056
51,14.145536
52,14.585856
53,15.097856
54,14.147584
55,14.05952
56,14.381056
57,14.418944
58,14.861312
59,14.31552
60,13.999104
61,14.420992
62,14.623744
63,14.16192
64,14.795776
65,14.480384
66,14.844928
67,14.75584
68,13.935616
69,14.437376
70,14.398464
71,13.811712
72,14.336
73,14.33088
74,14.690304
75,14.450688
76,14.958592
77,14.451712
78,14.829568
79,15.055872
80,14.870528
81,14.931968
82,14.386176
83,14.50496
84,14.374912
85,14.337024
86,14.482432
87,14.436352
88,14.660608
89,14.134272
90,14.503936
91,15.862784
92,14.73536
93,14.40768
94,14.34624
95,14.391296
96,14.053376
97,14.53056
98,14.628864
99,14.40256
100,14.358528
101,14.377984
102,14.610432
