frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0096,0.0063,17.7825,9.2391,27.037499999999998
1,0.0163,0.0042,16.8187,6.931,23.7702
2,0.0102,0.0021,20.5825,22.6752,43.27
3,0.037200000000000004,0.0031,18.0897,23.9733,42.103300000000004
4,0.011600000000000001,0.0019,18.2459,24.563200000000002,42.8226
5,0.0106,0.0015,16.5622,21.9759,38.5502
6,0.012,0.0026,18.7909,22.422,41.2275
7,0.0145,0.0026,6.7879000000000005,22.148899999999998,28.9539
8,0.011399999999999999,0.002,9.3053,22.2152,31.533899999999996
9,0.011,0.0019,8.072,22.7779,30.8628
10,0.011600000000000001,0.0015,8.5496,22.1463,30.709
11,0.0117,0.0018,6.2494,23.1982,29.461100000000002
12,0.0108,0.0017000000000000001,6.251399999999999,22.3804,28.6443
13,0.0157,0.003,5.933,22.1821,28.1338
14,0.011300000000000001,0.0017000000000000001,6.485,22.2922,28.7902
15,0.0112,0.0015,5.3153999999999995,22.6968,28.0249
16,0.011399999999999999,0.0017000000000000001,4.8539,22.299,27.166
17,0.0109,0.0017000000000000001,6.1182,22.3062,28.437
18,0.0111,0.0015,4.515199999999999,23.0245,27.5523
19,0.011399999999999999,0.0019,5.173,22.164900000000003,27.3512
20,0.0111,0.0017000000000000001,5.3929,22.724700000000002,28.1304
21,0.0109,0.0015,4.966500000000001,23.2488,28.227700000000002
22,0.0102,0.0015,4.2899,22.466900000000003,26.7685
23,0.011,0.0018,6.5916999999999994,22.3522,28.956699999999998
24,0.0111,0.002,5.9395999999999995,22.584400000000002,28.5371
25,0.0109,0.0017000000000000001,4.6035,22.361800000000002,26.977899999999998
26,0.0146,0.0024,5.8346,23.1713,29.0229
27,0.0123,0.0023,6.6808,22.6657,29.3611
28,0.0112,0.0019,4.368,23.366,27.7471
29,0.0104,0.0017000000000000001,4.455500000000001,24.202499999999997,28.6701
30,0.018600000000000002,0.004,6.205900000000001,22.5748,28.8033
31,0.010499999999999999,0.0017000000000000001,6.205699999999999,22.3889,28.606800000000003
32,0.017499999999999998,0.0028,4.2439,22.514200000000002,26.7784
33,0.011399999999999999,0.002,4.9229,22.3004,27.2367
34,0.0112,0.0017000000000000001,6.5784,22.2229,28.814200000000003
35,0.011,0.0018,4.6023000000000005,22.6983,27.3134
36,0.0115,0.0017000000000000001,4.462899999999999,22.186999999999998,26.6631
37,0.0115,0.0019,6.281,22.4537,28.748099999999997
38,0.0111,0.0019,4.8984,22.6691,27.5805
39,0.0112,0.0017000000000000001,4.7185,22.133799999999997,26.865199999999998
40,0.011,0.0017000000000000001,6.0244,22.539900000000003,28.577
41,0.011,0.0017000000000000001,4.5344,23.046899999999997,27.594
42,0.0117,0.0021,5.0520000000000005,22.7967,27.862499999999997
43,0.0112,0.002,6.7254000000000005,22.1576,28.8962
44,0.0112,0.0015999999999999999,4.5091,23.0356,27.557499999999997
45,0.0109,0.0017000000000000001,4.9959999999999996,22.7393,27.747899999999998
46,0.0138,0.0028,5.3862,22.4695,27.8723
47,0.0112,0.002,5.898300000000001,22.779500000000002,28.691000000000003
48,0.0107,0.0015999999999999999,5.1665,22.852899999999998,28.0317
49,0.011300000000000001,0.0017000000000000001,4.7605,22.4609,27.234399999999997
50,0.0109,0.0017000000000000001,5.4093,22.3405,27.7624
51,0.011,0.0017000000000000001,4.9664,22.622,27.6011
52,0.0111,0.0017000000000000001,4.8998,22.3035,27.2161
53,0.011300000000000001,0.0018,6.2887,22.3828,28.6846
54,0.0108,0.0015999999999999999,4.7661,23.4362,28.2147
55,0.010499999999999999,0.0017000000000000001,3.7265,22.311999999999998,26.0507
56,0.0117,0.0018,6.7337,22.5647,29.311899999999998
57,0.011300000000000001,0.0014,3.9697999999999998,23.052599999999998,27.0351
58,0.0108,0.0017000000000000001,4.6489,22.162399999999998,26.8238
59,0.011399999999999999,0.0017000000000000001,6.088900000000001,22.2479,28.3499
60,0.011600000000000001,0.0017000000000000001,10.2073,22.9359,33.1565
61,0.0106,0.0019,5.639,23.6473,29.2988
62,0.039,0.0027,6.0177,24.2566,30.316
63,0.011300000000000001,0.0018,7.0295000000000005,22.797600000000003,29.8402
64,0.011,0.0023,6.6214,22.0376,28.6723
65,0.011,0.0025,9.986099999999999,22.0487,32.048300000000005
66,0.011,0.0017000000000000001,6.3053,22.526899999999998,28.8449
67,0.0111,0.0017000000000000001,5.8989,22.1914,28.103099999999998
68,0.0185,0.0040999999999999995,6.509799999999999,22.0228,28.5552
69,0.0109,0.0017000000000000001,7.6548,22.0856,29.753
