gpu_frame,graph_gpu_ms
16,21.511168
17,22.129663
18,22.188032
19,22.404097
20,22.57408
21,22.3744
22,22.339584
23,22.033407
24,22.541311
25,22.209536
26,22.305792
27,21.71904
28,22.21056
29,21.883904
30,22.3744
31,22.296576
32,21.605375
33,21.574656
34,21.9648
35,21.64224
36,22.187008
37,21.689344
38,21.638144
39,21.287935
40,21.680128
41,21.161983
42,21.704704
43,23.483393
44,22.436865
45,21.496832
46,21.302273
47,21.536768
48,21.30944
49,22.02112
50,21.797888
51,22.274048
52,22.203392
53,22.598656
54,22.816769
55,22.44096
56,21.757952
57,21.511168
58,22.011904
59,21.71392
60,21.295103
61,21.35552
62,21.389313
63,21.325825
64,20.857857
65,20.716543
66,20.769793
67,21.492737
68,20.893696
69,20.866049
70,20.69504
71,20.955135
72,21.200895
73,21.045248
74,22.775808
75,20.51072
76,21.204992
77,20.471807
78,21.030912
79,21.177343
80,21.220352
81,20.926464
82,21.097471
83,20.598783
84,21.383167
85,21.093376
86,21.656576
87,20.890623
88,20.92032
89,21.249023
90,21.208063
91,20.596737
92,21.123072
93,20.805632
94,21.143553
95,20.497408
96,20.604927
97,20.537344
98,21.188608
