gpu_frame,graph_gpu_ms
16,18.225151
17,18.267136
18,18.256895
19,18.08896
20,18.605057
21,18.51392
22,18.807808
23,18.05824
24,18.33472
25,18.630655
26,18.704384
27,18.357248
28,18.125824
29,17.953793
30,18.056192
31,18.188288
32,18.110464
33,17.980415
34,18.062336
35,17.949696
36,18.049025
37,18.640896
38,18.722816
39,17.902592
40,18.2272
41,18.004992
42,18.987007
43,18.34496
44,18.67264
45,18.399233
46,18.044928
47,17.98144
48,18.105345
49,18.56
50,18.4064
51,18.17088
52,18.153473
53,18.393087
54,18.167809
55,18.05824
56,18.49856
57,18.085888
58,18.291712
59,18.029568
60,18.36544
61,17.896448
62,18.407425
63,18.069504
64,18.629633
65,18.325504
66,18.265087
67,19.331072
68,18.536448
69,18.197504
70,18.465792
71,18.171904
72,18.336767
73,18.395136
74,18.209791
75,17.870848
76,17.978369
77,17.903616
78,19.014656
79,17.968128
80,18.011135
81,18.031616
82,18.258944
83,18.057217
84,18.379776
85,18.204672
86,17.980415
87,18.284544
88,18.105345
89,17.824768
90,18.059263
91,18.09408
92,17.814528
93,18.149376
94,17.840128
95,17.742847
96,17.9712
97,17.67424
98,18.023424
