gpu_frame,graph_gpu_ms
16,16.955393
17,16.698368
18,16.867329
19,16.739328
20,17.032192
21,16.802816
22,17.115135
23,16.734207
24,17.11104
25,16.987137
26,16.971775
27,16.922625
28,17.42848
29,16.813057
30,16.887808
31,16.775167
32,16.900097
33,16.94208
34,16.87552
35,16.759808
36,17.321983
37,16.76288
38,16.8704
39,16.772097
40,17.061888
41,17.04448
42,16.894976
43,16.746496
44,16.88576
45,16.832512
46,16.920576
47,18.121729
48,17.424383
49,17.472511
50,17.317888
51,16.963585
52,17.02912
53,16.897024
54,17.283072
55,17.698816
56,17.3824
57,16.795649
58,16.886784
59,16.709633
60,16.997375
61,16.781313
62,16.72192
63,16.69632
64,16.586752
65,16.387072
66,16.422913
67,16.326656
68,16.811008
69,16.247808
70,16.47616
71,16.16896
72,16.528383
73,16.1792
74,16.67072
75,16.28672
76,16.43008
77,16.10752
78,16.205824
79,16.586752
80,16.361471
81,16.846848
82,16.77312
83,16.883713
84,17.31072
85,18.53952
86,16.809984
87,16.278528
88,16.769024
89,16.591871
90,16.495617
91,16.154625
92,16.367617
93,16.692225
94,16.27648
95,16.013311
96,16.253952
97,16.115711
98,16.18944
