gpu_frame,graph_gpu_ms
16,21.213184
17,21.126144
18,21.901312
19,21.221376
20,21.632
21,22.109184
22,21.50912
23,21.30944
24,22.331392
25,21.385216
26,21.334017
27,21.889025
28,21.504
29,21.018623
30,21.74464
31,20.989952
32,22.107136
33,20.970495
34,21.912577
35,22.088703
36,21.554176
37,20.99712
38,21.715967
39,20.970495
40,20.946943
41,21.116928
42,21.259264
43,21.291008
44,20.98176
45,21.211136
46,22.252544
47,20.968449
48,21.087233
49,21.818369
50,21.082111
51,20.980736
52,21.33504
53,22.396929
54,21.059584
55,20.937729
56,21.773312
57,21.4784
58,20.897793
59,20.768768
60,20.79232
61,21.469185
62,21.11488
63,20.714497
64,21.6832
65,20.55168
66,21.710848
67,20.462591
68,21.303295
69,20.89984
70,20.917248
71,20.905985
72,20.913153
73,21.035007
74,20.95104
75,20.427776
76,20.721664
77,20.575232
78,20.263935
79,21.065727
80,20.347904
81,20.323328
82,21.105663
83,20.56704
84,20.450304
85,20.574207
86,20.880384
87,20.569088
88,20.564993
89,20.281343
90,21.339136
91,20.358145
92,20.703232
93,20.960257
94,20.62848
95,20.442112
96,20.45952
97,23.340033
98,20.649984
