seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.010426596823421399,0.13122490212650384,true
11,1,8,1,0.2,true,true,Final,0,glossy,15599,0.010117218908452229,0.13168996641644257,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.002624467926781396,0.10349387187234495,true
11,1,8,1,0.2,true,true,Final,1,glossy,15589,0.0005203297844902974,0.1054081539495345,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.00008152210638642011,0.09252038878924662,true
11,1,8,1,0.2,true,true,Final,3,glossy,15593,0.00013730614501308768,0.09390026898767172,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0027810517844522437,0.08414792560872998,true
11,1,8,1,0.2,true,true,Final,7,glossy,15593,0.0014442020199011314,0.08514320472474869,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.008019409196552146,0.0850168777878552,true
11,1,8,1,0.2,true,true,Final,15,glossy,15593,0.0077860875343706715,0.08621849301041566,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0028979773611948114,0.08194812737518828,true
11,1,8,1,0.2,true,true,Final,31,glossy,15609,0.003555077871670516,0.08333803347192037,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.0032351665437894664,0.08236044853856438,true
11,1,8,1,0.2,true,true,Final,63,glossy,15609,0.0038780001546318524,0.08504040223811238,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.017133310223772225,0.11737771430966146,true
11,1,8,1,0.2,true,true,Final,64,changed,1699,0.01794433904906833,0.06289040631339385,true
11,1,8,1,0.2,true,true,Final,64,glossy,4229,0.012688658699868235,0.0831695767825762,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.0007362108146252285,0.11369383324782063,true
11,1,8,1,0.2,true,true,Final,65,changed,1206,0.01642147359741325,0.07589568220206701,true
11,1,8,1,0.2,true,true,Final,65,glossy,4056,0.002318613292088045,0.08323199758953459,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.0014313493765166845,0.11273898210767784,true
11,1,8,1,0.2,true,true,Final,67,changed,1689,0.0005607239619295573,0.06766751958129692,true
11,1,8,1,0.2,true,true,Final,67,glossy,4611,0.00949613072963258,0.08343576413548352,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.008727108885407254,0.11795538334352794,true
11,1,8,1,0.2,true,true,Final,71,changed,4718,0.004124073005736411,0.0798542455071197,true
11,1,8,1,0.2,true,true,Final,71,glossy,3809,0.005009379656552237,0.0863412479022592,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.0052812774539600085,0.11293599863103193,true
11,1,8,1,0.2,true,true,Final,79,changed,1539,0.0005774448670638123,0.06549220810857086,true
11,1,8,1,0.2,true,true,Final,79,glossy,6769,0.004526202593717662,0.09555974129111817,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.010980598803094722,0.11199984631729264,true
11,1,8,1,0.2,true,true,Final,80,changed,2378,0.007333149882300678,0.04407039782384348,true
11,1,8,1,0.2,true,true,Final,80,glossy,17198,0.013711663493974326,0.10999949921993019,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.006110561143787302,0.09014812270421972,true
11,1,8,1,0.2,true,true,Final,81,changed,2650,0.00476042104910227,0.03391452908215639,true
11,1,8,1,0.2,true,true,Final,81,glossy,17179,0.008440726543686676,0.08875846690501617,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.0007912500521935238,0.07805441789384891,true
11,1,8,1,0.2,true,true,Final,83,changed,2959,0.003015099805489295,0.03269911427771052,true
11,1,8,1,0.2,true,true,Final,83,glossy,17163,0.0014913297574757507,0.07603677966453018,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.005085127944189952,0.07551764824353065,true
11,1,8,1,0.2,true,true,Final,87,changed,3969,0.0011834862222172015,0.03672580466289479,true
11,1,8,1,0.2,true,true,Final,87,glossy,16888,0.005819089277191257,0.07425850507336662,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.005872134457750882,0.07212445720298678,true
11,1,8,1,0.2,true,true,Final,95,changed,1951,0.0009002466533762525,0.027531787773028765,true
11,1,8,1,0.2,true,true,Final,95,glossy,17198,0.0057869738926904345,0.07104048414878376,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.005306010811230988,0.3228413579317241,false
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,15599,0.003195752292650007,0.32516479305408064,false
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.0013182643690066225,0.3258970660466722,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,15589,0.0015685436526813147,0.32655788362183735,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.004223139140340291,0.3226590041087384,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,15593,0.002876079653985433,0.3243787870120123,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.009688393560587837,0.3184733849707403,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,15593,0.011035241793773505,0.3177157775709421,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0027910112990950984,0.3247642314518214,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,15593,0.002163865551568887,0.3241537289068714,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.007278169184323075,0.31999902783734363,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,15609,0.006279306564305114,0.3183503256384126,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.007500817788770007,0.3173990976437738,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,15609,0.006847023674647613,0.3206002284004901,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007373155820233825,0.45521303822575543,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1699,0.005792243385219724,0.23693118762177826,false
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,4229,0.004479004794487849,0.3426685510061438,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.007517996532481417,0.46136012819616,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1206,0.0010235877974154556,0.29551874459504435,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,4056,0.004240935559130092,0.33707511989681416,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.005663304358087267,0.463239897118716,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1689,0.008575904297723194,0.25241412326666884,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,4611,0.011448395541322414,0.3411235323078116,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0022057863727565114,0.4761285265405353,false
