gpu_frame,graph_gpu_ms
16,18.696192
17,19.54304
18,19.055616
19,19.182592
20,18.808832
21,19.134464
22,18.833408
23,19.575808
24,19.013632
25,19.037184
26,18.591743
27,18.798592
28,18.574335
29,18.746368
30,18.83648
31,18.5088
32,18.495487
33,18.511871
34,18.514944
35,18.676737
36,18.441216
37,18.456575
38,18.499584
39,18.596865
40,18.854912
41,18.65216
42,19.219456
43,18.67776
44,20.288511
45,19.608576
46,19.096577
47,18.522112
48,19.022848
49,18.532352
50,18.978815
51,18.49856
52,19.204096
53,18.56512
54,18.82624
55,18.567167
56,19.135489
57,18.869247
58,18.499584
59,18.541569
60,19.059711
61,18.337791
62,18.306047
63,18.3552
64,18.536448
65,18.226175
66,18.688
67,18.348032
68,18.111488
69,18.357248
70,18.567167
71,18.299904
72,18.32448
73,18.311169
74,18.3296
75,17.99168
76,18.117632
77,18.302977
78,18.989056
79,18.031616
80,19.103745
81,20.52096
82,19.315712
83,18.719744
84,19.176449
85,18.937857
86,18.812927
87,18.402304
88,18.246656
89,18.74432
90,18.695168
91,18.420736
92,18.646015
93,18.098175
94,18.400255
95,18.348032
96,18.136065
97,18.033665
98,18.373632
