gpu_frame,graph_gpu_ms
16,21.0944
17,21.228544
18,21.79072
19,21.395456
20,21.341185
21,21.638144
22,21.881857
23,21.66784
24,21.402624
25,21.101568
26,21.487616
27,21.587969
28,21.14048
29,21.557247
30,21.182465
31,21.425152
32,21.592064
33,21.408768
34,21.313536
35,21.123072
36,21.490688
37,21.01248
38,21.47328
39,21.639168
40,21.29408
41,20.967424
42,23.72096
43,21.419008
44,21.52448
45,21.351423
46,21.431295
47,21.03808
48,21.66272
49,21.108736
50,21.18144
51,21.856256
52,21.661695
53,21.914623
54,21.538816
55,21.000193
56,21.716991
57,21.436417
58,21.361664
59,20.786177
60,21.448704
61,21.228544
62,20.738049
63,21.085184
64,20.653055
65,20.788223
66,20.796415
67,21.172224
68,21.025791
69,20.417536
70,21.265408
71,20.355072
72,20.980736
73,21.08928
74,20.876287
75,22.211584
76,21.095425
77,20.867071
78,20.993025
79,20.66944
80,20.716543
81,20.670464
82,20.653055
83,20.839424
84,20.752384
85,20.663296
86,20.9408
87,20.95104
88,20.752384
89,20.457472
90,20.632576
91,20.374529
92,20.696064
93,20.9152
94,20.66944
95,20.424704
96,20.635649
97,20.617216
98,20.852736
