frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.217088,0.099328,0.4608,0.500736,0.278528,0.091136,1.6476160000000002
1,0.22528,0.100352,0.464896,0.499712,0.278528,0.091136,1.659904
2,0.233472,0.119808,10.025984,1.093632,1.74592,0.59392,13.812736
3,0.23552,0.120832,8.987648,2.84672,1.924096,0.591872,14.706688
4,0.236544,0.119808,10.266624,2.464768,1.742848,0.591872,15.422464
5,0.529408,0.119808,9.073664,2.476032,1.92512,0.596992,14.721024
6,0.23552,0.119808,9.772032,2.479104,1.640448,0.59392,14.840831999999999
7,0.233472,0.120832,9.76384,2.485248,1.570816,0.594944,14.769152000000002
8,0.233472,0.125952,9.116672,2.827264,1.888256,0.592896,14.784512
9,0.23552,0.120832,9.660416,2.479104,1.563648,0.59392,14.65344
10,0.236544,0.120832,9.810944,2.477056,1.635328,0.59392,14.874623999999999
11,0.239616,0.120832,9.50784,2.727936,1.548288,0.589824,14.734335999999999
12,0.239616,0.120832,9.33888,2.485248,1.635328,0.959488,14.779392
13,0.238592,0.119808,10.23488,2.484224,1.557504,0.592896,15.227904
14,0.239616,0.119808,9.819136,2.486272,1.635328,0.59392,14.89408
15,0.498688,0.120832,9.13408,2.492416,1.896448,0.595968,14.738432
16,0.24064,0.120832,9.83552,2.49856,1.645568,0.598016,14.939136
17,0.246784,0.120832,9.56416,2.509824,1.953792,0.601088,14.99648
18,0.239616,0.120832,9.728,2.516992,1.652736,0.600064,14.858239999999999
19,0.238592,0.119808,9.972736,2.523136,1.580032,0.601088,15.035391999999998
20,0.244736,0.124928,9.243648,2.883584,1.8944,0.59904,14.990336000000001
21,0.239616,0.119808,9.926656,2.518016,1.575936,0.600064,14.980096
22,0.237568,0.120832,9.97376,2.51392,1.646592,0.59904,15.091712000000001
23,0.24064,0.119808,9.284608,2.512896,1.92512,0.600064,14.683136
24,0.238592,0.120832,9.99936,2.509824,1.6384,0.596992,15.104000000000001
25,0.238592,0.120832,10.003456,2.505728,1.5616,0.596992,15.0272
26,0.239616,0.120832,9.30816,2.50368,1.957888,0.596992,14.727168000000002
27,0.242688,0.119808,9.997312,2.499584,1.555456,0.596992,15.011840000000001
28,0.24064,0.120832,9.746432,2.742272,1.624064,0.594944,15.069184000000002
29,0.24064,0.120832,9.307136,2.494464,1.880064,0.59392,14.637056000000001
30,0.239616,0.119808,10.907648,2.489344,1.614848,0.59392,15.965184000000002
31,0.238592,0.119808,10.79808,2.48832,1.54112,0.594944,15.780864
32,0.622592,0.124928,9.648128,2.4832,1.605632,0.592896,15.077376
33,0.23552,0.120832,10.052608,2.480128,1.531904,0.59392,15.014911999999999
34,0.233472,0.120832,9.345024,2.813952,1.59744,0.592896,14.703616000000002
35,0.233472,0.119808,10.215424,2.470912,1.52576,0.591872,15.157248000000001
36,0.233472,0.118784,10.08128,2.7136,1.589248,0.590848,15.327231999999999
37,0.238592,0.119808,9.350144,2.464768,2.214912,0.589824,14.978048
38,0.234496,0.119808,10.022912,2.464768,1.586176,0.590848,15.019008
39,0.234496,0.118784,9.782272,2.944,1.518592,0.5888,15.186944
40,0.233472,0.119808,9.352192,2.46272,2.151424,0.5888,14.908416000000003
41,0.233472,0.119808,10.227712,2.460672,1.518592,0.5888,15.149056000000002
42,0.234496,0.119808,9.732096,2.922496,1.5872,0.587776,15.183872000000001
43,0.236544,0.119808,9.87648,2.465792,1.523712,0.590848,14.813184
44,0.236544,0.119808,10.028032,2.468864,1.596416,0.589824,15.039487999999999
45,0.239616,0.119808,9.307136,2.88768,1.793024,0.590848,14.938111999999999
46,0.239616,0.119808,9.990144,2.481152,1.606656,0.592896,15.030272
47,0.239616,0.119808,9.703424,2.735104,1.543168,0.594944,14.936064
48,0.241664,0.119808,9.27744,2.494464,1.954816,0.595968,14.684160000000002
49,0.242688,0.120832,10.0096,2.51904,1.568768,0.601088,15.062016000000002
50,0.242688,0.120832,9.780224,2.792448,1.644544,0.603136,15.183872
51,0.241664,0.120832,9.865216,2.526208,1.575936,0.603136,14.932992
52,0.24064,0.120832,10.377216,2.530304,1.652736,0.603136,15.524864
53,0.241664,0.120832,9.682944,3.026944,1.580032,0.603136,15.255552000000002
54,0.24064,0.120832,9.542656,2.527232,1.654784,0.985088,15.071231999999998
55,0.239616,0.120832,9.915392,2.526208,1.580032,0.603136,14.985216000000001
56,0.24064,0.120832,9.613312,2.978816,1.652736,0.601088,15.207424
57,0.241664,0.120832,9.170944,2.521088,1.91488,0.605184,14.574592
58,0.24064,0.120832,10.062848,2.516992,1.650688,0.59904,15.191040000000003
59,0.241664,0.120832,9.805824,2.514944,1.577984,0.59904,14.860288
60,0.24064,0.120832,9.06752,2.861056,1.891328,0.598016,14.779392
61,0.24064,0.120832,9.617408,2.505728,1.575936,0.598016,14.65856
62,0.239616,0.120832,9.73312,2.511872,1.65376,0.60416,14.86336
63,0.239616,0.120832,9.3696,2.953216,1.574912,0.595968,14.854143999999998
64,0.239616,0.120832,9.478144,2.49344,1.649664,0.596992,14.578688
65,0.238592,0.121856,9.592832,2.491392,1.575936,0.594944,14.615552
66,0.238592,0.119808,8.884224,2.911232,1.934336,0.59392,14.682112
67,0.237568,0.120832,9.13408,2.481152,1.569792,0.59392,14.137344
68,0.23552,0.120832,9.71776,2.477056,1.646592,0.590848,14.788608
69,0.237568,0.120832,9.222144,2.78016,1.567744,0.592896,14.521344
70,0.234496,0.120832,9.092096,3.209216,2.091008,0.591872,15.33952
71,0.236544,0.119808,9.351168,2.470912,1.569792,0.590848,14.339071999999998
72,0.23552,0.119808,9.458688,2.469888,1.645568,0.591872,14.521344000000001
73,0.236544,0.120832,8.766464,2.834432,1.835008,0.591872,14.385152
74,0.236544,0.120832,9.302016,2.470912,1.646592,0.591872,14.368768000000001
75,0.237568,0.119808,9.633792,2.47296,1.57696,0.591872,14.63296
76,0.236544,0.120832,9.127936,2.748416,1.656832,0.591872,14.482432000000001
77,0.237568,0.120832,8.708096,2.481152,2.136064,0.59392,14.277632
78,0.238592,0.120832,9.637888,2.491392,1.668096,0.59392,14.750720000000001
79,0.239616,0.120832,9.311232,2.486272,1.60256,0.59392,14.354432000000001
80,0.237568,0.120832,8.684544,2.861056,1.903616,0.871424,14.679039999999999
81,0.239616,0.120832,8.97024,2.499584,1.605632,0.596992,14.032896000000001
82,0.242688,0.128,8.994816,2.506752,1.690624,0.59904,14.16192
83,0.24576,0.12288,9.3952,2.51392,1.614848,0.601088,14.493696000000002
84,0.244736,0.121856,9.383936,2.516992,1.695744,0.601088,14.564352000000001
85,0.246784,0.121856,9.484288,2.516992,1.61792,0.600064,14.587903999999998
86,0.24576,0.12288,9.474048,2.520064,1.696768,0.602112,14.661631999999999
