gpu_frame,graph_gpu_ms
16,23.63392
17,24.060928
18,23.81824
19,24.118273
20,24.89344
21,24.781824
22,24.24832
23,23.789568
24,23.945215
25,24.326143
26,24.667135
27,23.873535
28,23.507969
29,24.12544
30,24.766464
31,23.819263
32,24.143871
33,23.86432
34,23.61344
35,23.4752
36,24.377344
37,24.64768
38,24.15616
39,24.747007
40,23.827456
41,23.61856
42,25.21088
43,24.173569
44,24.609793
45,24.413183
46,23.450624
47,23.40352
48,23.462912
49,23.665665
50,23.493631
51,23.382015
52,23.666689
53,23.575552
54,24.046593
55,24.071169
56,24.255487
57,23.573503
58,23.1936
59,23.566336
60,23.10656
61,23.182337
62,23.20896
63,23.134209
64,23.964672
65,25.0368
66,23.322624
67,23.40864
68,23.656448
69,23.76192
70,23.763968
71,22.985727
72,23.397375
73,23.545856
74,23.23456
75,22.491137
76,22.500353
77,22.402048
78,22.511616
79,23.135233
80,23.134209
81,22.910976
82,22.636543
83,22.546432
84,22.67136
85,22.827007
86,22.89664
87,23.3984
88,22.800385
89,23.05536
90,23.610369
91,23.497728
92,22.85568
93,23.242752
94,23.196672
95,24.794111
96,24.057856
97,22.514688
98,22.940672
