frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,3.096576,0.802816,4.179968,6.002688,2.382848,0.731136,17.196032
1,1.321984,0.606208,2.869248,4.959232,1.601536,0.51712,11.875328
2,0.862208,0.545792,31.019008,5.486592,6.559744,5.286912,49.760256000000005
3,0.888832,0.499712,25.499648,10.541056,8.04864,5.336064,50.813952
4,0.88576,0.495616,25.457664,12.13952,2.64192,0.625664,42.246144
5,0.257024,0.128,7.12704,2.68288,1.707008,0.625664,12.527616
6,0.256,0.129024,8.039424,2.686976,1.792,0.62464,13.528063999999999
7,0.253952,0.129024,7.12192,2.694144,1.712128,0.627712,12.53888
8,0.254976,0.128,6.9888,2.69312,1.792,1.056768,12.913664
9,0.256,0.129024,7.10656,2.686976,1.703936,0.628736,12.511232
10,0.257024,0.128,6.964224,2.679808,1.778688,0.625664,12.433408
11,0.242688,0.119808,6.546432,2.475008,1.833984,0.592896,11.810815999999999
12,0.248832,0.120832,6.464512,2.497536,1.652736,0.598016,11.582464
13,0.239616,0.120832,6.643712,2.49856,1.841152,0.595968,11.93984
14,0.24064,0.120832,6.474752,2.502656,1.651712,0.9984,11.988992
15,0.242688,0.119808,6.590464,2.978816,1.574912,0.596992,12.103679999999999
16,0.241664,0.119808,6.20544,3.086336,1.654784,0.598016,11.906048
17,0.243712,0.12288,6.745088,2.516992,1.584128,0.598016,11.810815999999999
18,0.239616,0.119808,6.248448,2.869248,1.657856,0.600064,11.73504
19,0.238592,0.120832,6.651904,2.798592,1.586176,0.601088,11.997184
20,0.239616,0.120832,6.93248,2.51904,1.65888,1.052672,12.52352
21,0.243712,0.124928,6.898688,2.973696,1.581056,0.59904,12.42112
22,0.238592,0.119808,6.807552,2.514944,1.652736,0.59904,11.932672000000002
23,0.239616,0.119808,6.688768,2.758656,1.575936,0.598016,11.980799999999999
24,0.238592,0.120832,6.545408,2.511872,1.645568,0.596992,11.659264
25,0.239616,0.123904,6.72256,2.506752,2.033664,0.598016,12.224511999999999
26,0.24064,0.119808,6.767616,2.50368,1.637376,0.596992,11.866112000000001
27,0.24064,0.119808,6.675456,2.505728,1.5616,0.595968,11.699200000000001
28,0.24064,0.119808,6.544384,2.49856,1.629184,0.594944,11.62752
29,0.239616,0.119808,6.259712,2.865152,1.555456,0.59392,11.633664
30,0.603136,0.120832,6.268928,2.774016,1.622016,0.59392,11.982848
31,0.24064,0.119808,6.265856,2.8672,1.548288,0.596992,11.638784
32,0.238592,0.120832,6.685696,2.770944,1.620992,0.59392,12.030976
33,0.237568,0.119808,6.293504,2.854912,1.547264,0.59392,11.646976000000002
34,0.236544,0.119808,6.694912,2.735104,1.6128,0.59392,11.993088000000002
35,0.483328,0.119808,6.304768,2.481152,1.8944,0.591872,11.875328000000001
36,0.238592,0.119808,6.658048,2.480128,1.891328,0.591872,11.979776
37,0.233472,0.119808,6.81984,2.476032,1.533952,0.590848,11.773952
38,0.236544,0.119808,6.916096,2.477056,1.603584,0.847872,12.20096
39,0.23552,0.119808,6.541312,2.476032,1.533952,0.5888,11.495424
40,0.236544,0.119808,6.285312,2.83136,1.603584,0.5888,11.665408
