gpu_frame,graph_gpu_ms
16,21.243904
17,23.177216
18,22.044672
19,21.38624
20,21.933056
21,21.551104
22,21.571585
23,22.1696
24,21.399551
25,21.51424
26,22.35904
27,21.76512
28,21.614592
29,21.777409
30,21.620735
31,21.49888
32,21.660671
33,21.456896
34,21.851135
35,21.551104
36,21.680128
37,21.971968
38,21.302273
39,21.69856
40,21.522432
41,21.249023
42,22.024193
43,21.06368
44,21.870592
45,21.383167
46,21.455872
47,21.454847
48,21.46304
49,21.397505
50,21.523457
51,24.092672
52,22.079489
53,21.124096
54,21.157888
55,21.362688
56,21.398527
57,20.998144
58,21.30432
59,21.266432
60,21.904385
61,21.047297
62,21.05856
63,21.013504
64,21.144575
65,20.594688
66,20.837376
67,21.039104
68,20.588545
69,20.475904
70,21.279743
71,20.455423
72,20.507648
73,21.178368
74,21.250048
75,20.87424
76,20.913153
77,21.02272
78,20.98688
79,20.632576
80,21.18144
81,20.66432
82,20.545536
83,21.753857
84,21.545984
85,20.492289
86,20.562944
87,20.651009
88,21.226496
89,20.441088
90,20.822016
91,21.590015
92,20.78208
93,20.411392
94,20.85888
95,20.938751
96,20.554752
97,20.40832
98,20.682753
