frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.900544,0.800768,5.37088,5.960704,2.3808,0.728064,17.141759999999998
1,1.924096,0.811008,6.892544,1.169408,0.304128,0.099328,11.200512000000002
2,0.254976,0.129024,7.027712,1.171456,2.091008,0.62976,11.303936
3,0.256,0.128,5.07392,2.637824,1.93536,0.918528,10.949632
4,0.257024,0.128,5.081088,2.910208,2.087936,0.62464,11.088895999999998
5,0.256,0.129024,5.415936,2.633728,2.408448,0.627712,11.470848
6,0.254976,0.128,5.535744,3.085312,1.937408,0.625664,11.567104
7,0.253952,0.128,5.111808,3.939328,2.080768,0.626688,12.140544
8,0.253952,0.128,5.538816,2.643968,1.941504,0.626688,11.132928
9,0.253952,0.129024,5.173248,2.436096,1.666048,0.98816,10.646528
10,0.236544,0.120832,5.115904,2.435072,1.778688,0.592896,10.279936
11,0.24064,0.119808,4.726784,2.899968,1.664,0.592896,10.244095999999999
12,0.24064,0.120832,5.13024,2.459648,1.793024,0.595968,10.340352
13,0.239616,0.120832,4.779008,2.46272,1.985536,0.601088,10.1888
14,0.239616,0.120832,5.067776,2.813952,1.783808,0.592896,10.61888
15,0.244736,0.328704,4.796416,2.456576,1.675264,0.595968,10.097663999999998
16,0.244736,0.119808,4.806656,2.460672,2.019328,0.845824,10.497024000000001
17,0.241664,0.119808,5.13024,2.469888,2.041856,0.600064,10.60352
18,0.24064,0.119808,5.269504,2.477056,1.799168,0.600064,10.50624
19,0.238592,0.119808,4.88448,2.726912,1.686528,0.600064,10.256384
20,0.239616,0.119808,5.368832,2.819072,1.798144,0.59904,10.944512000000001
21,0.238592,0.119808,4.916224,2.484224,1.682432,0.598016,10.039295999999998
22,0.238592,0.119808,5.443584,2.83648,1.794048,0.596992,11.029504
23,0.239616,0.119808,5.297152,2.471936,1.677312,0.596992,10.402816
24,0.24064,0.119808,4.944896,2.740224,1.784832,0.596992,10.427392
25,0.237568,0.120832,5.472256,2.818048,1.668096,0.595968,10.912768
26,0.24064,0.119808,5.380096,2.46272,1.77664,0.594944,10.574848000000001
27,0.242688,0.119808,4.955136,2.69312,1.881088,0.594944,10.486784
28,0.242688,0.119808,5.593088,3.042304,1.769472,0.594944,11.362304
29,0.24064,0.119808,4.980736,2.455552,1.652736,0.594944,10.044416
30,0.239616,0.119808,5.286912,2.450432,1.762304,0.592896,10.451968
31,0.510976,0.119808,5.390336,2.449408,1.646592,0.592896,10.710016
32,0.237568,0.120832,5.400576,2.444288,1.752064,0.590848,10.546175999999999
33,0.236544,0.118784,5.0432,2.674688,1.856512,0.59392,10.523648000000001
34,0.234496,0.119808,5.357568,2.788352,1.741824,0.589824,10.831871999999999
35,0.234496,0.119808,5.4528,2.432,1.62816,0.590848,10.458111999999998
36,0.233472,0.119808,5.076992,2.921472,1.731584,0.5888,10.672128
37,0.23552,0.118784,5.36064,2.79552,1.62304,0.586752,10.720256
38,0.608256,0.118784,5.0944,2.42688,1.731584,0.586752,10.566656
39,0.234496,0.118784,5.098496,2.674688,1.622016,0.587776,10.336256
40,0.234496,0.118784,5.581824,2.763776,1.731584,0.587776,11.018239999999999
41,0.615424,0.119808,5.105664,2.423808,1.622016,0.586752,10.473472000000001
42,0.236544,0.118784,5.103616,2.67776,1.729536,0.5888,10.45504
43,0.236544,0.119808,5.347328,2.77504,1.627136,0.587776,10.693632000000001
44,0.236544,0.119808,5.433344,2.434048,1.739776,0.5888,10.552319999999998
45,0.238592,0.118784,5.071872,2.711552,1.636352,0.5888,10.365952
