gpu_frame,graph_gpu_ms
16,21.005312
17,21.353472
18,21.774336
19,21.113855
20,21.362688
21,21.05344
22,21.156864
23,21.71392
24,21.167105
25,21.08928
26,21.861376
27,21.065727
28,21.12512
29,21.771263
30,22.016
31,21.837824
32,21.525503
33,21.052416
34,21.230593
35,21.20704
36,21.358591
37,22.12864
38,21.04832
39,21.219328
40,21.805056
41,21.184511
42,21.443584
43,21.61664
44,21.085184
45,21.602304
46,21.085184
47,20.99712
48,21.627905
49,21.170176
50,21.851135
51,21.79584
52,21.624832
53,21.361664
54,21.553152
55,21.082111
56,21.30944
57,21.587969
58,21.285889
59,20.93056
60,21.285889
61,21.47328
62,20.919296
63,20.903936
64,21.364737
65,20.646912
66,21.441536
67,20.947968
68,20.785152
69,20.51584
70,21.805056
71,21.09952
72,20.502527
73,20.870144
74,21.118977
75,20.608
76,20.460545
77,20.900864
78,20.740095
79,20.348928
80,21.175297
81,20.426752
82,21.382145
83,21.014528
84,21.085184
85,21.116928
86,21.183489
87,21.055489
88,21.453823
89,20.806656
90,20.873217
91,20.443136
92,20.946943
93,20.837376
94,20.5312
95,20.389889
96,21.664768
97,21.93408
98,20.410368
