frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,6.967296,0.800768,4.088832,4.381696,7.135232,0.734208,24.108031999999998
1,1.386496,0.630784,5.614592,3.131392,1.692672,0.541696,12.997632
2,0.843776,0.490496,42.48064,4.307968,6.391808,7.36768,61.882368
3,0.828416,0.49152,38.747136,11.236352,7.578624,4.54656,63.42860799999999
4,0.833536,0.490496,38.86592,5.028864,1.911808,0.627712,47.75833600000001
5,0.258048,0.129024,10.91072,2.689024,1.705984,0.626688,16.319488
6,0.257024,0.129024,10.374144,2.987008,1.785856,0.627712,16.160768
7,0.254976,0.130048,10.878976,2.701312,1.711104,0.62976,16.306176
8,0.253952,0.129024,10.725376,2.69824,1.782784,0.628736,16.218111999999998
9,0.256,0.129024,10.899456,2.68288,1.696768,0.628736,16.292864
10,0.23552,0.119808,9.488384,2.930688,1.629184,0.589824,14.993408
11,0.474112,0.120832,9.336832,2.47296,1.555456,0.594944,14.555136
12,0.238592,0.121856,9.854976,2.494464,1.644544,0.594944,14.949375999999999
13,0.239616,0.120832,9.887744,2.494464,1.569792,0.596992,14.90944
14,0.242688,0.120832,9.23648,2.512896,1.987584,0.866304,14.966783999999999
15,0.243712,0.120832,10.13248,2.518016,1.585152,0.601088,15.20128
16,0.242688,0.121856,9.684992,2.796544,1.664,0.602112,15.112192
17,0.243712,0.121856,9.766912,2.536448,1.593344,0.607232,14.869504
18,0.241664,0.120832,10.7264,2.53952,1.672192,0.60416,15.904768
19,0.241664,0.121856,10.124288,2.547712,1.598464,0.605184,15.239168
20,0.241664,0.120832,9.356288,2.545664,2.029568,0.872448,15.166464
21,0.241664,0.121856,10.29632,2.546688,1.593344,0.602112,15.401983999999999
22,0.241664,0.121856,10.028032,2.784256,1.664,0.603136,15.442943999999999
23,0.241664,0.121856,9.398272,2.537472,1.95072,0.838656,15.088640000000002
24,0.24064,0.121856,10.100736,2.533376,1.656832,0.601088,15.254528
25,0.241664,0.121856,9.84576,2.993152,1.579008,0.600064,15.381504
26,0.242688,0.121856,9.982976,2.528256,1.647616,0.606208,15.129600000000002
27,0.243712,0.121856,10.56256,2.526208,1.580032,0.600064,15.634432
28,0.243712,0.120832,9.87136,2.76992,1.641472,0.59904,15.246336000000001
29,0.243712,0.120832,9.679872,2.518016,1.564672,0.971776,15.09888
30,0.242688,0.120832,10.401792,2.514944,1.631232,0.598016,15.509504
31,0.239616,0.121856,9.87136,2.75968,1.55648,0.59904,15.148031999999999
32,0.24064,0.120832,10.448896,2.506752,1.624064,0.596992,15.538176000000002
33,0.238592,0.120832,9.873408,2.965504,1.547264,0.59904,15.344640000000002
34,0.237568,0.120832,9.721856,2.497536,1.613824,0.598016,14.789632
35,0.237568,0.120832,10.443776,2.497536,1.54112,0.595968,15.436799999999998
36,0.23552,0.120832,9.46688,2.860032,1.846272,0.594944,15.12448
37,0.23552,0.120832,10.107904,2.48832,1.533952,0.594944,15.081471999999998
38,0.23552,0.120832,10.169344,2.490368,1.604608,0.59392,15.214592000000001
39,0.236544,0.120832,9.462784,2.869248,1.804288,0.591872,15.085568
40,0.237568,0.120832,10.37824,2.48832,1.603584,0.592896,15.421439999999999
41,0.238592,0.120832,10.16832,2.486272,1.534976,0.591872,15.140864
42,0.498688,0.12288,9.662464,2.473984,1.594368,0.979968,15.332351999999998
43,0.23552,0.120832,10.048512,2.475008,1.527808,0.591872,14.999552
44,0.237568,0.120832,9.353216,3.355648,1.601536,0.590848,15.259647999999999
45,0.239616,0.119808,9.611264,2.485248,1.537024,0.591872,14.584832000000002
46,0.239616,0.119808,10.319872,2.490368,1.611776,0.59392,15.375360000000002
47,0.241664,0.119808,9.329664,2.855936,1.790976,0.595968,14.934016
48,0.241664,0.120832,9.577472,2.502656,1.62816,0.950272,15.021056
49,0.24064,0.120832,10.244096,2.509824,1.563648,0.59904,15.278080000000003
50,0.241664,0.120832,10.293248,2.515968,1.640448,0.602112,15.414271999999999
51,0.24064,0.120832,9.28256,3.928064,2.260992,0.602112,16.4352
52,0.24064,0.120832,9.754624,2.523136,1.650688,0.603136,14.893056
53,0.239616,0.120832,9.94816,2.523136,1.574912,0.603136,15.009792
54,0.238592,0.120832,9.91232,2.522112,1.64864,0.602112,15.044608
55,0.239616,0.120832,9.192448,2.84672,1.818624,0.601088,14.819328
56,0.24064,0.120832,9.47712,2.518016,1.649664,0.59904,14.605311999999998
57,0.24064,0.120832,9.864192,2.51392,1.573888,0.59904,14.912512
58,0.239616,0.120832,10.094592,2.511872,1.645568,0.59904,15.211520000000002
59,0.24064,0.120832,9.075712,3.099648,1.814528,0.59904,14.950399999999998
