frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.93024,0.800768,24.378368,4.36736,2.376704,0.731136,34.58457599999999
1,0.237568,0.108544,2.126848,0.546816,0.305152,0.099328,3.4242559999999993
2,0.254976,0.129024,22.77376,1.176576,1.905664,0.628736,26.868736000000002
3,0.256,0.129024,19.908608,2.68288,1.805312,0.626688,25.408512000000005
4,0.256,0.128,19.113984,2.681856,1.907712,0.626688,24.71424
5,0.510976,0.129024,20.135936,2.678784,1.697792,0.626688,25.779200000000003
6,0.234496,0.119808,17.939456,2.459648,1.62816,0.5888,22.970368
7,0.2304,0.119808,17.550336,2.481152,1.565696,0.59392,22.541311999999998
8,0.233472,0.119808,17.727488,2.476032,1.6384,0.600064,22.795264000000003
9,0.234496,0.119808,17.553408,2.47296,2.074624,0.59392,23.049216
10,0.237568,0.120832,17.335296,2.470912,1.630208,0.592896,22.387712
11,0.238592,0.120832,17.545216,2.473984,1.555456,0.592896,22.526976
12,0.239616,0.120832,17.609728,2.496512,1.645568,0.595968,22.708224
13,0.239616,0.120832,17.789952,2.496512,1.569792,1.11616,23.332864
14,0.241664,0.119808,17.789952,3.144704,1.645568,0.595968,23.537664
15,0.751616,0.120832,17.8432,2.505728,1.57696,0.59904,23.397375999999998
16,0.242688,0.120832,17.712128,2.514944,1.656832,0.59904,22.846464
17,0.242688,0.120832,17.748992,2.52416,1.586176,0.602112,22.824960000000004
18,0.239616,0.120832,17.866752,2.536448,1.664,0.602112,23.029760000000003
19,0.24064,0.120832,17.821696,2.536448,1.591296,0.605184,22.916096
20,0.24064,0.120832,18.057216,3.166208,1.662976,0.602112,23.849984
21,0.242688,0.120832,18.317312,2.509824,1.57184,0.600064,23.362560000000006
22,0.238592,0.119808,17.703936,2.5088,1.642496,0.59904,22.812672
23,0.239616,0.119808,18.00704,2.504704,1.568768,0.598016,23.037952
24,0.237568,0.119808,17.916928,2.50368,1.635328,0.595968,23.009279999999997
25,0.238592,0.120832,18.089984,2.500608,1.559552,0.596992,23.10656
26,0.24064,0.119808,17.68448,2.497536,2.245632,0.596992,23.385088000000003
27,0.239616,0.119808,18.00704,3.05664,1.552384,0.594944,23.570432000000004
28,0.24064,0.119808,17.908736,3.134464,1.619968,0.594944,23.618560000000006
29,0.75776,0.119808,17.73056,2.487296,1.545216,0.592896,23.233536
30,0.239616,0.118784,17.795072,2.484224,1.6128,0.591872,22.842368
31,0.238592,0.118784,18.076672,2.4832,1.538048,0.59392,23.049215999999998
32,0.24064,0.119808,17.785856,2.480128,1.603584,0.592896,22.822912000000002
33,0.236544,0.118784,17.644544,2.471936,1.770496,0.59392,22.836224
